row_id,user_id,video_id,score
68,30,4962,-1.66282176971
69,31,4734,-3.62138676643
70,31,212,-1.27324461937
71,32,197,1.74579811096
72,33,5513,-4.48930835724
73,33,2594,-4.47904157639
74,33,5928,-4.14916563034
75,33,5928,-4.14916563034
76,33,3418,-2.92502260208
77,34,6093,1.2284681797
78,34,5374,1.01092863083
79,35,5286,-0.52654337883
80,35,6478,-1.45900034904
81,36,4086,0.172914981842
82,36,6794,1.01732683182
83,36,1868,0.776413679123
84,36,7058,0.601081132889
85,37,368,-0.428172111511
86,38,4955,1.28659844398
87,38,7172,-2.52784156799
88,38,5868,0.595908403397
89,38,1744,1.68185162544
90,38,7172,-2.52784156799
91,39,1052,-4.73247671127
92,40,7172,-2.54994487762
93,40,1868,1.43524694443
94,45,278,-0.162379980087
95,45,668,-0.588083028793
96,46,3032,-1.62180221081
97,46,6921,-1.60305356979
98,46,2041,-1.62254500389
99,46,5928,-3.22843027115
100,46,5928,-3.22843027115
101,48,143,1.973695755
102,49,3232,0.386745929718
103,50,6932,-0.0921628475189
104,50,3654,-1.13536334038
105,52,1868,1.82324290276
106,53,3155,-0.140721082687
107,53,3738,-0.829634666443
108,53,4771,-2.04092264175
109,53,3627,1.27643465996
110,54,7233,-0.5455057621
111,54,5809,-3.44250822067
112,54,1419,-0.836986541748
113,54,1538,-1.16330337524
114,55,6031,-3.25512599945
115,57,4672,-0.360456705093
116,57,7160,-0.380160808563
117,57,3483,-1.77511560917
118,58,1755,-0.814003944397
119,58,6666,-0.756987571716
120,58,1842,0.253206014633
121,58,5289,-0.567127466202
122,58,3831,-0.614494085312
123,58,2041,-0.600271463394
124,58,5107,-1.25088453293
125,58,1725,-0.876045703888
126,61,1478,0.510585546494
127,62,2452,-1.63741028309
128,62,4650,-0.851492166519
129,62,6149,-1.18513226509
130,62,4955,-0.832570314407
131,62,1280,-2.19133377075
132,62,4906,-1.29843449593
133,63,6715,-1.26522374153
134,63,605,0.557884216309
135,63,3273,0.520722150803
136,63,1395,0.0621893405914
137,63,5392,0.412096261978
138,63,6528,-0.063737154007
139,63,2949,0.198761701584
140,63,6298,0.277842998505
141,63,3239,-0.0639762878418
142,64,5513,-1.61560177803
143,64,6319,-1.40502643585
144,64,6767,-1.78933119774
145,64,86,-1.32472991943
146,64,3984,-1.03574633598
147,64,1964,-1.3203189373
148,64,145,-0.481891393661
149,64,4661,-0.703214645386
150,64,5137,-1.08792352676
151,64,4715,-1.10382866859
152,64,1481,-3.16625165939
153,64,256,-1.02457332611
154,64,3159,-1.11042022705
155,64,6888,-0.675813913345
156,64,5723,-1.28856110573
157,65,4927,-1.19618988037
158,65,1566,-2.50054335594
159,65,5665,-1.077221632
160,65,2171,-1.1348772049
161,65,1717,-1.50180125237
162,65,6987,-1.95551693439
163,65,2631,-0.19979763031
164,65,6774,-0.162408351898
165,66,4673,-1.05850172043
166,67,5678,-0.47661113739
167,68,3588,-1.83131098747
168,68,5474,-3.60653114319
169,68,6209,-1.91035151482
170,68,4055,-2.64033031464
171,68,5481,-1.61298000813
172,68,1419,-1.94972813129
173,69,3508,-1.17104673386
174,69,7099,-3.71576952934
175,70,6510,0.0294404029846
176,70,3844,0.975715398788
177,70,2171,-0.68833565712
178,71,1068,-1.56971430779
179,71,232,-1.87869429588
180,73,828,-1.03857398033
181,73,1886,-0.806965827942
182,73,1744,-0.19412112236
183,73,2464,-0.845685720444
184,73,1702,-0.610512018204
185,73,5374,-0.256676435471
186,73,7181,-0.309706926346
187,73,2208,-0.650546550751
188,73,2715,-0.630707025528
189,73,3102,-1.01525902748
190,73,2303,-0.397390127182
191,73,7370,-0.882038593292
192,73,2923,-0.930399417877
193,73,2941,-1.02035903931
194,73,119,-0.011157989502
195,73,6364,-0.950620174408
196,73,1487,-0.30915927887
197,73,190,-0.839151859283
198,73,2527,-0.462187051773
199,73,4946,-0.726819992065
200,73,1976,-0.392946243286
201,73,48,-0.916396379471
202,73,792,-0.571412801743
203,73,1080,-1.02551436424
204,73,747,-1.07581520081
205,75,5494,-3.44654178619
206,75,2740,-3.81261920929
207,76,4275,-1.55406117439
208,76,5204,-1.73820066452
209,76,534,-1.9432913065
210,76,2681,-1.76600265503
211,76,1402,-2.12563848495
212,77,3238,1.33258533478
213,77,6087,1.56385922432
214,77,6390,-1.76968359947
215,77,3769,-2.47038316727
216,77,1853,1.53935003281
217,77,4955,1.6695895195
218,77,1212,1.10056138039
219,77,2115,1.1302626133
220,77,53,1.93024992943
221,77,1757,1.03026652336
222,77,4496,1.35854816437
223,77,5674,1.47190976143
224,77,5931,0.948524951935
225,79,6619,-0.690524101257
226,80,4904,-0.298393011093
227,80,6413,-0.220524311066
228,81,7336,1.13441896439
229,81,6303,0.560600996017
230,82,1298,-0.511135578156
231,82,7072,-3.96269249916
232,82,2510,-0.50080704689
233,82,2207,-0.589021682739
234,83,1754,0.0587677955627
235,83,1489,0.144775867462
236,83,1344,-0.107300043106
237,83,3670,-1.16104507446
238,83,2963,-1.19833755493
239,83,3876,-2.90597176552
240,83,3936,-0.561777830124
241,83,2030,-0.329413414001
242,83,6268,-0.537321090698
243,83,2395,-0.749022483826
244,84,4003,0.65921664238
245,86,2383,-0.592904567719
246,86,6989,-0.174019575119
247,88,419,-2.02757978439
248,88,419,-2.02757978439
249,88,220,-1.24056911469
250,88,1264,-1.96299993992
251,88,3936,-0.429039955139
252,91,5808,0.273320436478
253,92,3982,1.88270831108
254,92,4644,0.970753908157
255,92,3352,1.44265842438
256,92,2399,0.486050844193
257,94,1694,-2.6067070961
258,94,1694,-2.6067070961
259,96,3959,-1.48246872425
260,96,3018,-1.65737271309
261,96,2684,-5.05506563187
262,98,7443,0.13414645195
263,98,936,-0.0957114696503
264,98,4271,0.0604333877563
265,98,2041,0.0485255718231
266,99,4496,0.57222533226
267,99,4631,0.635558605194
268,99,443,-0.138630151749
269,99,2257,0.725163936615
270,100,3786,-1.02278900146
271,100,2148,0.000806570053101
272,100,5866,-0.343010902405
273,101,1033,-1.3879365921
274,102,4788,1.14879417419
275,102,5618,1.61270618439
276,104,5414,-2.22033691406
277,104,6831,-4.16665458679
278,104,4463,-4.54365158081
279,104,2995,-2.11122703552
280,104,2604,-5.0066318512
281,104,6969,-1.4591562748
282,104,7105,-2.92932963371
283,104,7122,-1.93631219864
284,106,1588,-3.23141813278
285,107,6552,2.1977493763
286,107,2981,-2.16290044785
287,108,3018,-0.885127544403
288,108,7233,-0.721325159073
289,108,4512,-1.40454363823
290,108,3941,-1.54044342041
291,108,3955,-0.443071842194
292,109,6459,-0.978554487228
293,109,2962,-0.650817632675
294,109,3603,-1.35078716278
295,110,4252,0.298565864563
296,110,5561,-0.390533447266
297,111,4172,-0.886512517929
298,111,5928,-2.97620415688
299,111,5928,-2.97620415688
300,114,3685,1.3879301548
301,114,1964,0.284373998642
302,114,3315,0.398822307587
303,115,1723,0.918956756592
304,115,6884,1.48886036873
305,115,333,-2.04841804504
306,115,501,0.913566350937
307,115,4870,0.648689508438
308,118,1788,-0.407284975052
309,118,1839,-3.59256100655
310,119,1522,-0.0843238830566
311,120,3393,-1.10479879379
312,121,5733,0.105739355087
313,122,4636,0.870447158813
314,122,3557,0.192696094513
315,122,2790,1.13642930984
316,122,1754,1.04767775536
317,122,1164,-0.0628883838654
318,122,2303,0.904483556747
319,122,6488,0.946533679962
320,122,5822,-0.0521168708801
321,122,3175,0.300962686539
322,124,6551,-2.09620571136
323,124,6551,-2.09620571136
324,125,655,0.844073295593
325,125,3969,-0.0300257205963
326,125,29,-0.117294788361
327,125,5641,0.539220571518
328,125,4814,0.538018941879
329,125,2383,0.379914522171
330,125,1217,-3.26915621758
331,125,2510,1.16121649742
332,125,3369,-2.29499959946
333,125,194,-3.26829981804
334,125,2678,-4.32866716385
335,126,5849,0.695071220398
336,126,3581,1.35328769684
337,126,2399,0.685878038406
338,127,7247,-4.43385744095
339,129,2867,0.400947093964
340,129,6291,0.34605717659
341,129,6132,-1.82609426975
342,130,4603,-0.00815343856812
343,130,3706,-0.421931028366
344,130,324,-0.919047117233
345,132,509,-0.327358484268
346,132,7160,-0.320162296295
347,132,4904,-0.966955661774
348,132,1052,-4.55261325836
349,133,459,-2.61855792999
350,134,4270,0.451188325882
351,134,3941,-0.855106115341
352,135,7449,-1.90702259541
353,136,6962,-3.35277676582
354,136,5933,-4.00392818451
355,136,682,-0.484034061432
356,136,1749,-0.290628671646
357,136,2659,-0.0982797145844
358,136,2961,-3.23832607269
359,136,7264,-0.144088745117
360,136,1751,-0.346040248871
361,136,5787,-3.54804587364
362,136,1590,-0.276161909103
363,137,4113,-0.157756328583
364,138,6588,-1.76795136929
365,138,6968,-1.10409903526
366,138,6397,-2.48972606659
367,138,7219,-2.01014780998
368,138,582,-1.52277553082
369,138,5284,-1.47228431702
370,139,6303,-0.788493156433
371,140,1052,-5.21119880676
372,140,6413,-2.58887767792
373,140,6533,-2.57107901573
374,142,1483,-0.156094312668
375,142,2012,0.344032764435
376,142,6330,1.09759187698
377,142,1486,-1.13053059578
378,142,3913,-0.0738122463226
379,143,3302,0.427162408829
380,144,403,-0.995843887329
381,144,1668,-1.27447009087
382,144,5371,-0.139818429947
383,144,2980,-1.19596529007
384,144,2465,-1.11895108223
385,145,2544,-0.198016643524
386,145,6683,-0.0238671302795
387,146,4644,-0.155799627304
388,147,4420,0.866243600845
389,147,5373,1.30988121033
390,147,7129,1.54119873047
391,150,1046,0.468820571899
392,150,4631,1.1330165863
393,150,1957,0.832019805908
394,151,4113,-0.920143127441
395,151,1707,-0.932318210602
396,151,5045,-1.27767419815
397,152,886,-0.110728740692
398,152,5373,0.171501874924
399,153,5536,0.120940685272
400,153,6718,-0.458792686462
401,153,7356,-1.22704267502
402,154,6989,-0.768200874329
403,156,220,-1.21076703072
404,156,2061,-0.498234272003
405,157,2544,-1.03911375999
406,157,6862,-0.764895439148
407,158,4195,-0.321393251419
408,158,3685,0.469506502151
409,158,2087,0.845699071884
410,159,3386,0.435352087021
411,159,1577,-1.91810369492
412,160,5675,-0.810732364655
413,160,6678,-1.49393701553
414,160,5374,-0.489753246307
415,160,1412,-0.888604402542
416,160,3623,-0.77750992775
417,161,1033,-1.41135621071
418,161,6921,-0.599869012833
419,161,6809,-1.4287443161
420,162,3600,-0.0578291416168
421,162,682,0.249958515167
422,162,2387,0.046647310257
423,163,4113,-0.517478704453
424,163,2303,0.430193901062
425,163,29,-0.706210136414
426,163,4258,-4.2389497757
427,164,6252,-1.34100914001
428,166,145,1.33806395531
429,167,3018,-0.122751951218
430,167,7222,-0.781406641006
431,167,3902,-0.658956050873
432,168,527,-2.53619098663
433,168,2963,0.381600856781
434,168,6769,0.355060100555
435,168,6687,0.488705873489
436,169,3691,-0.195510625839
437,169,7199,-0.168982744217
438,169,2945,-0.483248472214
439,171,157,-0.385893344879
440,172,6125,-0.971495628357
441,172,911,-0.140341758728
442,173,868,-0.821884632111
443,173,321,-1.46292209625
444,175,1726,-1.497351408
445,176,2303,-0.35749912262
446,176,804,-0.916414737701
447,176,7058,-3.63331270218
448,176,3352,-0.470860242844
449,176,3796,-0.411308288574
450,176,7160,-1.10700464249
451,176,2177,-3.45386338234
452,176,4322,-4.24324703217
453,176,433,-3.9820253849
454,176,1911,-3.7522547245
455,176,6699,-3.62618303299
456,176,6774,-1.22904348373
457,177,1632,-0.461764812469
458,178,3629,-1.91757202148
459,179,2332,-0.0952022075653
460,179,453,-0.358850717545
461,179,1282,0.682685852051
462,179,2202,0.48012304306
463,179,4332,0.354503393173
464,179,1470,0.414485692978
465,179,6975,-0.263364315033
466,180,1074,-1.68478226662
467,181,3128,-1.43618392944
468,181,4496,-0.789930105209
469,181,6082,-3.18296790123
470,181,1015,-0.68150639534
471,184,2491,-3.68554449081
472,184,5034,-4.29878377914
473,184,122,-3.7916970253
474,184,3822,-4.24257421494
475,184,1695,-3.89735937119
476,184,6161,-2.25417160988
477,184,579,-4.39704370499
478,184,2362,-3.75967764854
479,184,3501,-4.40910291672
480,184,3951,-3.7592048645
481,185,2303,1.06433749199
482,185,2869,0.32782125473
483,185,1957,0.768919944763
484,185,5031,0.568442583084
485,185,3578,0.265827655792
486,186,445,0.681512117386
487,186,4636,0.0437793731689
488,187,2004,-0.948474884033
489,187,3182,-3.16594815254
490,187,3182,-3.16594815254
491,187,4569,-2.18306159973
492,187,4569,-2.18306159973
493,187,6132,-2.89275956154
494,187,6132,-2.89275956154
495,188,4460,1.21693468094
496,188,7107,1.79970240593
497,189,6962,-3.27246856689
498,189,2949,-0.500908136368
499,189,3691,-0.315495967865
500,189,3018,-0.623062372208
501,190,4339,-0.981870651245
502,191,3217,-2.51853132248
503,191,1033,-2.94379496574
504,191,5034,-3.3806886673
505,191,527,-3.83866786957
506,191,7110,-2.92687606812
507,192,6504,-0.00318074226379
508,192,4172,-0.340477228165
509,197,2113,-1.25011110306
510,197,6531,-1.32353115082
511,197,509,-0.979176282883
512,197,6485,-2.63355731964
513,198,7335,-0.923481464386
514,198,6946,-0.640562295914
515,198,6381,-0.221515417099
516,198,4166,-1.43856871128
517,199,299,-0.342560529709
518,199,2985,-2.34111738205
519,199,3740,-4.02591609955
520,200,299,1.39237189293
521,200,1868,0.777405500412
522,201,1694,-1.64999687672
523,201,708,0.494610309601
524,202,3113,-0.315099716187
525,204,5371,0.427174329758
526,204,982,-0.613713502884
527,204,2957,-1.01531243324
528,204,1575,-0.046797990799
529,204,1656,-0.894173383713
530,204,5346,-0.479499816895
531,204,6997,-1.13300085068
532,204,5513,-0.707590103149
533,204,6282,-0.421381950378
534,204,2614,-1.34776258469
535,204,3339,-0.0598366260529
536,204,382,-0.0195157527924
537,204,650,-1.55913853645
538,204,1702,-0.0287914276123
539,204,4768,-1.71422493458
540,204,1788,-0.114804506302
541,204,4214,-1.26761341095
542,205,1693,-2.04953145981
543,205,703,-2.66233539581
544,205,4946,-1.45636725426
545,205,3763,-1.75864744186
546,205,193,-1.64829206467
547,205,1695,-1.96486139297
548,205,3670,-2.43158888817
549,205,6659,-1.82731127739
550,205,3079,-1.43197965622
551,205,132,-2.32035374641
552,205,6436,-3.89544439316
553,205,4803,-2.68317937851
554,205,5825,-3.80687117577
555,205,5446,-1.65029036999
556,205,6884,-1.11052489281
557,205,4077,-1.58779883385
558,205,1109,-4.00775527954
559,205,4672,-1.5807352066
560,205,239,-3.24512434006
561,205,6267,-2.26323318481
562,205,5108,-3.93162679672
563,205,3708,-4.82644796371
564,205,3083,-1.86930584908
565,205,2878,-1.83667707443
566,205,29,-2.10925078392
567,205,5868,-1.77445721626
568,205,2383,-1.73497450352
569,205,2709,-3.86297702789
570,205,5553,-1.82561421394
571,205,1744,-1.00434160233
572,205,5029,-2.13532567024
573,205,4737,-1.68798732758
574,205,2814,-2.51779270172
575,205,3712,-3.72037315369
576,205,2213,-3.14320683479
577,205,63,-1.78367519379
578,205,6222,-3.65913891792
579,206,5928,-2.70160365105
580,206,5928,-2.70160365105
581,206,5796,-3.81614780426
582,207,4992,-1.46324849129
583,207,7219,-0.921805143356
584,207,5056,-0.416746854782
585,207,6553,-0.069623708725
586,208,4161,0.804525375366
587,210,978,-3.21981859207
588,210,978,-1.60190021992
589,210,978,-1.60190021992
590,210,6478,0.0919458866119
591,210,7378,-3.51549053192
592,210,7085,-1.25198483467
593,210,3216,-2.08485722542
594,210,2431,-0.597012758255
595,211,5374,-0.428121328354
596,211,6860,-1.84280860424
597,211,4166,-2.22458362579
598,211,657,-3.49294042587
599,214,4640,-1.18373847008
600,214,6403,-0.686075210571
601,215,3210,-0.287058353424
602,215,2177,-0.22305226326
603,215,4893,-0.319697141647
604,215,220,-1.34627318382
605,216,6921,0.355264186859
606,216,6291,-0.112421274185
607,216,4941,0.00744128227234
608,218,3238,-0.146666526794
609,218,6471,-3.41083025932
610,218,832,0.470678567886
611,218,3849,-0.714573144913
612,218,5096,-0.337208271027
613,218,5603,-0.827907562256
614,218,4332,0.350825548172
615,218,2348,-0.0295150279999
616,218,7336,0.11495923996
617,221,527,-4.54460477829
618,221,6700,-2.19845080376
619,221,1894,-3.04204797745
620,221,4750,-4.20777320862
621,221,3159,-2.81550645828
622,221,3102,-2.82327985764
623,221,6865,-3.59276461601
624,222,53,1.71373558044
625,222,3321,1.35283994675
626,222,3545,0.991869688034
627,223,3238,-1.42874312401
628,223,5137,-1.45942640305
629,223,6181,-1.21270680428
630,224,2399,1.20007514954
631,225,6792,0.797233819962
632,225,6769,0.0250535011292
633,226,4113,-0.768947601318
634,226,4113,-0.768947601318
635,226,2383,-0.477556228638
636,226,3128,-1.05641341209
637,226,5513,-1.0692486763
638,226,868,-0.565928697586
639,226,6346,-0.236142635345
640,226,1535,-1.20485639572
641,226,2407,-2.01692557335
642,227,5463,2.46047520638
643,228,2805,0.480267763138
644,229,2784,-3.68491268158
645,229,2573,-4.46718215942
646,229,3916,-2.39559316635
647,229,4496,0.270941019058
648,232,1833,0.50185918808
649,233,3742,0.130611419678
650,234,5995,-0.607750415802
651,234,5096,-1.43102264404
652,234,7017,-1.04816269875
653,235,4569,-0.396705150604
654,236,3587,-0.524726629257
655,236,6024,-0.373453140259
656,236,3706,-0.292917013168
657,237,6423,-0.0641400814056
658,238,5844,-2.38631367683
659,238,3978,-4.65452766418
660,238,6678,-2.79635190964
661,238,1076,-2.92286586761
662,238,923,-2.54237961769
663,238,5713,-4.14004659653
664,238,5966,-2.21626806259
665,239,185,-1.54883027077
666,239,1993,-1.9226282835
667,239,2160,-0.941276788712
668,239,1878,-3.72372746468
669,240,792,-1.61950683594
670,241,3461,-0.374887943268
671,242,3216,-4.04019165039
672,242,2993,-4.23681306839
673,243,2700,0.0414216518402
674,244,6026,0.218675374985
675,244,4417,-0.34735417366
676,244,3018,0.353149652481
677,244,299,1.35809111595
678,246,4185,-3.17926883698
679,248,4004,-0.674587488174
680,248,3833,0.451037406921
681,248,7357,-3.17802047729
682,248,7257,-3.00662279129
683,248,6439,0.469924688339
684,250,2729,0.508611440659
685,250,6518,0.969453811646
686,251,1934,-3.07378005981
687,251,3352,0.430121183395
688,251,5665,-0.920407056808
689,251,4506,0.465212345123
690,251,6921,-0.346938848495
691,252,2594,-3.07301139832
692,252,4194,-0.154777765274
693,252,2654,-1.37523889542
694,252,5239,-0.00867462158203
695,252,7486,-1.04170656204
696,253,5664,-1.00743985176
697,253,2999,-0.225900173187
698,253,6775,-0.641311407089
699,255,4311,-0.563402175903
700,255,2951,0.408457517624
701,255,4477,0.325012922287
702,256,6209,0.821707010269
703,256,1498,0.647074699402
704,256,1957,-0.516546964645
705,256,6565,1.58616185188
706,258,256,0.924214601517
707,258,6565,1.87232494354
708,258,3568,0.949375152588
709,260,7045,-2.33382463455
710,260,5567,-2.62004470825
711,260,6478,-2.75998091698
712,260,5073,-2.43099069595
713,260,4672,-2.12949037552
714,261,3369,-2.85600686073
715,261,247,-2.66264104843
716,261,3849,-0.212887048721
717,261,5351,-0.203491449356
718,263,3625,-0.485131263733
719,265,6413,-1.9110275507
720,265,1133,-1.71651601791
721,266,347,-0.735920190811
722,266,5381,-0.67985534668
723,267,4506,1.85344266891
724,267,368,2.22499489784
725,268,6132,-2.81635713577
726,268,335,-2.48596978188
727,268,335,-2.48596978188
728,269,2160,-0.429909229279
729,269,167,-2.63009166718
730,270,2904,1.61472892761
731,270,2684,-2.80469846725
732,270,4636,0.794328689575
733,272,4928,0.728291034698
734,272,4172,0.472560167313
735,272,7063,0.385144710541
736,272,2684,-2.96352696419
737,272,2684,-2.96352696419
738,272,5747,0.100328445435
739,272,5314,-0.413136720657
740,272,5474,-2.18979883194
741,272,5474,-2.18979883194
742,273,2414,1.05717110634
743,276,443,-0.521622180939
744,276,682,-0.283404827118
745,276,3155,-0.922483921051
746,276,7287,-0.0198655128479
747,278,1200,2.4296875
748,278,7542,1.16008877754
749,278,6064,0.616102695465
750,279,5128,0.394057035446
751,281,7044,-2.08227396011
752,281,3573,-0.922583818436
753,282,1162,-2.92646217346
754,282,2681,-2.08087205887
755,282,5955,0.946264505386
756,282,4888,-3.13776254654
757,283,4916,-2.06759810448
758,283,2171,-1.52377951145
759,283,5591,-0.506990432739
760,283,6189,-1.20460581779
761,283,5809,-0.987692594528
762,283,1522,-1.75461387634
763,284,3587,0.451823234558
764,284,333,-0.779800891876
765,284,2368,1.09318089485
766,284,2030,0.894672870636
767,284,281,-1.78926324844
768,284,6267,-0.179527521133
769,284,5759,0.0994536876678
770,284,4158,0.652094125748
771,284,171,0.259937047958
772,284,2413,1.10532021523
773,284,6205,0.201588392258
774,284,5697,0.112597942352
775,284,3173,0.997470617294
776,285,6209,1.32050466537
777,285,104,-0.115258455276
778,285,3595,-0.560806274414
779,286,1909,-0.953101873398
780,286,500,-1.12043380737
781,286,5033,-2.56416678429
782,286,5311,-3.50803518295
783,286,520,-0.00269651412964
784,286,1103,-0.576552391052
785,286,5900,-2.36458945274
786,286,2794,-0.826937198639
787,286,2794,-3.3443570137
788,286,4646,-3.20563960075
789,286,7136,-0.454824209213
790,286,1440,-3.62879037857
791,287,2635,-0.561008214951
792,287,1395,-0.438846349716
793,287,4638,-0.148300170898
794,287,4302,-0.489502668381
795,288,4636,-0.839828252792
796,289,2631,0.510751962662
797,289,4823,1.07804703712
798,289,2926,0.879585981369
799,289,3018,0.344046115875
800,289,1861,0.443748474121
801,290,1522,-1.91240048409
802,291,122,-2.69166302681
803,291,908,-3.12818813324
804,291,3221,0.663677930832
805,291,7015,0.0694670677185
806,291,6886,0.243860244751
807,292,127,-0.811433076859
808,292,5430,-3.54708051682
809,294,3505,-0.283368587494
810,294,5931,-0.580304861069
811,295,4856,-3.79934120178
812,296,6769,-0.478818178177
813,296,605,0.472449064255
814,296,2049,0.0422976016998
815,297,1785,-0.950622081757
816,298,1886,0.919140815735
817,298,3393,0.738879680634
818,298,6989,0.889597177505
819,298,4650,1.26626133919
820,299,1957,0.330974578857
821,299,1957,0.330974578857
822,299,4563,2.00314021111
823,300,7256,-0.331911087036
824,300,6280,-1.47238469124
825,300,4063,0.749330043793
826,303,3504,-1.75590479374
827,303,120,-2.06432509422
828,303,3048,-3.76028203964
829,303,2744,-1.86202514172
830,303,3310,-0.985244989395
831,303,6181,-1.64882087708
832,303,3926,-2.29466485977
833,303,6733,-1.31530809402
834,306,3654,1.74520421028
835,306,2962,2.47331809998
836,306,996,0.895509004593
837,307,2399,0.270356655121
838,308,7015,0.342777490616
839,309,6804,1.26745057106
840,309,70,-0.388751745224
841,312,2303,0.0647962093353
842,313,247,-3.25397491455
843,313,240,-2.67364430428
844,313,3000,-0.631187915802
845,313,2363,-3.35768651962
846,313,610,-3.33968043327
847,315,3625,-0.803261518478
848,315,1052,-4.5685377121
849,315,1052,-4.5685377121
850,315,2544,-1.03475213051
851,315,623,-0.719525575638
852,315,2980,-0.881171226501
853,316,1419,1.07223296165
854,316,6847,1.36845064163
855,318,5238,-0.0624439716339
856,318,2510,-0.133824110031
857,318,4870,-0.438387870789
858,318,2399,-0.957907915115
859,318,2049,-0.58883523941
860,321,5307,0.363164186478
861,321,7017,0.363490104675
862,321,2700,0.256746053696
863,321,4161,0.972945451736
864,321,2303,0.972707033157
865,322,2675,-1.81688296795
866,323,2004,-0.129635572433
867,323,6769,-1.21991920471
868,323,3018,-0.587730646133
869,324,3131,1.37123250961
870,325,4283,0.289639472961
871,325,6191,0.295357227325
872,325,4662,0.1968729496
873,325,6565,0.610811471939
874,325,2962,-0.00340366363525
875,325,226,-0.399078845978
876,325,5585,-1.41805493832
877,325,6274,-0.589937448502
878,326,2303,-0.110164880753
879,328,792,1.68152141571
880,330,38,0.697380304337
881,330,2383,0.138932704926
882,330,6921,0.459975242615
883,330,3207,-0.116526126862
884,330,1783,-0.524474859238
885,330,3685,0.628645181656
886,330,54,-0.245225429535
887,330,6507,0.221977472305
888,330,2399,-0.103076457977
889,330,2092,-0.0988063812256
890,331,6775,-0.577767133713
891,332,6031,-2.99359726906
892,332,67,-1.12783837318
893,333,4270,2.13765406609
894,333,6909,0.7249584198
895,335,5522,1.17245268822
896,335,2084,0.17621421814
897,335,3112,0.731914281845
898,335,6241,1.12843871117
899,335,6416,0.511677980423
900,335,657,0.0718591213226
901,335,2383,0.305360078812
902,335,1308,-0.714106559753
903,337,5073,-0.690505981445
904,338,65,-1.13193678856
905,338,7136,-0.296277999878
906,339,6026,0.0837385654449
907,341,610,-0.513312339783
908,341,238,0.568977355957
909,341,3955,0.382983922958
910,341,3959,0.150419950485
911,341,2750,0.148599386215
912,341,2303,0.553045511246
913,341,5585,-3.40010046959
914,341,4660,0.258823871613
915,341,3010,0.00472688674927
916,343,6026,-1.52486634254
917,344,4640,0.246553421021
918,344,682,1.00558018684
919,344,2510,1.42193698883
920,344,4715,0.93482875824
921,344,2527,1.54985809326
922,344,1075,1.22723817825
923,344,4807,-0.285754442215
924,344,4605,1.5604839325
925,344,4849,0.167805194855
926,345,3791,0.474391222
927,346,3936,0.146248102188
928,346,4768,-1.07214140892
929,346,5351,-0.487503528595
930,346,5463,0.215154886246
931,346,6839,-0.821143865585
932,346,5639,0.428727865219
933,346,6286,-0.241739034653
934,347,162,-1.03116726875
935,347,7233,-0.330500841141
936,347,2612,-0.916439294815
937,347,6540,-0.584419727325
938,349,3387,0.353897094727
939,350,3858,-1.65582180023
940,350,2303,-1.07059168816
941,350,4113,-1.74594664574
942,351,5414,-1.28827738762
943,351,3000,-1.36415219307
944,351,3477,-1.74730598927
945,351,3334,-1.41643023491
946,351,792,-0.799227237701
947,351,453,-1.63342213631
948,351,45,-1.24548196793
949,351,6268,-1.11517214775
950,351,3705,-2.4459643364
951,352,149,-4.74063682556
952,352,199,-2.62183046341
953,355,5201,0.149477481842
954,355,4569,-1.12437820435
955,356,992,-4.69583940506
