row_id,user_id,video_id,score
251,88,3936,-0.33643245697
252,91,5808,-0.00429177284241
253,92,3982,1.27645874023
254,92,4644,0.562519550323
255,92,3352,1.04479122162
256,92,2399,0.346625328064
257,94,1694,-2.87904596329
258,94,1694,-2.87904596329
259,96,3959,-1.85347044468
260,96,3018,-2.00711870193
261,96,2684,-5.13745594025
262,98,7443,-0.0759835243225
263,98,936,-0.395307302475
264,98,4271,-0.235336065292
265,98,2041,-0.260825634003
266,99,4496,0.728887796402
267,99,4631,0.776924133301
268,99,443,-0.296458482742
269,99,2257,0.340747594833
270,100,3786,-1.01673483849
271,100,2148,0.201602935791
272,100,5866,-0.335711479187
273,101,1033,-1.8598845005
274,102,4788,1.0886991024
275,102,5618,1.51529765129
276,104,5414,-2.44848299026
277,104,6831,-4.22103500366
278,104,4463,-4.45522069931
279,104,2995,-2.04601883888
280,104,2604,-4.90662288666
281,104,6969,-1.61734771729
282,104,7105,-3.12434768677
283,104,7122,-2.12634181976
284,106,1588,-3.16138267517
285,107,6552,2.07992434502
286,107,2981,-2.2217707634
287,108,3018,-0.82399225235
288,108,7233,-0.433093070984
289,108,4512,-1.57091164589
290,108,3941,-1.49813437462
291,108,3955,-0.488418340683
292,109,6459,-0.765376567841
293,109,2962,-0.710027694702
294,109,3603,-1.16006374359
295,110,4252,0.0669639110565
296,110,5561,-0.261390924454
297,111,4172,-0.720416545868
298,111,5928,-3.14828252792
299,111,5928,-3.14828252792
300,114,3685,1.13080358505
301,114,1964,0.187247991562
302,114,3315,0.193350553513
303,115,1723,1.08782410622
304,115,6884,1.33110237122
305,115,333,-1.83312630653
306,115,501,0.936144828796
307,115,4870,0.841092348099
308,118,1788,-0.58700466156
309,118,1839,-3.70965623856
310,119,1522,0.0999481678009
311,120,3393,-1.26302051544
312,121,5733,0.0430083274841
313,122,4636,0.413167953491
314,122,3557,0.0387260913849
315,122,2790,0.586459875107
316,122,1754,0.966661930084
317,122,1164,-0.551855325699
318,122,2303,0.561194658279
319,122,6488,0.597873926163
320,122,5822,-0.465384721756
321,122,3175,-0.0197262763977
322,124,6551,-2.37154769897
323,124,6551,-2.37154769897
324,125,655,0.693669319153
325,125,3969,-0.0886781215668
326,125,29,-0.215918540955
327,125,5641,0.586456298828
328,125,4814,0.284829854965
329,125,2383,0.136485099792
330,125,1217,-3.37029075623
331,125,2510,1.04202222824
332,125,3369,-2.44477343559
333,125,194,-3.51384878159
334,125,2678,-4.51727390289
335,126,5849,0.622354030609
336,126,3581,1.25656938553
337,126,2399,0.556867837906
338,127,7247,-4.94315481186
339,129,2867,0.126666545868
340,129,6291,0.0437934398651
341,129,6132,-1.75949370861
342,130,4603,0.174836874008
343,130,3706,-0.369769096375
344,130,324,-0.689453363419
345,132,509,-0.123528957367
346,132,7160,-0.439057826996
347,132,4904,-0.56814289093
348,132,1052,-4.54757452011
349,133,459,-3.11425924301
350,134,4270,0.605933189392
351,134,3941,-0.690079212189
352,135,7449,-2.10012388229
353,136,6962,-3.41792178154
354,136,5933,-4.01086616516
355,136,682,-0.366635322571
356,136,1749,-0.397099256516
357,136,2659,-0.110357761383
358,136,2961,-3.52012348175
359,136,7264,-0.181832551956
360,136,1751,-0.418665885925
361,136,5787,-3.36715602875
362,136,1590,-0.00245881080627
363,137,4113,0.173737287521
364,138,6588,-2.08065915108
365,138,6968,-1.61386799812
366,138,6397,-2.43926239014
367,138,7219,-2.08064818382
368,138,582,-1.77701890469
369,138,5284,-1.88028860092
370,139,6303,-0.263620376587
371,140,1052,-5.49230384827
372,140,6413,-2.9414305687
373,140,6533,-2.80011081696
374,142,1483,-0.49392580986
375,142,2012,0.301432847977
376,142,6330,1.00906229019
377,142,1486,-1.27543950081
378,142,3913,-0.236959457397
379,143,3302,0.723511219025
380,144,403,-1.12951827049
381,144,1668,-1.51489639282
382,144,5371,-0.507934808731
383,144,2980,-1.38123512268
384,144,2465,-1.32586956024
385,145,2544,-0.122289896011
386,145,6683,-0.173539400101
387,146,4644,-0.517832040787
388,147,4420,1.005818367
389,147,5373,1.13751292229
390,147,7129,1.37378668785
391,150,1046,0.427740812302
392,150,4631,1.05695343018
393,150,1957,1.09807538986
394,151,4113,-1.10460424423
395,151,1707,-1.20177960396
396,151,5045,-1.61478185654
397,152,886,-0.104897260666
398,152,5373,0.064444065094
399,153,5536,0.0785686969757
400,153,6718,-0.346531867981
401,153,7356,-1.16040301323
402,154,6989,-1.13198590279
403,156,220,-1.46333670616
404,156,2061,-0.46585726738
405,157,2544,-1.29644227028
406,157,6862,-0.86966919899
407,158,4195,-0.471683740616
408,158,3685,0.675249576569
409,158,2087,0.937339544296
410,159,3386,-0.064385175705
411,159,1577,-2.20534753799
412,160,5675,-0.377119779587
413,160,6678,-1.54577088356
414,160,5374,-0.180911540985
415,160,1412,-1.25003266335
416,160,3623,-0.294760227203
417,161,1033,-1.66684532166
418,161,6921,-0.633716344833
419,161,6809,-1.4061563015
420,162,3600,-0.0171804428101
421,162,682,0.422829866409
422,162,2387,0.298254966736
423,163,4113,-0.74117565155
424,163,2303,-0.273720502853
425,163,29,-0.939583063126
426,163,4258,-4.37014293671
427,164,6252,-1.28917884827
428,166,145,1.32168865204
429,167,3018,0.0177986621857
430,167,7222,-0.601151227951
431,167,3902,-0.837817668915
432,168,527,-2.625633955
433,168,2963,0.171394586563
434,168,6769,0.3445789814
435,168,6687,0.461711406708
436,169,3691,-0.38044667244
437,169,7199,-0.163956642151
438,169,2945,-0.671509504318
439,171,157,-0.51829457283
440,172,6125,-1.22920012474
441,172,911,-0.345989227295
442,173,868,-0.625136137009
443,173,321,-1.36735510826
444,175,1726,-1.68163847923
445,176,2303,-0.857478141785
446,176,804,-1.23358154297
447,176,7058,-3.79925894737
448,176,3352,-0.783638954163
449,176,3796,-0.504226446152
450,176,7160,-1.50768232346
451,176,2177,-3.50738143921
452,176,4322,-4.31826162338
453,176,433,-4.18980693817
454,176,1911,-3.94926643372
455,176,6699,-3.74671125412
456,176,6774,-1.55053174496
457,177,1632,-0.760540962219
458,178,3629,-1.85676372051
459,179,2332,-0.283451795578
460,179,453,-0.55678153038
461,179,1282,0.426254987717
462,179,2202,0.0474348068237
463,179,4332,0.114931344986
464,179,1470,0.128305673599
465,179,6975,-0.120654344559
466,180,1074,-1.86787843704
467,181,3128,-1.67346978188
468,181,4496,-0.944556236267
469,181,6082,-3.25364494324
470,181,1015,-0.743824720383
471,184,2491,-3.96610403061
472,184,5034,-4.30435419083
473,184,122,-3.96186637878
474,184,3822,-4.3306055069
475,184,1695,-4.0395731926
476,184,6161,-2.38382315636
477,184,579,-4.3819026947
478,184,2362,-3.87893795967
479,184,3501,-4.62351799011
480,184,3951,-3.842669487
481,185,2303,1.28708434105
482,185,2869,0.467649459839
483,185,1957,1.11937141418
484,185,5031,0.732644796371
485,185,3578,0.0500123500824
486,186,445,0.130050420761
487,186,4636,0.00723004341125
488,187,2004,-1.05311203003
489,187,3182,-3.31016302109
490,187,3182,-3.31016302109
491,187,4569,-2.10070681572
492,187,4569,-2.10070681572
493,187,6132,-3.01189541817
494,187,6132,-3.01189541817
495,188,4460,1.48461151123
496,188,7107,1.69509887695
497,189,6962,-3.41734933853
498,189,2949,-0.527877807617
499,189,3691,-0.485134601593
500,189,3018,-0.654066562653
501,190,4339,-1.24199509621
502,191,3217,-2.82364249229
503,191,1033,-3.10167503357
504,191,5034,-3.21573615074
505,191,527,-4.07832336426
506,191,7110,-3.02572846413
507,192,6504,0.0581839084625
508,192,4172,-0.421809911728
509,197,2113,-1.39252924919
510,197,6531,-1.44811809063
511,197,509,-1.10967278481
512,197,6485,-2.75213384628
513,198,7335,-0.860043525696
514,198,6946,-0.867640972137
515,198,6381,-0.0067355632782
516,198,4166,-1.45066606998
517,199,299,-0.657030582428
518,199,2985,-2.53705835342
519,199,3740,-4.19057035446
520,200,299,1.06649065018
521,200,1868,0.352648973465
522,201,1694,-1.54283833504
523,201,708,0.191064119339
524,202,3113,-0.530364751816
525,204,5371,0.421950340271
526,204,982,-0.556846141815
527,204,2957,-0.883961677551
528,204,1575,-0.20796751976
529,204,1656,-0.847220659256
530,204,5346,-0.369414806366
531,204,6997,-1.05553460121
532,204,5513,-0.728893280029
533,204,6282,-0.661609888077
534,204,2614,-1.22012782097
535,204,3339,-0.0434188842773
536,204,382,-0.101694583893
537,204,650,-1.86419403553
538,204,1702,-0.370617866516
539,204,4768,-1.66146731377
540,204,1788,-0.0141439437866
541,204,4214,-1.39083242416
542,205,1693,-1.92070555687
543,205,703,-2.58476543427
544,205,4946,-1.20821595192
545,205,3763,-1.53598380089
546,205,193,-1.34772014618
547,205,1695,-1.96342349052
548,205,3670,-2.22473907471
549,205,6659,-1.54780685902
550,205,3079,-1.15784263611
551,205,132,-2.35214161873
552,205,6436,-3.77093791962
553,205,4803,-2.73285961151
554,205,5825,-3.69359850883
555,205,5446,-1.53353261948
556,205,6884,-1.0512945652
557,205,4077,-1.38478684425
558,205,1109,-3.74171876907
559,205,4672,-1.2294383049
560,205,239,-3.08466482162
561,205,6267,-2.07619810104
562,205,5108,-3.79940581322
563,205,3708,-4.93906402588
564,205,3083,-1.60355556011
565,205,2878,-1.61138701439
566,205,29,-1.980052948
567,205,5868,-1.56720876694
568,205,2383,-1.45374798775
569,205,2709,-3.67447519302
570,205,5553,-1.62207949162
571,205,1744,-1.07553744316
572,205,5029,-1.93295323849
573,205,4737,-1.47374129295
574,205,2814,-2.25494980812
575,205,3712,-3.56606769562
576,205,2213,-3.09863519669
577,205,63,-1.74464821815
578,205,6222,-3.72681188583
579,206,5928,-2.75906562805
580,206,5928,-2.75906562805
581,206,5796,-3.76646637917
582,207,4992,-1.36051082611
583,207,7219,-0.880792140961
584,207,5056,-0.600798845291
585,207,6553,0.048083782196
586,208,4161,0.483886241913
587,210,978,-3.27351355553
588,210,978,-1.77834248543
589,210,978,-1.77834248543
590,210,6478,-0.291705369949
591,210,7378,-3.1594119072
592,210,7085,-1.85537052155
593,210,3216,-2.15116429329
594,210,2431,-0.702333927155
595,211,5374,-0.349406242371
596,211,6860,-1.7429831028
597,211,4166,-2.07408428192
598,211,657,-3.39104962349
599,214,4640,-1.65056359768
600,214,6403,-0.818767547607
601,215,3210,-0.325262308121
602,215,2177,-0.131342411041
603,215,4893,-0.0574786663055
604,215,220,-1.14756417274
605,216,6921,0.44571352005
606,216,6291,-0.111820220947
607,216,4941,0.368081092834
608,218,3238,-0.35510969162
609,218,6471,-3.68003368378
610,218,832,0.203516244888
611,218,3849,-0.789917469025
612,218,5096,-0.351631879807
613,218,5603,-0.993673563004
614,218,4332,-0.00725078582764
615,218,2348,-0.232958316803
616,218,7336,-0.213756561279
617,221,527,-4.73303747177
618,221,6700,-2.46858072281
619,221,1894,-2.96546602249
620,221,4750,-4.22609710693
621,221,3159,-2.89818334579
622,221,3102,-2.91609501839
623,221,6865,-3.82731199265
624,222,53,1.73972058296
625,222,3321,1.23106741905
626,222,3545,0.793837785721
627,223,3238,-1.70494365692
628,223,5137,-1.34618926048
629,223,6181,-1.41209697723
630,224,2399,1.81314873695
631,225,6792,0.983273744583
632,225,6769,0.000442266464233
633,226,4113,-0.793427228928
634,226,4113,-0.793427228928
635,226,2383,-0.650156497955
636,226,3128,-1.08590173721
637,226,5513,-1.03448081017
638,226,868,-0.218200922012
639,226,6346,-0.0221376419067
640,226,1535,-1.23917365074
641,226,2407,-1.60402798653
642,227,5463,2.47762584686
643,228,2805,0.50466799736
644,229,2784,-3.72354316711
645,229,2573,-4.68061161041
646,229,3916,-2.47028756142
647,229,4496,0.211450338364
648,232,1833,0.405697345734
649,233,3742,0.227146148682
650,234,5995,-0.660898447037
651,234,5096,-1.26287150383
652,234,7017,-1.00460577011
653,235,4569,-0.607635259628
654,236,3587,-0.537682771683
655,236,6024,-0.611866235733
656,236,3706,-0.500619888306
657,237,6423,-0.134974718094
658,238,5844,-2.41000413895
659,238,3978,-4.69803619385
660,238,6678,-3.01983952522
661,238,1076,-3.13724899292
662,238,923,-2.69919991493
663,238,5713,-4.23550987244
664,238,5966,-2.47219800949
665,239,185,-1.2359893322
666,239,1993,-1.89242506027
667,239,2160,-0.936902761459
668,239,1878,-3.70755887032
669,240,792,-1.76343941689
670,241,3461,-0.301461935043
671,242,3216,-4.11513996124
672,242,2993,-4.34932374954
673,243,2700,0.00813841819763
674,244,6026,0.0174362659454
675,244,4417,-0.179378271103
676,244,3018,0.179943084717
677,244,299,1.14753508568
678,246,4185,-3.36288094521
679,248,4004,-0.881550550461
680,248,3833,0.145780563354
681,248,7357,-3.29304933548
682,248,7257,-3.25667238235
683,248,6439,0.421962738037
684,250,2729,0.472553491592
685,250,6518,0.816574335098
686,251,1934,-3.11871004105
687,251,3352,0.0672037601471
688,251,5665,-0.979293823242
689,251,4506,0.429012537003
690,251,6921,-0.526809692383
691,252,2594,-3.20141625404
692,252,4194,-0.396059036255
693,252,2654,-1.66339790821
694,252,5239,-0.239728689194
695,252,7486,-1.14709210396
696,253,5664,-0.900063991547
697,253,2999,0.0698080062866
698,253,6775,-0.524405956268
699,255,4311,-0.75352025032
700,255,2951,0.272072792053
701,255,4477,0.4322245121
702,256,6209,0.926073312759
703,256,1498,0.779623746872
704,256,1957,-0.662109375
705,256,6565,1.72087168694
706,258,256,0.917397260666
707,258,6565,1.66242098808
708,258,3568,0.684894800186
709,260,7045,-2.76717591286
710,260,5567,-2.91558027267
711,260,6478,-3.31303501129
712,260,5073,-2.72297430038
713,260,4672,-2.42093658447
714,261,3369,-2.91845536232
715,261,247,-2.84049963951
716,261,3849,-0.238080263138
717,261,5351,-0.201281309128
718,263,3625,-0.0268123149872
719,265,6413,-2.21440029144
720,265,1133,-1.83190000057
721,266,347,-0.821966171265
722,266,5381,-0.687245130539
723,267,4506,1.76783514023
724,267,368,1.90160560608
725,268,6132,-2.89425730705
726,268,335,-2.76428079605
727,268,335,-2.76428079605
728,269,2160,-0.279262065887
729,269,167,-2.53381299973
730,270,2904,1.36203551292
731,270,2684,-2.95418477058
732,270,4636,0.46190071106
733,272,4928,0.657212018967
734,272,4172,0.524143457413
735,272,7063,0.24484705925
736,272,2684,-3.0172317028
737,272,2684,-3.0172317028
738,272,5747,-0.185959100723
739,272,5314,-0.663455247879
740,272,5474,-1.98157703876
741,272,5474,-1.98157703876
742,273,2414,1.37264275551
743,276,443,-0.291407346725
744,276,682,-0.0561366081238
745,276,3155,-0.683709144592
746,276,7287,0.111670970917
747,278,1200,2.12308144569
748,278,7542,0.95722413063
749,278,6064,0.471595525742
750,279,5128,0.430364370346
751,281,7044,-2.20055675507
752,281,3573,-0.713588237762
753,282,1162,-2.90313482285
754,282,2681,-2.07075858116
755,282,5955,1.01148152351
756,282,4888,-3.187687397
757,283,4916,-1.92552626133
758,283,2171,-1.58064413071
759,283,5591,-0.400614023209
760,283,6189,-1.28331804276
761,283,5809,-1.04099369049
762,283,1522,-1.87635266781
763,284,3587,0.35421538353
764,284,333,-0.768218517303
765,284,2368,1.05637359619
766,284,2030,1.02492976189
767,284,281,-1.88619756699
768,284,6267,-0.280959129333
769,284,5759,-0.149959087372
770,284,4158,0.856193780899
771,284,171,0.165530204773
772,284,2413,0.782788515091
773,284,6205,0.292139291763
774,284,5697,0.051011800766
775,284,3173,0.791826963425
776,285,6209,1.17447829247
777,285,104,0.0196585655212
778,285,3595,-0.580583333969
779,286,1909,-1.17634701729
780,286,500,-1.30051422119
781,286,5033,-2.54842424393
782,286,5311,-3.60131430626
783,286,520,-0.152678012848
784,286,1103,-0.664558172226
785,286,5900,-2.32158493996
786,286,2794,-1.01450562477
787,286,2794,-3.35049438477
788,286,4646,-3.11460876465
789,286,7136,-0.213438987732
790,286,1440,-3.76513671875
791,287,2635,-0.649137496948
792,287,1395,-0.724147081375
793,287,4638,-0.149365186691
794,287,4302,-0.484629869461
795,288,4636,-1.09163570404
796,289,2631,0.634249925613
797,289,4823,1.18656492233
798,289,2926,1.13722586632
799,289,3018,0.518612623215
800,289,1861,0.708806276321
801,290,1522,-1.96304965019
802,291,122,-2.84268808365
803,291,908,-3.05449199677
804,291,3221,0.738658189774
805,291,7015,-0.245399236679
806,291,6886,0.430879116058
807,292,127,-0.537170410156
808,292,5430,-3.54125618935
809,294,3505,-0.434373140335
810,294,5931,-0.829485177994
811,295,4856,-3.85320949554
812,296,6769,-0.0752396583557
813,296,605,0.497161865234
814,296,2049,0.287617683411
815,297,1785,-0.861022233963
816,298,1886,0.991611003876
817,298,3393,0.648982286453
818,298,6989,0.832650184631
819,298,4650,1.06693840027
820,299,1957,0.441377639771
821,299,1957,0.441377639771
822,299,4563,1.90613222122
823,300,7256,-0.363655328751
824,300,6280,-1.55034315586
825,300,4063,0.857886552811
826,303,3504,-1.61437630653
827,303,120,-2.02349805832
828,303,3048,-3.76023101807
829,303,2744,-1.98721587658
830,303,3310,-0.860610961914
831,303,6181,-1.61532354355
832,303,3926,-2.15964818001
833,303,6733,-1.14889240265
834,306,3654,1.8809928894
835,306,2962,2.37999868393
836,306,996,0.780853748322
837,307,2399,0.283820390701
838,308,7015,0.211313486099
839,309,6804,1.08928918839
840,309,70,-0.318922996521
841,312,2303,-0.0969078540802
842,313,247,-3.39235091209
843,313,240,-2.88760948181
844,313,3000,-1.05375885963
845,313,2363,-3.56223344803
846,313,610,-3.57671833038
847,315,3625,-0.889401912689
848,315,1052,-4.79695940018
849,315,1052,-4.79695940018
850,315,2544,-1.12268185616
851,315,623,-0.894071817398
852,315,2980,-1.0333044529
853,316,1419,1.13440036774
854,316,6847,1.31179141998
855,318,5238,-0.362387895584
856,318,2510,-0.199618577957
857,318,4870,-0.493709802628
858,318,2399,-0.728594779968
859,318,2049,-0.503095388412
860,321,5307,0.338019371033
861,321,7017,0.275706291199
862,321,2700,0.192078113556
863,321,4161,0.62749838829
864,321,2303,0.699470996857
865,322,2675,-1.82613420486
866,323,2004,-0.174193382263
867,323,6769,-1.23332452774
868,323,3018,-0.677211999893
869,324,3131,1.09410142899
870,325,4283,0.293588876724
871,325,6191,0.299030303955
872,325,4662,-0.109002351761
873,325,6565,0.555360555649
874,325,2962,-0.174623250961
875,325,226,-0.512235403061
876,325,5585,-1.4668970108
877,325,6274,-0.592045307159
878,326,2303,-0.621193408966
879,328,792,1.2567179203
880,330,38,0.78359746933
881,330,2383,0.302760362625
882,330,6921,0.523435115814
883,330,3207,-0.132802009583
884,330,1783,-0.531334400177
885,330,3685,0.779208421707
886,330,54,0.167953014374
887,330,6507,0.682651281357
888,330,2399,-0.0112373828888
889,330,2092,-0.116128921509
890,331,6775,-0.694349050522
891,332,6031,-2.93021798134
892,332,67,-0.890788793564
893,333,4270,1.95521116257
894,333,6909,0.767906427383
895,335,5522,0.925152540207
896,335,2084,0.260239601135
897,335,3112,0.473444461823
898,335,6241,0.726719379425
899,335,6416,0.3668820858
900,335,657,-0.105720758438
901,335,2383,0.309693336487
902,335,1308,-0.68430185318
903,337,5073,-0.577419519424
904,338,65,-1.4228720665
905,338,7136,-0.621166229248
906,339,6026,0.340406894684
907,341,610,-0.370413064957
908,341,238,0.587666034698
909,341,3955,0.334897279739
910,341,3959,0.165706157684
911,341,2750,0.350762367249
912,341,2303,0.265781641006
913,341,5585,-3.22743368149
914,341,4660,0.250172138214
915,341,3010,-0.105168819427
916,343,6026,-1.90552091599
917,344,4640,0.0774791240692
918,344,682,1.11054372787
919,344,2510,1.43353629112
920,344,4715,1.06818771362
921,344,2527,1.42594766617
922,344,1075,0.84868979454
923,344,4807,-0.435710668564
924,344,4605,1.35027813911
925,344,4849,0.196909666061
926,345,3791,0.0588278770447
927,346,3936,-0.0392072200775
928,346,4768,-1.26674437523
929,346,5351,-0.816484451294
930,346,5463,0.131481409073
931,346,6839,-0.951107978821
932,346,5639,0.0117149353027
933,346,6286,-0.625163316727
934,347,162,-1.27230739594
935,347,7233,-0.462314844131
936,347,2612,-1.24113941193
937,347,6540,-1.14071726799
938,349,3387,0.403295993805
939,350,3858,-1.90166473389
940,350,2303,-1.21565699577
941,350,4113,-1.64512526989
942,351,5414,-1.44572663307
943,351,3000,-1.61042320728
944,351,3477,-1.90846526623
945,351,3334,-1.36013507843
946,351,792,-0.96807551384
947,351,453,-1.70090389252
948,351,45,-1.24235606194
949,351,6268,-1.23319220543
950,351,3705,-2.37938642502
951,352,149,-4.781665802
952,352,199,-2.54412174225
953,355,5201,0.1942923069
954,355,4569,-0.787977695465
