row_id,user_id,video_id,score
117,57,3483,-1.7322357893
118,58,1755,-0.870127916336
119,58,6666,-0.787223577499
120,58,1842,0.0915246009827
121,58,5289,-0.430833339691
122,58,3831,-0.551894426346
123,58,2041,-0.620279788971
124,58,5107,-1.43004488945
125,58,1725,-0.987055778503
126,61,1478,0.264690876007
127,62,2452,-1.50958657265
128,62,4650,-0.854730367661
129,62,6149,-1.10853791237
130,62,4955,-0.725391864777
131,62,1280,-2.17762541771
132,62,4906,-1.28962063789
133,63,6715,-1.23274540901
134,63,605,0.156852960587
135,63,3273,0.292362928391
136,63,1395,-0.157833814621
137,63,5392,0.289914131165
138,63,6528,-0.200811862946
139,63,2949,0.0230188369751
140,63,6298,0.0618770122528
141,63,3239,0.0762782096863
142,64,5513,-1.63149702549
143,64,6319,-1.53833007812
144,64,6767,-1.8175393343
145,64,86,-1.02566790581
146,64,3984,-1.11603999138
147,64,1964,-1.22493362427
148,64,145,-0.658518075943
149,64,4661,-0.979487419128
150,64,5137,-1.09122443199
151,64,4715,-0.931203603745
152,64,1481,-3.17451572418
153,64,256,-0.958302736282
154,64,3159,-1.16627979279
155,64,6888,-0.649146080017
156,64,5723,-1.48388803005
157,65,4927,-1.26623225212
158,65,1566,-2.28342318535
159,65,5665,-1.12320780754
160,65,2171,-1.12386488914
161,65,1717,-1.48146796227
162,65,6987,-1.83191156387
163,65,2631,-0.31644487381
164,65,6774,-0.34699678421
165,66,4673,-1.07929587364
166,67,5678,-0.178631544113
167,68,3588,-1.8905980587
168,68,5474,-3.6464176178
169,68,6209,-2.01591658592
170,68,4055,-2.59947705269
171,68,5481,-1.73688602448
172,68,1419,-2.13914775848
173,69,3508,-1.74126458168
174,69,7099,-3.9064180851
175,70,6510,-0.292127370834
176,70,3844,0.858900308609
177,70,2171,-0.688210010529
178,71,1068,-1.64407145977
179,71,232,-1.93856620789
180,73,828,-1.14054679871
181,73,1886,-0.67463350296
182,73,1744,-0.431802272797
183,73,2464,-0.904975891113
184,73,1702,-0.700000047684
185,73,5374,-0.569962501526
186,73,7181,-0.258450031281
187,73,2208,-0.698317050934
188,73,2715,-0.539345741272
189,73,3102,-0.981284856796
190,73,2303,-0.638369321823
191,73,7370,-0.735773563385
192,73,2923,-0.897605895996
193,73,2941,-1.1195371151
194,73,119,0.0544877052307
195,73,6364,-1.07894945145
196,73,1487,-0.0847980976105
197,73,190,-0.770600795746
198,73,2527,-0.566117763519
199,73,4946,-0.824833869934
200,73,1976,-0.6163418293
201,73,48,-0.988084077835
202,73,792,-0.611741304398
203,73,1080,-0.903357028961
204,73,747,-0.927106618881
205,75,5494,-3.87706708908
206,75,2740,-3.8935790062
207,76,4275,-1.74834561348
208,76,5204,-1.62627017498
209,76,534,-1.92555654049
210,76,2681,-1.82756781578
211,76,1402,-1.80557239056
212,77,3238,1.04216170311
213,77,6087,0.996025562286
214,77,6390,-1.94045114517
215,77,3769,-2.4306743145
216,77,1853,1.07205820084
217,77,4955,1.57029938698
218,77,1212,1.02612423897
219,77,2115,0.759858131409
220,77,53,1.80123567581
221,77,1757,1.11309194565
222,77,4496,1.30423045158
223,77,5674,1.49288892746
224,77,5931,0.506523609161
225,79,6619,-0.234971523285
226,80,4904,-0.633089542389
227,80,6413,-0.795503377914
228,81,7336,1.37457275391
229,81,6303,0.527669906616
230,82,1298,-0.815455675125
231,82,7072,-3.81126880646
232,82,2510,-1.03178596497
233,82,2207,-0.850264310837
234,83,1754,-0.199462175369
235,83,1489,-0.162365198135
236,83,1344,-0.206478118896
237,83,3670,-1.20756220818
238,83,2963,-1.58127009869
239,83,3876,-3.1105632782
240,83,3936,-0.662266492844
241,83,2030,-0.161988973618
242,83,6268,-0.536280632019
243,83,2395,-0.780617952347
244,84,4003,0.535018444061
245,86,2383,-0.666081190109
246,86,6989,-0.442135572433
247,88,419,-1.98927402496
248,88,419,-1.98927402496
249,88,220,-1.35110974312
250,88,1264,-1.83257579803
251,88,3936,-0.474492311478
252,91,5808,0.484466552734
253,92,3982,1.74959754944
254,92,4644,0.952488422394
255,92,3352,1.4851360321
256,92,2399,0.612286329269
257,94,1694,-2.90987539291
258,94,1694,-2.90987539291
259,96,3959,-1.58611345291
260,96,3018,-1.86286664009
261,96,2684,-5.03790807724
262,98,7443,0.190191984177
263,98,936,-0.472784042358
264,98,4271,-0.173106431961
265,98,2041,-0.0260488986969
266,99,4496,1.04288601875
267,99,4631,0.914799213409
268,99,443,0.0193829536438
269,99,2257,0.678592443466
270,100,3786,-1.11176323891
271,100,2148,-0.014536857605
272,100,5866,-0.271019697189
273,101,1033,-1.71122145653
274,102,4788,1.55621767044
275,102,5618,1.88372063637
276,104,5414,-2.27898073196
277,104,6831,-4.06893491745
278,104,4463,-4.40199184418
279,104,2995,-1.88261306286
280,104,2604,-4.78999662399
281,104,6969,-1.58421349525
282,104,7105,-2.98078370094
283,104,7122,-2.03087091446
284,106,1588,-3.23764538765
285,107,6552,1.79132795334
286,107,2981,-2.33602404594
287,108,3018,-0.886231422424
288,108,7233,-0.529155254364
289,108,4512,-1.45100617409
290,108,3941,-1.57232940197
291,108,3955,-0.491981983185
292,109,6459,-1.05735826492
293,109,2962,-0.799807310104
294,109,3603,-1.2840886116
295,110,4252,-0.00601840019226
296,110,5561,-0.349749565125
297,111,4172,-0.920209884644
298,111,5928,-3.04420757294
299,111,5928,-3.04420757294
300,114,3685,1.3134701252
301,114,1964,0.299844026566
302,114,3315,0.328871965408
303,115,1723,0.507244586945
304,115,6884,1.20416259766
305,115,333,-2.01253867149
306,115,501,0.675968647003
307,115,4870,0.714283227921
308,118,1788,-0.643259048462
309,118,1839,-3.65033483505
310,119,1522,-0.267494440079
311,120,3393,-1.17499637604
312,121,5733,0.198941230774
313,122,4636,0.47819685936
314,122,3557,0.325514554977
315,122,2790,0.63099861145
316,122,1754,1.26417398453
317,122,1164,-0.408919334412
318,122,2303,0.875977039337
319,122,6488,0.758945465088
320,122,5822,-0.337877511978
321,122,3175,0.116418123245
322,124,6551,-1.97531092167
323,124,6551,-1.97531092167
324,125,655,0.571909666061
325,125,3969,0.0451803207397
326,125,29,-0.47570848465
327,125,5641,0.29835319519
328,125,4814,0.149972438812
329,125,2383,-0.0698978900909
330,125,1217,-3.39616513252
331,125,2510,0.667203426361
332,125,3369,-2.72148180008
333,125,194,-3.50003623962
334,125,2678,-4.51059532166
335,126,5849,0.658326625824
336,126,3581,1.28567576408
337,126,2399,0.376390695572
338,127,7247,-4.79447555542
339,129,2867,0.127335786819
340,129,6291,0.0924775600433
341,129,6132,-1.93418264389
342,130,4603,-0.466799974442
343,130,3706,-0.557959318161
344,130,324,-0.929577350616
345,132,509,-0.183697462082
346,132,7160,-0.386112213135
347,132,4904,-0.614315986633
348,132,1052,-4.41350078583
349,133,459,-2.94089269638
350,134,4270,0.277248382568
351,134,3941,-1.00224399567
352,135,7449,-1.9091732502
353,136,6962,-3.30214953423
354,136,5933,-4.07420825958
355,136,682,-0.419001102448
356,136,1749,-0.567949533463
357,136,2659,-0.135085344315
358,136,2961,-3.44040775299
359,136,7264,-0.167978286743
360,136,1751,-0.237729549408
361,136,5787,-3.30685472488
362,136,1590,-0.0715887546539
363,137,4113,0.410554647446
364,138,6588,-1.74839234352
365,138,6968,-1.09054589272
366,138,6397,-2.17038702965
367,138,7219,-1.88790154457
368,138,582,-1.25602936745
369,138,5284,-1.35770690441
370,139,6303,-0.596200466156
371,140,1052,-5.31423616409
372,140,6413,-2.85324001312
373,140,6533,-2.66304755211
374,142,1483,-0.320170640945
375,142,2012,0.329603910446
376,142,6330,0.981686353683
377,142,1486,-1.02577733994
378,142,3913,-0.0659830570221
379,143,3302,0.407242774963
380,144,403,-1.16207385063
381,144,1668,-1.49613630772
382,144,5371,-0.131856918335
383,144,2980,-1.27572083473
384,144,2465,-1.09719419479
385,145,2544,0.0369427204132
386,145,6683,-0.0602576732635
387,146,4644,-0.38643693924
388,147,4420,0.935418844223
389,147,5373,1.11508107185
390,147,7129,1.29862952232
391,150,1046,0.40172123909
392,150,4631,0.911214351654
393,150,1957,0.88413310051
394,151,4113,-0.866275310516
395,151,1707,-0.998233556747
396,151,5045,-1.18087935448
397,152,886,-0.27472448349
398,152,5373,-0.0399305820465
399,153,5536,0.343046188354
400,153,6718,-0.361140012741
401,153,7356,-1.00484704971
402,154,6989,-1.16931819916
403,156,220,-1.52548635006
404,156,2061,-0.467939853668
405,157,2544,-1.07483959198
406,157,6862,-0.832548141479
407,158,4195,-0.319234371185
408,158,3685,0.70027589798
409,158,2087,0.991855382919
410,159,3386,0.0207629203796
411,159,1577,-2.06035256386
412,160,5675,-0.503151893616
413,160,6678,-1.4288020134
414,160,5374,-0.293337583542
415,160,1412,-1.19859600067
416,160,3623,-0.192249774933
417,161,1033,-1.64258003235
418,161,6921,-0.60048866272
419,161,6809,-1.3501906395
420,162,3600,-0.0366904735565
421,162,682,0.13649058342
422,162,2387,-0.0369665622711
423,163,4113,-0.646074295044
424,163,2303,0.0824761390686
425,163,29,-0.920591115952
426,163,4258,-4.25220823288
427,164,6252,-1.17269182205
428,166,145,1.25994515419
429,167,3018,-0.0125954151154
430,167,7222,-0.583401203156
431,167,3902,-0.814438819885
432,168,527,-2.7587018013
433,168,2963,0.0793857574463
434,168,6769,0.178151130676
435,168,6687,0.309045553207
436,169,3691,-0.426017999649
437,169,7199,-0.430885076523
438,169,2945,-0.734490871429
439,171,157,-0.246792316437
440,172,6125,-0.972783327103
441,172,911,-0.106309890747
442,173,868,-0.781118154526
443,173,321,-1.27064871788
444,175,1726,-1.84654223919
445,176,2303,-0.666331291199
446,176,804,-1.32517933846
447,176,7058,-3.68434524536
448,176,3352,-0.744610548019
449,176,3796,-0.400601387024
450,176,7160,-1.39806842804
451,176,2177,-3.52662134171
452,176,4322,-4.23805046082
453,176,433,-3.97731399536
454,176,1911,-3.84818434715
455,176,6699,-3.76463699341
456,176,6774,-1.53308105469
457,177,1632,-0.737865686417
458,178,3629,-1.97734284401
459,179,2332,-0.207156181335
460,179,453,-0.550473451614
461,179,1282,0.520221948624
462,179,2202,0.0837116241455
463,179,4332,0.15630865097
464,179,1470,0.22972035408
465,179,6975,-0.067357301712
466,180,1074,-1.58010482788
467,181,3128,-1.69320225716
468,181,4496,-0.761610031128
469,181,6082,-3.26291036606
470,181,1015,-0.904270172119
471,184,2491,-3.82687926292
472,184,5034,-4.29096221924
473,184,122,-3.90170526505
474,184,3822,-4.1282787323
475,184,1695,-3.88393759727
476,184,6161,-2.46470737457
477,184,579,-4.2486114502
478,184,2362,-3.8011341095
479,184,3501,-4.4478225708
480,184,3951,-3.77993297577
481,185,2303,1.34832811356
482,185,2869,0.296869277954
483,185,1957,0.82710647583
484,185,5031,0.77761220932
485,185,3578,-0.256456613541
486,186,445,0.356650829315
487,186,4636,0.0573606491089
488,187,2004,-0.985380887985
489,187,3182,-3.15198898315
490,187,3182,-3.15198898315
491,187,4569,-1.94347214699
492,187,4569,-1.94347214699
493,187,6132,-2.79135608673
494,187,6132,-2.79135608673
495,188,4460,1.58551025391
496,188,7107,1.83204293251
497,189,6962,-3.36230659485
498,189,2949,-0.566685438156
499,189,3691,-0.429732561111
500,189,3018,-0.684215545654
501,190,4339,-0.99046754837
502,191,3217,-2.70225119591
503,191,1033,-3.11962747574
504,191,5034,-3.22523832321
505,191,527,-4.15514564514
506,191,7110,-2.98411750793
507,192,6504,0.186529159546
508,192,4172,-0.482999324799
509,197,2113,-1.42148375511
510,197,6531,-1.50809323788
511,197,509,-1.1739051342
512,197,6485,-2.73763847351
513,198,7335,-0.987625360489
514,198,6946,-0.626969575882
515,198,6381,-0.246153116226
516,198,4166,-1.68237960339
517,199,299,-0.26260638237
518,199,2985,-2.35477495193
519,199,3740,-4.00515222549
520,200,299,0.995294332504
521,200,1868,0.304909944534
522,201,1694,-1.72833514214
523,201,708,0.0965077877045
524,202,3113,-0.510401248932
525,204,5371,0.808570623398
526,204,982,-0.5146048069
527,204,2957,-0.591208934784
528,204,1575,0.0611400604248
529,204,1656,-0.59675526619
530,204,5346,-0.148140907288
531,204,6997,-0.863948106766
532,204,5513,-0.457725763321
533,204,6282,-0.551043748856
534,204,2614,-1.04156279564
535,204,3339,0.146520376205
536,204,382,-0.109578609467
537,204,650,-1.52357316017
538,204,1702,0.0748269557953
539,204,4768,-1.47408437729
540,204,1788,0.123302459717
541,204,4214,-1.18058919907
542,205,1693,-2.0074942112
543,205,703,-2.50345230103
544,205,4946,-1.3463306427
545,205,3763,-1.54811513424
546,205,193,-1.45612001419
547,205,1695,-2.10785055161
548,205,3670,-2.13639783859
549,205,6659,-1.6155911684
550,205,3079,-1.26274824142
551,205,132,-2.4692401886
552,205,6436,-3.8666844368
553,205,4803,-2.74235868454
554,205,5825,-3.83017873764
555,205,5446,-1.56141805649
556,205,6884,-1.02249908447
557,205,4077,-1.52305018902
558,205,1109,-3.79112577438
559,205,4672,-1.39235568047
560,205,239,-3.13364362717
561,205,6267,-2.24714922905
562,205,5108,-3.91343450546
563,205,3708,-4.87513875961
564,205,3083,-1.81773161888
565,205,2878,-1.66521155834
566,205,29,-2.10443758965
567,205,5868,-1.6407828331
568,205,2383,-1.56722128391
569,205,2709,-3.78816986084
570,205,5553,-1.7572619915
571,205,1744,-1.15042710304
572,205,5029,-1.96421587467
573,205,4737,-1.53696656227
574,205,2814,-2.31187009811
575,205,3712,-3.67421412468
576,205,2213,-3.07043671608
577,205,63,-1.70956885815
578,205,6222,-3.61259818077
579,206,5928,-2.84983348846
580,206,5928,-2.84983348846
581,206,5796,-3.54605913162
582,207,4992,-1.29262733459
583,207,7219,-0.955667495728
584,207,5056,-0.413110017776
585,207,6553,0.189214229584
586,208,4161,0.540619373322
587,210,978,-3.34262943268
588,210,978,-1.76297521591
589,210,978,-1.76297521591
590,210,6478,-0.37308549881
591,210,7378,-3.31604290009
592,210,7085,-1.72961044312
593,210,3216,-2.20486044884
594,210,2431,-0.733999967575
595,211,5374,-0.677104949951
596,211,6860,-2.06632232666
597,211,4166,-2.2713394165
598,211,657,-3.45923042297
599,214,4640,-1.47062301636
600,214,6403,-0.88503742218
601,215,3210,-0.224869728088
602,215,2177,-0.161369562149
603,215,4893,-0.0346384048462
604,215,220,-1.19777107239
605,216,6921,0.349561452866
606,216,6291,-0.212454319
607,216,4941,0.0678479671478
608,218,3238,-0.208435773849
609,218,6471,-3.49302625656
610,218,832,0.389458417892
611,218,3849,-0.690461874008
612,218,5096,-0.428461074829
613,218,5603,-0.805538415909
614,218,4332,0.213572263718
615,218,2348,-0.0455617904663
616,218,7336,-0.00811886787415
617,221,527,-4.76910400391
618,221,6700,-2.69392871857
619,221,1894,-3.04648923874
620,221,4750,-4.23386859894
621,221,3159,-3.07315015793
622,221,3102,-3.0546245575
623,221,6865,-3.79526996613
624,222,53,1.57627415657
625,222,3321,0.957046508789
626,222,3545,0.503308534622
627,223,3238,-1.64499652386
628,223,5137,-1.44947504997
629,223,6181,-1.4764213562
630,224,2399,1.40045380592
631,225,6792,0.891795396805
632,225,6769,-0.0936560630798
633,226,4113,-0.711055517197
634,226,4113,-0.711055517197
635,226,2383,-0.556742429733
636,226,3128,-0.991536855698
637,226,5513,-0.911561965942
638,226,868,-0.364849090576
639,226,6346,-0.00740122795105
640,226,1535,-1.05751156807
641,226,2407,-1.53482913971
642,227,5463,2.05532932281
643,228,2805,0.284487485886
644,229,2784,-3.68734312057
645,229,2573,-4.5272102356
646,229,3916,-2.54466891289
647,229,4496,0.493658065796
648,232,1833,0.741684913635
649,233,3742,0.0412266254425
650,234,5995,-0.872774839401
651,234,5096,-1.61918330193
652,234,7017,-1.09208869934
653,235,4569,-0.693352222443
654,236,3587,-0.606052160263
655,236,6024,-0.409467220306
656,236,3706,-0.247645616531
657,237,6423,-0.0145561695099
658,238,5844,-2.39069461823
659,238,3978,-4.61211919785
660,238,6678,-2.62907624245
661,238,1076,-2.915610075
662,238,923,-2.51420021057
663,238,5713,-4.02700614929
664,238,5966,-2.11816644669
665,239,185,-1.3803640604
666,239,1993,-1.93887114525
667,239,2160,-1.23658180237
668,239,1878,-3.65345954895
669,240,792,-1.69216537476
670,241,3461,-0.441567897797
671,242,3216,-3.89570665359
672,242,2993,-4.28194713593
673,243,2700,0.228691101074
674,244,6026,-0.0818161964417
675,244,4417,-0.381372213364
676,244,3018,0.0847413539886
677,244,299,1.27416300774
678,246,4185,-3.26877140999
679,248,4004,-0.450015306473
680,248,3833,0.463610887527
681,248,7357,-3.04672050476
682,248,7257,-2.90252447128
683,248,6439,0.682386398315
684,250,2729,0.415846824646
685,250,6518,0.707555294037
686,251,1934,-2.93783521652
687,251,3352,0.313801050186
688,251,5665,-0.885058164597
689,251,4506,0.513939619064
690,251,6921,-0.299245119095
691,252,2594,-3.17682600021
692,252,4194,-0.369293451309
693,252,2654,-1.61393857002
694,252,5239,-0.27396774292
695,252,7486,-0.919629573822
696,253,5664,-0.851783037186
697,253,2999,0.368021726608
698,253,6775,0.0287590026855
699,255,4311,-0.963639497757
700,255,2951,-0.205137252808
701,255,4477,0.0288259983063
702,256,6209,0.9763276577
703,256,1498,0.542607545853
704,256,1957,-0.706166505814
705,256,6565,1.79105782509
706,258,256,0.955563783646
707,258,6565,1.70512604713
708,258,3568,0.727720499039
709,260,7045,-2.47816467285
710,260,5567,-2.45184755325
711,260,6478,-2.87156486511
712,260,5073,-2.35542654991
713,260,4672,-2.08450269699
714,261,3369,-2.88526940346
715,261,247,-2.6606066227
716,261,3849,-0.316371440887
717,261,5351,-0.00149846076965
718,263,3625,0.182547092438
719,265,6413,-2.13235163689
720,265,1133,-1.67825078964
721,266,347,-0.64009809494
722,266,5381,-0.605378866196
723,267,4506,1.7288236618
724,267,368,2.16536045074
725,268,6132,-2.90149784088
726,268,335,-2.57208347321
727,268,335,-2.57208347321
728,269,2160,-0.501653671265
729,269,167,-2.58310031891
730,270,2904,1.43763494492
731,270,2684,-2.85519647598
732,270,4636,0.412213802338
733,272,4928,0.695180177689
734,272,4172,0.358363628387
735,272,7063,0.203896522522
736,272,2684,-2.98187589645
737,272,2684,-2.98187589645
738,272,5747,0.0297472476959
739,272,5314,-0.556421279907
740,272,5474,-2.1062335968
741,272,5474,-2.1062335968
742,273,2414,1.08348917961
743,276,443,-0.434814691544
744,276,682,-0.303292274475
745,276,3155,-0.678144931793
746,276,7287,-0.0537679195404
747,278,1200,2.17680454254
748,278,7542,1.15205407143
749,278,6064,0.616956710815
750,279,5128,0.189331054688
751,281,7044,-2.46165847778
752,281,3573,-1.08259725571
753,282,1162,-2.90142846107
754,282,2681,-2.10866832733
755,282,5955,0.887816667557
756,282,4888,-3.03149366379
757,283,4916,-2.00401115417
758,283,2171,-1.58896017075
759,283,5591,-0.659700393677
760,283,6189,-1.32324266434
761,283,5809,-1.14200329781
762,283,1522,-1.92652475834
763,284,3587,0.0169312953949
764,284,333,-0.878941059113
765,284,2368,0.898077964783
766,284,2030,0.927803516388
767,284,281,-1.91675567627
768,284,6267,-0.532663583755
769,284,5759,-0.136456489563
770,284,4158,0.315392017365
771,284,171,0.163332223892
772,284,2413,0.818396568298
773,284,6205,0.212746620178
774,284,5697,-0.0757784843445
775,284,3173,0.640060663223
776,285,6209,1.14708733559
777,285,104,-0.131594657898
778,285,3595,-0.603480815887
779,286,1909,-0.871844530106
780,286,500,-1.26912593842
781,286,5033,-2.43277335167
782,286,5311,-3.54558420181
783,286,520,0.113717556
784,286,1103,-0.299970388412
785,286,5900,-2.19777965546
786,286,2794,-0.818662405014
787,286,2794,-3.25062799454
788,286,4646,-3.01130247116
789,286,7136,-0.198457956314
790,286,1440,-3.57050871849
791,287,2635,-0.410786151886
792,287,1395,-0.531141519547
793,287,4638,0.0912456512451
794,287,4302,-0.328725099564
795,288,4636,-1.03047728539
796,289,2631,0.626261711121
797,289,4823,1.24926233292
798,289,2926,1.02852773666
799,289,3018,0.423537254333
800,289,1861,0.929943561554
801,290,1522,-2.00313282013
802,291,122,-2.88809084892
803,291,908,-3.12742042542
804,291,3221,0.510508537292
805,291,7015,-0.450659751892
806,291,6886,0.376284122467
807,292,127,-0.831885814667
808,292,5430,-3.66404366493
809,294,3505,-0.643945455551
810,294,5931,-1.06809544563
811,295,4856,-3.78066039085
812,296,6769,-0.290862321854
813,296,605,0.374522447586
814,296,2049,0.241269350052
815,297,1785,-0.814014673233
816,298,1886,0.770041465759
817,298,3393,0.483076334
818,298,6989,0.559915542603
819,298,4650,0.908754825592
820,299,1957,0.249344110489
821,299,1957,0.249344110489
822,299,4563,1.83086514473
823,300,7256,-0.438035964966
824,300,6280,-1.6289961338
825,300,4063,0.821173667908
826,303,3504,-1.54173266888
827,303,120,-1.8846924305
828,303,3048,-3.59929037094
829,303,2744,-1.69401168823
830,303,3310,-0.740778923035
831,303,6181,-1.51619362831
832,303,3926,-2.03400206566
833,303,6733,-0.990977048874
834,306,3654,1.64235568047
835,306,2962,2.13776397705
836,306,996,0.432600498199
837,307,2399,0.244180202484
838,308,7015,0.133327484131
839,309,6804,0.912642240524
840,309,70,-0.549218416214
841,312,2303,0.347472190857
842,313,247,-3.23059368134
843,313,240,-2.77254199982
844,313,3000,-0.704065799713
845,313,2363,-3.39102315903
846,313,610,-3.37023544312
847,315,3625,-0.695569992065
848,315,1052,-4.55539274216
849,315,1052,-4.55539274216
850,315,2544,-0.943185091019
851,315,623,-0.824414491653
852,315,2980,-0.889729738235
853,316,1419,1.03590011597
854,316,6847,1.37630081177
855,318,5238,0.119485616684
856,318,2510,-0.0667569637299
857,318,4870,-0.0717809200287
858,318,2399,-0.527635335922
859,318,2049,-0.157409667969
860,321,5307,0.458221673965
861,321,7017,0.341280221939
862,321,2700,0.336575031281
863,321,4161,0.751101255417
864,321,2303,0.973789215088
865,322,2675,-1.56311655045
866,323,2004,-0.336155891418
867,323,6769,-1.34051764011
868,323,3018,-0.790543794632
869,324,3131,0.893362045288
870,325,4283,0.554239749908
871,325,6191,0.44973731041
872,325,4662,-0.16706609726
873,325,6565,0.630551576614
874,325,2962,-0.181752204895
875,325,226,-0.407335996628
876,325,5585,-1.41771125793
877,325,6274,-0.353393793106
878,326,2303,-0.304038524628
879,328,792,1.2234275341
880,330,38,1.0890815258
881,330,2383,0.582308769226
882,330,6921,0.875401258469
883,330,3207,-0.0186026096344
884,330,1783,-0.289523601532
885,330,3685,0.693701267242
886,330,54,0.219112634659
887,330,6507,0.998815774918
888,330,2399,-0.0258264541626
889,330,2092,0.224793434143
890,331,6775,-0.551124811172
891,332,6031,-2.98227405548
892,332,67,-1.06087470055
893,333,4270,1.96249675751
894,333,6909,0.490200281143
895,335,5522,1.13011145592
896,335,2084,0.637284040451
897,335,3112,0.60048532486
898,335,6241,0.975011348724
899,335,6416,0.599964380264
900,335,657,-0.00282764434814
901,335,2383,0.298289060593
902,335,1308,-0.429314374924
903,337,5073,-0.385251998901
904,338,65,-1.2388317585
905,338,7136,-0.138463973999
906,339,6026,0.472902536392
907,341,610,-0.621451616287
908,341,238,0.466222524643
909,341,3955,0.153408288956
910,341,3959,0.0602316856384
911,341,2750,0.255899190903
912,341,2303,0.32270860672
913,341,5585,-3.2432384491
914,341,4660,-0.0631928443909
915,341,3010,-0.235455989838
916,343,6026,-1.7131652832
917,344,4640,0.301131725311
918,344,682,1.12256240845
919,344,2510,1.24643492699
920,344,4715,1.09106683731
921,344,2527,1.56698966026
922,344,1075,1.10815024376
923,344,4807,-0.155011415482
924,344,4605,1.71107006073
925,344,4849,0.215680837631
926,345,3791,0.227909326553
927,346,3936,-0.272977590561
928,346,4768,-1.29694199562
929,346,5351,-0.743086338043
930,346,5463,-0.115701675415
931,346,6839,-1.14735913277
932,346,5639,0.0261504650116
933,346,6286,-0.767294645309
934,347,162,-0.964510679245
935,347,7233,-0.20125079155
936,347,2612,-0.998680353165
937,347,6540,-0.713973760605
938,349,3387,0.341387748718
939,350,3858,-1.57936799526
940,350,2303,-1.0594599247
941,350,4113,-1.65318763256
942,351,5414,-1.37676143646
943,351,3000,-1.43623232841
944,351,3477,-1.82515144348
945,351,3334,-1.45185232162
946,351,792,-0.877990961075
947,351,453,-1.75239038467
948,351,45,-1.14849209785
949,351,6268,-1.154941082
950,351,3705,-2.33149385452
951,352,149,-4.7037229538
952,352,199,-2.57711815834
953,355,5201,-0.0548489093781
