row_id,user_id,video_id,score
315,122,2790,0.484547615051
316,122,1754,0.721991539001
317,122,1164,-0.406732559204
318,122,2303,0.30713391304
319,122,6488,0.548353910446
320,122,5822,-0.460067749023
321,122,3175,-0.0555391311646
322,124,6551,-2.22766518593
323,124,6551,-2.22766518593
324,125,655,0.731067657471
325,125,3969,-0.148505210876
326,125,29,-0.254105806351
327,125,5641,0.414957761765
328,125,4814,0.294110298157
329,125,2383,0.180906057358
330,125,1217,-3.39180493355
331,125,2510,1.03951978683
332,125,3369,-2.55821228027
333,125,194,-3.30716371536
334,125,2678,-4.37591743469
335,126,5849,0.735450744629
336,126,3581,1.37657785416
337,126,2399,0.408462047577
338,127,7247,-4.47768306732
339,129,2867,0.269100666046
340,129,6291,0.389716148376
341,129,6132,-1.57049822807
342,130,4603,-0.0772724151611
343,130,3706,-0.572719335556
344,130,324,-0.828516244888
345,132,509,-0.293427944183
346,132,7160,-0.568388223648
347,132,4904,-0.663665533066
348,132,1052,-4.25101804733
349,133,459,-2.61800861359
350,134,4270,0.339321374893
351,134,3941,-0.849425554276
352,135,7449,-1.96388483047
353,136,6962,-3.43618679047
354,136,5933,-4.10089492798
355,136,682,-0.45899939537
356,136,1749,-0.547815799713
357,136,2659,-0.360799074173
358,136,2961,-3.33039045334
359,136,7264,-0.21148109436
360,136,1751,-0.58452129364
361,136,5787,-3.49360656738
362,136,1590,-0.0490481853485
363,137,4113,-0.154946804047
364,138,6588,-1.6752730608
365,138,6968,-0.907058238983
366,138,6397,-2.43931126595
367,138,7219,-2.02647066116
368,138,582,-1.3993563652
369,138,5284,-1.5549749136
370,139,6303,-0.607001543045
371,140,1052,-5.04627466202
372,140,6413,-2.33350610733
373,140,6533,-2.40511798859
374,142,1483,-0.431350708008
375,142,2012,0.10195684433
376,142,6330,0.95551276207
377,142,1486,-1.1377761364
378,142,3913,-0.228279590607
379,143,3302,0.448239803314
380,144,403,-1.10724449158
381,144,1668,-1.39971709251
382,144,5371,-0.0642929077148
383,144,2980,-1.33092427254
384,144,2465,-1.17654037476
385,145,2544,-0.20288848877
386,145,6683,-0.0131034851074
387,146,4644,-0.382095575333
388,147,4420,0.668412923813
389,147,5373,1.09096670151
390,147,7129,1.12663459778
391,150,1046,0.670311927795
392,150,4631,1.38389325142
393,150,1957,1.25525093079
394,151,4113,-1.1039276123
395,151,1707,-1.18507480621
396,151,5045,-1.24756479263
397,152,886,-0.306477308273
398,152,5373,-0.0795795917511
399,153,5536,0.201313972473
400,153,6718,-0.5073158741
401,153,7356,-1.13378071785
402,154,6989,-0.63955116272
403,156,220,-1.62177085876
404,156,2061,-0.648440361023
405,157,2544,-1.04875469208
406,157,6862,-0.639660596848
407,158,4195,-0.520386219025
408,158,3685,0.444219589233
409,158,2087,0.620297908783
410,159,3386,0.0339393615723
411,159,1577,-2.18754315376
412,160,5675,-0.516181707382
413,160,6678,-1.43769359589
414,160,5374,-0.714356660843
415,160,1412,-1.12897825241
416,160,3623,-0.538820743561
417,161,1033,-1.57912874222
418,161,6921,-0.717174768448
419,161,6809,-1.3247551918
420,162,3600,-0.0119409561157
421,162,682,0.310767173767
422,162,2387,-0.175505638123
423,163,4113,-0.582011461258
424,163,2303,0.143416166306
425,163,29,-0.611145973206
426,163,4258,-4.1708817482
427,164,6252,-1.11624383926
428,166,145,1.80234718323
429,167,3018,0.242641448975
430,167,7222,-0.647763729095
431,167,3902,-0.503870487213
432,168,527,-2.67608737946
433,168,2963,0.125545740128
434,168,6769,0.346231460571
435,168,6687,0.464910030365
436,169,3691,-0.111844539642
437,169,7199,-0.108610868454
438,169,2945,-0.267761468887
439,171,157,-0.375566482544
440,172,6125,-1.16714859009
441,172,911,-0.312495708466
442,173,868,-0.608563661575
443,173,321,-1.33502197266
444,175,1726,-1.73335707188
445,176,2303,-0.43218755722
446,176,804,-0.889706373215
447,176,7058,-3.38301753998
448,176,3352,-0.401473999023
449,176,3796,-0.242583036423
450,176,7160,-1.20894861221
451,176,2177,-3.50477433205
452,176,4322,-4.29911231995
453,176,433,-3.88100910187
454,176,1911,-3.67754507065
455,176,6699,-3.45550727844
456,176,6774,-0.917909860611
457,177,1632,-0.655530929565
458,178,3629,-1.63792073727
459,179,2332,-0.328045845032
460,179,453,-0.478307008743
461,179,1282,0.689807415009
462,179,2202,0.141876935959
463,179,4332,0.393953800201
464,179,1470,0.3516664505
465,179,6975,-0.445420265198
466,180,1074,-1.71637749672
467,181,3128,-1.80902993679
468,181,4496,-0.875473499298
469,181,6082,-3.23977708817
470,181,1015,-1.03241014481
471,184,2491,-3.50932860374
472,184,5034,-4.12890386581
473,184,122,-3.71297025681
474,184,3822,-4.09345769882
475,184,1695,-3.74682307243
476,184,6161,-2.30933380127
477,184,579,-4.22692775726
478,184,2362,-3.65777802467
479,184,3501,-4.18416023254
480,184,3951,-3.63787722588
481,185,2303,1.08439421654
482,185,2869,0.400180101395
483,185,1957,0.877786159515
484,185,5031,0.758211374283
485,185,3578,-0.0617663860321
486,186,445,0.632290840149
487,186,4636,-0.0796601772308
488,187,2004,-0.914009809494
489,187,3182,-3.08522033691
490,187,3182,-3.08522033691
491,187,4569,-2.31066799164
492,187,4569,-2.31066799164
493,187,6132,-2.94894742966
494,187,6132,-2.94894742966
495,188,4460,1.88628697395
496,188,7107,2.39370298386
497,189,6962,-3.27222204208
498,189,2949,-0.426171779633
499,189,3691,-0.255653858185
500,189,3018,-0.242943525314
501,190,4339,-0.912992477417
502,191,3217,-2.76584601402
503,191,1033,-3.19072556496
504,191,5034,-3.37944674492
505,191,527,-4.05647230148
506,191,7110,-3.1458568573
507,192,6504,0.282419681549
508,192,4172,-0.326351165771
509,197,2113,-1.29175496101
510,197,6531,-1.45678973198
511,197,509,-1.14002680779
512,197,6485,-2.62436509132
513,198,7335,-1.12690281868
514,198,6946,-0.905742168427
515,198,6381,-0.35050034523
516,198,4166,-1.40818858147
517,199,299,-0.316671848297
518,199,2985,-2.19433164597
519,199,3740,-4.01730394363
520,200,299,1.49602746964
521,200,1868,0.363669633865
522,201,1694,-1.49920225143
523,201,708,0.554435968399
524,202,3113,-0.753869056702
525,204,5371,0.33660697937
526,204,982,-0.790709018707
527,204,2957,-1.11306262016
528,204,1575,-0.510201215744
529,204,1656,-1.05916428566
530,204,5346,-0.463446617126
531,204,6997,-1.34746098518
532,204,5513,-0.975085735321
533,204,6282,-0.889273405075
534,204,2614,-1.52382338047
535,204,3339,-0.284526109695
536,204,382,-0.208996772766
537,204,650,-1.86879515648
538,204,1702,-0.353546619415
539,204,4768,-1.73833441734
540,204,1788,-0.425585985184
541,204,4214,-1.45068955421
542,205,1693,-2.10463213921
543,205,703,-2.78957247734
544,205,4946,-1.32766056061
545,205,3763,-1.72052133083
546,205,193,-1.39127016068
547,205,1695,-1.98717141151
548,205,3670,-2.21157383919
549,205,6659,-1.73170888424
550,205,3079,-1.2809009552
551,205,132,-2.34042239189
552,205,6436,-3.8533449173
553,205,4803,-2.74365901947
554,205,5825,-3.69623160362
555,205,5446,-1.64719855785
556,205,6884,-0.946962118149
557,205,4077,-1.59722018242
558,205,1109,-4.03182601929
559,205,4672,-1.38368368149
560,205,239,-3.02760767937
561,205,6267,-2.31927800179
562,205,5108,-3.98325490952
563,205,3708,-4.96452856064
564,205,3083,-1.74086952209
565,205,2878,-1.68456268311
566,205,29,-2.08488178253
567,205,5868,-1.67080187798
568,205,2383,-1.64715647697
569,205,2709,-3.85529327393
570,205,5553,-1.59707570076
571,205,1744,-0.979808807373
572,205,5029,-2.02769303322
573,205,4737,-1.57786417007
574,205,2814,-2.41584157944
575,205,3712,-3.68726491928
576,205,2213,-3.0839881897
577,205,63,-1.63315653801
578,205,6222,-3.62953805923
579,206,5928,-2.52628850937
580,206,5928,-2.52628850937
581,206,5796,-3.6509013176
582,207,4992,-1.31183028221
583,207,7219,-1.01532030106
584,207,5056,-0.470249652863
585,207,6553,0.031227350235
586,208,4161,0.529414892197
587,210,978,-3.22975683212
588,210,978,-1.68730568886
589,210,978,-1.68730568886
590,210,6478,-0.563215255737
591,210,7378,-3.52818441391
592,210,7085,-1.71677649021
593,210,3216,-2.24329781532
594,210,2431,-0.737799406052
595,211,5374,-0.372503757477
596,211,6860,-1.86201024055
597,211,4166,-1.93824291229
598,211,657,-3.43533921242
599,214,4640,-1.21848869324
600,214,6403,-0.848971843719
601,215,3210,0.158298969269
602,215,2177,-0.185192346573
603,215,4893,-0.029952287674
604,215,220,-1.24983787537
605,216,6921,0.163607358932
606,216,6291,0.0459816455841
607,216,4941,0.237958192825
608,218,3238,-0.267463922501
609,218,6471,-3.55396413803
610,218,832,0.509494066238
611,218,3849,-0.913850069046
612,218,5096,-0.425010681152
613,218,5603,-1.01774644852
614,218,4332,0.164040088654
615,218,2348,-0.107179403305
616,218,7336,-0.0510523319244
617,221,527,-4.57483243942
618,221,6700,-2.25866627693
619,221,1894,-2.76143598557
620,221,4750,-4.06081867218
621,221,3159,-2.63359618187
622,221,3102,-2.66577577591
623,221,6865,-3.58338022232
624,222,53,1.46044802666
625,222,3321,1.00773668289
626,222,3545,0.642732143402
627,223,3238,-1.61524534225
628,223,5137,-1.62443161011
629,223,6181,-1.53821396828
630,224,2399,0.745985031128
631,225,6792,0.735318422318
632,225,6769,-0.0431547164917
633,226,4113,-0.602324962616
634,226,4113,-0.602324962616
635,226,2383,-0.261178731918
636,226,3128,-0.817893981934
637,226,5513,-0.794844150543
638,226,868,-0.03813123703
639,226,6346,0.211678028107
640,226,1535,-0.949984073639
641,226,2407,-1.67089915276
642,227,5463,2.30867242813
643,228,2805,0.321952104568
644,229,2784,-3.75788211823
645,229,2573,-4.41120815277
646,229,3916,-2.45462179184
647,229,4496,0.355465650558
648,232,1833,0.496032476425
649,233,3742,-0.119364500046
650,234,5995,-0.724949359894
651,234,5096,-1.3888001442
652,234,7017,-1.1653842926
653,235,4569,-0.734605312347
654,236,3587,-0.506595611572
655,236,6024,-0.437519311905
656,236,3706,-0.444508314133
657,237,6423,0.0592479705811
658,238,5844,-2.33706927299
659,238,3978,-4.52354669571
660,238,6678,-2.63956236839
661,238,1076,-3.08040452003
662,238,923,-2.49420976639
663,238,5713,-4.23035955429
664,238,5966,-2.22600722313
665,239,185,-1.22601985931
666,239,1993,-1.62609982491
667,239,2160,-0.681730270386
668,239,1878,-3.46591353416
669,240,792,-1.72723603249
670,241,3461,-0.426055192947
671,242,3216,-3.81318235397
672,242,2993,-4.06602048874
673,243,2700,0.0966064929962
674,244,6026,0.00587391853333
675,244,4417,-0.267953157425
676,244,3018,0.435612678528
677,244,299,1.35303139687
678,246,4185,-2.94303655624
679,248,4004,-0.371797800064
680,248,3833,0.614499807358
681,248,7357,-3.1890835762
682,248,7257,-2.87735581398
683,248,6439,0.553689002991
684,250,2729,0.651857376099
685,250,6518,1.35222601891
686,251,1934,-2.75664782524
687,251,3352,0.534597873688
688,251,5665,-0.781199932098
689,251,4506,0.418735980988
690,251,6921,-0.468237400055
691,252,2594,-3.21644592285
692,252,4194,-0.456228494644
693,252,2654,-1.47491264343
694,252,5239,-0.317197561264
695,252,7486,-0.915627717972
696,253,5664,-0.999144792557
697,253,2999,-0.293059587479
698,253,6775,-0.721075296402
699,255,4311,-0.89719080925
700,255,2951,0.0486152172089
701,255,4477,0.177813529968
702,256,6209,0.727734804153
703,256,1498,0.519469738007
704,256,1957,-0.672081947327
705,256,6565,1.56825637817
706,258,256,0.965616703033
707,258,6565,2.03322601318
708,258,3568,0.840222120285
709,260,7045,-2.22966098785
710,260,5567,-2.24477529526
711,260,6478,-2.77210187912
712,260,5073,-2.17548012733
713,260,4672,-1.9515349865
714,261,3369,-2.9647359848
715,261,247,-2.77442359924
716,261,3849,-0.489393472672
717,261,5351,-0.584589004517
718,263,3625,0.0195393562317
719,265,6413,-1.84464097023
720,265,1133,-1.90575993061
721,266,347,-0.672636508942
722,266,5381,-0.62758564949
723,267,4506,1.9936068058
724,267,368,2.20037102699
725,268,6132,-3.11353731155
726,268,335,-2.72068977356
727,268,335,-2.72068977356
728,269,2160,-0.410534381866
729,269,167,-2.66600561142
730,270,2904,1.34695696831
731,270,2684,-2.76386976242
732,270,4636,0.666826486588
733,272,4928,0.864130973816
734,272,4172,0.109165668488
735,272,7063,0.0589077472687
736,272,2684,-2.87549829483
737,272,2684,-2.87549829483
738,272,5747,0.0621135234833
739,272,5314,-0.531462669373
740,272,5474,-2.17340612411
741,272,5474,-2.17340612411
742,273,2414,0.93301486969
743,276,443,-0.304480791092
744,276,682,0.0681068897247
745,276,3155,-0.511474847794
746,276,7287,0.204884767532
747,278,1200,2.14850711823
748,278,7542,1.03294730186
749,278,6064,0.281566381454
750,279,5128,0.420094251633
751,281,7044,-2.12874150276
752,281,3573,-1.00721263885
753,282,1162,-2.84841251373
754,282,2681,-2.01087141037
755,282,5955,0.971777677536
756,282,4888,-3.09330034256
757,283,4916,-1.91277360916
758,283,2171,-1.46377205849
759,283,5591,-0.433072805405
760,283,6189,-1.0454492569
761,283,5809,-0.934528827667
762,283,1522,-1.92610144615
763,284,3587,0.385712385178
764,284,333,-0.672090768814
765,284,2368,0.908885717392
766,284,2030,1.21216797829
767,284,281,-1.78464865685
768,284,6267,-0.413229703903
769,284,5759,-0.0529148578644
770,284,4158,0.693024158478
771,284,171,0.0880222320557
772,284,2413,1.15693736076
773,284,6205,0.482187509537
774,284,5697,0.110315561295
775,284,3173,0.951142311096
776,285,6209,1.03633499146
777,285,104,-0.0852303504944
778,285,3595,-0.695439338684
779,286,1909,-1.13705134392
780,286,500,-1.20122718811
781,286,5033,-2.46606969833
782,286,5311,-3.50363612175
783,286,520,-0.0581586360931
784,286,1103,-0.579036474228
785,286,5900,-2.59931278229
786,286,2794,-0.868631362915
787,286,2794,-3.31890821457
788,286,4646,-3.12434959412
789,286,7136,-0.317423343658
790,286,1440,-3.54897117615
791,287,2635,-0.585584163666
792,287,1395,-0.662717580795
793,287,4638,-0.163130044937
794,287,4302,-0.327441215515
795,288,4636,-0.917061090469
796,289,2631,0.597521305084
797,289,4823,1.26578378677
798,289,2926,0.998714208603
799,289,3018,0.537799119949
800,289,1861,0.74414563179
801,290,1522,-2.1908185482
802,291,122,-2.57640814781
803,291,908,-3.17191791534
804,291,3221,0.759447574615
805,291,7015,0.125343322754
806,291,6886,0.429841279984
807,292,127,-0.519109725952
808,292,5430,-3.48292827606
809,294,3505,-0.35989356041
810,294,5931,-0.740818977356
811,295,4856,-3.92956209183
812,296,6769,-0.274070978165
813,296,605,0.248498916626
814,296,2049,0.0694060325623
815,297,1785,-0.843193292618
816,298,1886,0.34814286232
817,298,3393,0.406561613083
818,298,6989,0.572650432587
819,298,4650,0.86558508873
820,299,1957,0.120860099792
821,299,1957,0.120860099792
822,299,4563,1.58825302124
823,300,7256,-0.530754566193
824,300,6280,-1.52180600166
825,300,4063,0.500901699066
826,303,3504,-1.58661925793
827,303,120,-1.87844586372
828,303,3048,-3.73306250572
829,303,2744,-1.848980546
830,303,3310,-1.23690605164
831,303,6181,-1.61681103706
832,303,3926,-2.23795175552
833,303,6733,-1.44348692894
834,306,3654,1.147138834
835,306,2962,1.94854092598
836,306,996,0.372516870499
837,307,2399,0.184646129608
838,308,7015,0.234164476395
839,309,6804,0.999995946884
840,309,70,-0.301136016846
841,312,2303,0.0851547718048
842,313,247,-3.14672803879
843,313,240,-2.62499570847
844,313,3000,-0.559214830399
845,313,2363,-3.2151889801
846,313,610,-3.22744631767
847,315,3625,-0.519015312195
848,315,1052,-4.36298751831
849,315,1052,-4.36298751831
850,315,2544,-0.997668504715
851,315,623,-0.57127904892
852,315,2980,-0.69016957283
853,316,1419,1.3148458004
854,316,6847,1.8456029892
855,318,5238,-0.0814521312714
856,318,2510,0.0209782123566
857,318,4870,-0.135711193085
858,318,2399,-0.695556163788
859,318,2049,-0.389852046967
860,321,5307,0.640002965927
861,321,7017,0.513606309891
862,321,2700,0.635749816895
863,321,4161,1.01038646698
864,321,2303,0.908088445663
865,322,2675,-1.70496511459
866,323,2004,0.190991401672
867,323,6769,-0.861859560013
868,323,3018,-0.186641454697
869,324,3131,1.2640106678
870,325,4283,0.560760974884
871,325,6191,0.527832984924
872,325,4662,0.217352390289
873,325,6565,0.647172451019
874,325,2962,0.105615139008
875,325,226,-0.294272184372
876,325,5585,-1.10877537727
877,325,6274,-0.429983377457
878,326,2303,-0.557222604752
879,328,792,1.29506158829
880,330,38,0.679615259171
881,330,2383,0.270242929459
882,330,6921,0.191874265671
883,330,3207,0.0730237960815
884,330,1783,-0.548156023026
885,330,3685,0.817769050598
886,330,54,-0.00851702690125
887,330,6507,0.522305011749
888,330,2399,-0.115474700928
889,330,2092,0.0062882900238
890,331,6775,-0.661487340927
891,332,6031,-2.82617521286
892,332,67,-0.805417060852
893,333,4270,1.83942699432
894,333,6909,0.0954823493958
895,335,5522,0.983560800552
896,335,2084,0.122074842453
897,335,3112,0.768375635147
898,335,6241,0.676507949829
899,335,6416,0.684835672379
900,335,657,0.162490367889
901,335,2383,0.465256214142
902,335,1308,-0.602949857712
903,337,5073,-0.429646015167
904,338,65,-1.38132762909
905,338,7136,-0.34055352211
906,339,6026,0.327858924866
907,341,610,-0.554238319397
908,341,238,0.334335803986
909,341,3955,0.222918510437
910,341,3959,0.248986721039
911,341,2750,0.14666223526
912,341,2303,0.217665672302
913,341,5585,-3.24767971039
914,341,4660,0.160102844238
915,341,3010,-0.314176559448
916,343,6026,-1.64004921913
917,344,4640,0.375445604324
918,344,682,1.3704328537
919,344,2510,1.40893316269
920,344,4715,1.04205298424
921,344,2527,1.65617346764
922,344,1075,1.11876726151
923,344,4807,-0.240835189819
924,344,4605,1.32593894005
925,344,4849,0.180435657501
926,345,3791,0.445931196213
927,346,3936,0.0749876499176
928,346,4768,-1.12353491783
929,346,5351,-0.751186847687
930,346,5463,0.0749552249908
931,346,6839,-0.870484113693
932,346,5639,0.0509126186371
933,346,6286,-0.432446479797
934,347,162,-1.04032993317
935,347,7233,-0.461907625198
936,347,2612,-1.03005576134
937,347,6540,-0.731798410416
938,349,3387,0.370794534683
939,350,3858,-1.53967726231
940,350,2303,-1.00468206406
941,350,4113,-1.53694427013
942,351,5414,-1.25387406349
943,351,3000,-1.36194396019
944,351,3477,-1.83799052238
945,351,3334,-1.50943183899
946,351,792,-0.747655391693
947,351,453,-1.61806893349
948,351,45,-1.12779116631
949,351,6268,-1.23362588882
950,351,3705,-2.21690058708
951,352,149,-4.65720176697
952,352,199,-2.78896069527
953,355,5201,0.283789396286
