row_id,user_id,video_id,score
194,73,119,0.980303030303
195,73,6364,0.574242424242
196,73,1487,0.989393939394
197,73,190,0.45
198,73,2527,0.59696969697
199,73,4946,0.410606060606
200,73,1976,0.818181818182
201,73,48,0.551515151515
202,73,792,0.619696969697
203,73,1080,0.201515151515
204,73,747,0.368181818182
205,75,5494,0.146875
206,75,2740,0.3375
207,76,4275,0.739285714286
208,76,5204,0.4375
209,76,534,0.391071428571
210,76,2681,0.344642857143
211,76,1402,0.623214285714
212,77,3238,0.6015625
213,77,6087,0.6109375
214,77,6390,0.0625
215,77,3769,0.03125
216,77,1853,0.525
217,77,4955,0.8640625
218,77,1212,0.4140625
219,77,2115,0.5625
220,77,53,0.9375
221,77,1757,0.63046875
222,77,4496,0.75625
223,77,5674,0.6484375
224,77,5931,0.284375
225,79,6619,0.516666666667
226,80,4904,0.383333333333
227,80,6413,0.55
228,81,7336,0.833333333333
229,81,6303,0.383333333333
230,82,1298,0.605
231,82,7072,0.1825
232,82,2510,0.7
233,82,2207,0.7125
234,83,1754,0.927777777778
235,83,1489,0.974074074074
236,83,1344,0.851851851852
237,83,3670,0.309259259259
238,83,2963,0.259259259259
239,83,3876,0.135185185185
240,83,3936,0.703703703704
241,83,2030,0.866666666667
242,83,6268,0.546296296296
243,83,2395,0.592592592593
244,84,4003,0.5
245,86,2383,0.555555555556
246,86,6989,0.816666666667
247,88,419,0.372727272727
248,88,419,0.372727272727
249,88,220,0.572727272727
250,88,1264,0.404545454545
251,88,3936,0.909090909091
252,91,5808,0.666666666667
253,92,3982,0.91875
254,92,4644,0.45625
255,92,3352,0.95625
256,92,2399,0.25
257,94,1694,0.3
258,94,1694,0.3
259,96,3959,0.807142857143
260,96,3018,0.95
261,96,2684,0.142857142857
262,98,7443,0.53125
263,98,936,0.65625
264,98,4271,0.7125
265,98,2041,0.50625
266,99,4496,0.772222222222
267,99,4631,0.855555555556
268,99,443,0.594444444444
269,99,2257,0.961111111111
270,100,3786,0.4
271,100,2148,1
272,100,5866,0.8
273,101,1033,0.333333333333
274,102,4788,0.333333333333
275,102,5618,0.666666666667
276,104,5414,0.708695652174
277,104,6831,0.377173913043
278,104,4463,0.360869565217
279,104,2995,0.9
280,104,2604,0.294565217391
281,104,6969,1
282,104,7105,0.49347826087
283,104,7122,0.865217391304
284,106,1588,1
285,107,6552,0.86
286,107,2981,0.2
287,108,3018,0.8
288,108,7233,0.9
289,108,4512,0.3
290,108,3941,0.165
291,108,3955,1
292,109,6459,0.714285714286
293,109,2962,0.95
294,109,3603,0.571428571429
295,110,4252,0.422727272727
296,110,5561,0.331818181818
297,111,4172,0.67
298,111,5928,0.3
299,111,5928,0.3
300,114,3685,0.875
301,114,1964,0.625
302,114,3315,0.5
303,115,1723,0.635
304,115,6884,0.935
305,115,333,0.15
306,115,501,0.8
307,115,4870,0.4
308,118,1788,0.907142857143
309,118,1839,0.142857142857
310,119,1522,0.5
311,120,3393,1
312,121,5733,1
313,122,4636,0.6
314,122,3557,0.443333333333
315,122,2790,1
316,122,1754,0.91
317,122,1164,0.133333333333
318,122,2303,0.713333333333
319,122,6488,0.776666666667
320,122,5822,0.376666666667
321,122,3175,0.336666666667
322,124,6551,0.25
323,124,6551,0.25
324,125,655,0.816666666667
325,125,3969,0.608333333333
326,125,29,0.425
327,125,5641,0.663888888889
328,125,4814,0.813888888889
329,125,2383,0.538888888889
330,125,1217,0.140277777778
331,125,2510,0.941666666667
332,125,3369,0.297222222222
333,125,194,0.176388888889
334,125,2678,0.104166666667
335,126,5849,0.383333333333
336,126,3581,0.775
337,126,2399,0.225
338,127,7247,0.675
339,129,2867,0.857142857143
340,129,6291,1
341,129,6132,0.307142857143
342,130,4603,0.95625
343,130,3706,0.66875
344,130,324,0.2875
345,132,509,0.87
346,132,7160,0.535
347,132,4904,0.565
348,132,1052,0.15
349,133,459,1
350,134,4270,1
351,134,3941,0.525
352,135,7449,0.5
353,136,6962,0.1765625
354,136,5933,0.0953125
355,136,682,0.69375
356,136,1749,0.521875
357,136,2659,1
358,136,2961,0.25
359,136,7264,0.85
360,136,1751,0.621875
361,136,5787,0.103125
362,136,1590,0.790625
363,137,4113,1
364,138,6588,0.353333333333
365,138,6968,0.976666666667
366,138,6397,0.133333333333
367,138,7219,0.293333333333
368,138,582,0.71
369,138,5284,0.556666666667
370,139,6303,0.6625
371,140,1052,0.15
372,140,6413,0.665
373,140,6533,0.8
374,142,1483,0.445833333333
375,142,2012,0.804166666667
376,142,6330,0.8875
377,142,1486,0.1375
378,142,3913,0.558333333333
379,143,3302,0.666666666667
380,144,403,0.477777777778
381,144,1668,0.222222222222
382,144,5371,1
383,144,2980,0.255555555556
384,144,2465,0.588888888889
385,145,2544,0.235
386,145,6683,0.265
387,146,4644,1
388,147,4420,0.5875
389,147,5373,0.9125
390,147,7129,0.891666666667
391,150,1046,0.221428571429
392,150,4631,0.764285714286
393,150,1957,0.838095238095
394,151,4113,0.47
395,151,1707,0.59
396,151,5045,0.27
397,152,886,0.86875
398,152,5373,0.875
399,153,5536,1
400,153,6718,0.664285714286
401,153,7356,0.428571428571
402,154,6989,1
403,156,220,0.4125
404,156,2061,0.75
405,157,2544,0.6625
406,157,6862,1
407,158,4195,0.478571428571
408,158,3685,0.907142857143
409,158,2087,0.95
410,159,3386,1
411,159,1577,0.5
412,160,5675,0.842105263158
413,160,6678,0.278947368421
414,160,5374,0.826315789474
415,160,1412,0.439473684211
416,160,3623,0.736842105263
417,161,1033,0.15
418,161,6921,0.816666666667
419,161,6809,0.255555555556
420,162,3600,0.55
421,162,682,1
422,162,2387,0.45
423,163,4113,0.41875
424,163,2303,0.875
425,163,29,0.4125
426,163,4258,0.125
427,164,6252,0.166666666667
428,166,145,0.888888888889
429,167,3018,1
430,167,7222,0.45
431,167,3902,0.55
432,168,527,0.214285714286
433,168,2963,0.478571428571
434,168,6769,0.807142857143
435,168,6687,0.764285714286
436,169,3691,0.405
437,169,7199,0.87
438,169,2945,0.17
439,171,157,1
440,172,6125,0.528571428571
441,172,911,0.857142857143
442,173,868,0.3875
443,173,321,0.1125
444,175,1726,0.5
445,176,2303,0.947368421053
446,176,804,0.823684210526
447,176,7058,0.228947368421
448,176,3352,0.876315789474
449,176,3796,1
450,176,7160,0.615789473684
451,176,2177,0.353947368421
452,176,4322,0.2
453,176,433,0.215789473684
454,176,1911,0.217105263158
455,176,6699,0.402631578947
456,176,6774,0.736842105263
457,177,1632,1
458,178,3629,0.5
459,179,2332,0.443333333333
460,179,453,0.156666666667
461,179,1282,0.933333333333
462,179,2202,0.62
463,179,4332,0.78
464,179,1470,0.58
465,179,6975,0.38
466,180,1074,0.6625
467,181,3128,0.428571428571
468,181,4496,0.95
469,181,6082,0.235714285714
470,181,1015,0.907142857143
471,184,2491,0.548684210526
472,184,5034,0.139473684211
473,184,122,0.460526315789
474,184,3822,0.206578947368
475,184,1695,0.347368421053
476,184,6161,0.823684210526
477,184,579,0.275
478,184,2362,0.373684210526
479,184,3501,0.636842105263
480,184,3951,0.651315789474
481,185,2303,0.783333333333
482,185,2869,0.502777777778
483,185,1957,0.922222222222
484,185,5031,0.516666666667
485,185,3578,0.333333333333
486,186,445,1
487,186,4636,0.4
488,187,2004,1
489,187,3182,0.366666666667
490,187,3182,0.366666666667
491,187,4569,0.673333333333
492,187,4569,0.673333333333
493,187,6132,0.233333333333
494,187,6132,0.233333333333
495,188,4460,0.5
496,188,7107,1
497,189,6962,0.2
498,189,2949,0.54
499,189,3691,1
500,189,3018,0.6
501,190,4339,0.8375
502,191,3217,0.686666666667
503,191,1033,0.466666666667
504,191,5034,0.263333333333
505,191,527,0.0666666666667
506,191,7110,0.533333333333
507,192,6504,1
508,192,4172,0.75
509,197,2113,0.795
510,197,6531,0.435
511,197,509,0.77
512,197,6485,0.235
513,198,7335,0.25
514,198,6946,0.375
515,198,6381,0.91875
516,198,4166,0.125
517,199,299,1
518,199,2985,0.73
519,199,3740,0.27
520,200,299,1
521,200,1868,0.5
522,201,1694,0.5
523,201,708,1
524,202,3113,0.75
525,204,5371,1
526,204,982,0.464473684211
527,204,2957,0.313157894737
528,204,1575,0.771052631579
529,204,1656,0.421052631579
530,204,5346,0.772368421053
531,204,6997,0.372368421053
532,204,5513,0.718421052632
533,204,6282,0.572368421053
534,204,2614,0.157894736842
535,204,3339,0.928947368421
536,204,382,0.869736842105
537,204,650,0.0434210526316
538,204,1702,0.653947368421
539,204,4768,0.0960526315789
540,204,1788,0.748684210526
541,204,4214,0.168421052632
542,205,1693,0.473595505618
543,205,703,0.30393258427
544,205,4946,0.696629213483
545,205,3763,0.622471910112
546,205,193,0.851123595506
547,205,1695,0.392696629213
548,205,3670,0.358988764045
549,205,6659,0.486516853933
550,205,3079,0.772191011236
551,205,132,0.276966292135
552,205,6436,0.12191011236
553,205,4803,0.247191011236
554,205,5825,0.157584269663
555,205,5446,0.562359550562
556,205,6884,0.988764044944
557,205,4077,0.655617977528
558,205,1109,0.128370786517
559,205,4672,0.718539325843
560,205,239,0.221348314607
561,205,6267,0.325280898876
562,205,5108,0.128651685393
563,205,3708,0.0480337078652
564,205,3083,0.48595505618
565,205,2878,0.57808988764
566,205,29,0.397752808989
567,205,5868,0.572471910112
568,205,2383,0.533707865169
569,205,2709,0.106460674157
570,205,5553,0.527528089888
571,205,1744,0.955617977528
572,205,5029,0.367415730337
573,205,4737,0.684550561798
574,205,2814,0.285393258427
575,205,3712,0.12106741573
576,205,2213,0.210112359551
577,205,63,0.573595505618
578,205,6222,0.150280898876
579,206,5928,0.35625
580,206,5928,0.35625
581,206,5796,0.390625
582,207,4992,0.2
583,207,7219,0.4
584,207,5056,0.6
585,207,6553,0.93
586,208,4161,1
587,210,978,0.24
588,210,978,0.52
589,210,978,0.52
590,210,6478,0.733333333333
591,210,7378,0.156666666667
592,210,7085,0.48
593,210,3216,0.223333333333
594,210,2431,0.55
595,211,5374,1
596,211,6860,0.3
597,211,4166,0.272727272727
598,211,657,0.15
599,214,4640,0.441666666667
600,214,6403,0.666666666667
601,215,3210,0.922222222222
602,215,2177,0.55
603,215,4893,0.772222222222
604,215,220,0.222222222222
605,216,6921,0.8
606,216,6291,0.47
607,216,4941,0.79
608,218,3238,0.614285714286
609,218,6471,0.0714285714286
610,218,832,1
611,218,3849,0.214285714286
612,218,5096,0.285714285714
613,218,5603,0.142857142857
614,218,4332,0.882142857143
615,218,2348,0.5
616,218,7336,0.596428571429
617,221,527,0.15
618,221,6700,0.9
619,221,1894,0.735
620,221,4750,0.3
621,221,3159,0.565
622,221,3102,0.87
623,221,6865,0.4
624,222,53,0.866666666667
625,222,3321,0.646666666667
626,222,3545,0.133333333333
627,223,3238,0.93
628,223,5137,0.6
629,223,6181,0.87
630,224,2399,0.5
631,225,6792,1
632,225,6769,0.664285714286
633,226,4113,0.440909090909
634,226,4113,0.440909090909
635,226,2383,0.609090909091
636,226,3128,0.181818181818
637,226,5513,0.568181818182
638,226,868,0.877272727273
639,226,6346,1
640,226,1535,0.636363636364
641,226,2407,0.0909090909091
642,227,5463,1
643,228,2805,1
644,229,2784,0.2
645,229,2573,0.135
646,229,3916,0.57
647,229,4496,1
648,232,1833,0.33
649,233,3742,1
650,234,5995,0.8
651,234,5096,0.33
652,234,7017,0.6
653,235,4569,0.75
654,236,3587,0.29375
655,236,6024,0.83125
656,236,3706,0.8375
657,237,6423,0.883333333333
658,238,5844,0.819230769231
659,238,3978,0.0769230769231
660,238,6678,0.511538461538
661,238,1076,0.438461538462
662,238,923,0.665384615385
663,238,5713,0.280769230769
664,238,5966,0.823076923077
665,239,185,0.666666666667
666,239,1993,0.405555555556
667,239,2160,0.816666666667
668,239,1878,0.266666666667
669,240,792,0.883333333333
670,241,3461,0.5
671,242,3216,0.365
672,242,2993,0.235
673,243,2700,0.5
674,244,6026,0.54
675,244,4417,0.2
676,244,3018,0.66
677,244,299,1
678,246,4185,0.25
679,248,4004,0.41875
680,248,3833,0.75
681,248,7357,0.228125
682,248,7257,0.146875
683,248,6439,1
684,250,2729,0.833333333333
685,250,6518,1
686,251,1934,0.15
687,251,3352,0.909090909091
688,251,5665,0.486363636364
689,251,4506,1
690,251,6921,0.786363636364
691,252,2594,0.0526315789474
692,252,4194,0.597368421053
693,252,2654,0.263157894737
694,252,5239,0.926315789474
695,252,7486,0.368421052632
696,253,5664,0.333333333333
697,253,2999,1
698,253,6775,0.666666666667
699,255,4311,0.25
700,255,2951,0.5875
701,255,4477,1
702,256,6209,0.3875
703,256,1498,0.465
704,256,1957,0.15
705,256,6565,0.935
706,258,256,0.34
707,258,6565,0.8
708,258,3568,0.46
709,260,7045,0.66
710,260,5567,0.47
711,260,6478,0.2
712,260,5073,0.67
713,260,4672,1
714,261,3369,0.1
715,261,247,0.265
716,261,3849,0.565
717,261,5351,0.4
718,263,3625,0.8
719,265,6413,0.4
720,265,1133,0.87
721,266,347,0.41875
722,266,5381,0.4125
723,267,4506,0.6
724,267,368,1
725,268,6132,0.195454545455
726,268,335,0.527272727273
727,268,335,0.527272727273
728,269,2160,0.452941176471
729,269,167,0.155882352941
730,270,2904,1
731,270,2684,0.15
732,270,4636,0.765
733,272,4928,0.941666666667
734,272,4172,0.75
735,272,7063,0.8
736,272,2684,0.125
737,272,2684,0.125
738,272,5747,0.783333333333
739,272,5314,0.416666666667
740,272,5474,0.291666666667
741,272,5474,0.291666666667
742,273,2414,1
743,276,443,0.486363636364
744,276,682,0.85
745,276,3155,0.0909090909091
746,276,7287,0.759090909091
747,278,1200,1
748,278,7542,0.5
749,278,6064,0.25
750,279,5128,0.54
751,281,7044,0.333333333333
752,281,3573,0.783333333333
753,282,1162,0.661111111111
754,282,2681,0.733333333333
755,282,5955,1
756,282,4888,0.444444444444
757,283,4916,0.261111111111
758,283,2171,0.255555555556
759,283,5591,1
760,283,6189,0.633333333333
761,283,5809,0.738888888889
762,283,1522,0.15
763,284,3587,0.435714285714
764,284,333,0.181428571429
765,284,2368,0.895714285714
766,284,2030,0.83
767,284,281,0.0571428571429
768,284,6267,0.208571428571
769,284,5759,0.272857142857
770,284,4158,0.725714285714
771,284,171,0.507142857143
772,284,2413,0.857142857143
773,284,6205,0.502857142857
774,284,5697,0.36
775,284,3173,0.751428571429
776,285,6209,0.9
777,285,104,0.8
778,285,3595,0.38
779,286,1909,0.630555555556
780,286,500,0.647222222222
781,286,5033,0.343055555556
782,286,5311,0.1625
783,286,520,0.963888888889
784,286,1103,0.794444444444
785,286,5900,0.4875
786,286,2794,0.741666666667
787,286,2794,0.219444444444
788,286,4646,0.0916666666667
789,286,7136,0.797222222222
790,286,1440,0.379166666667
791,287,2635,0.558333333333
792,287,1395,0.166666666667
793,287,4638,1
794,287,4302,0.333333333333
795,288,4636,1
796,289,2631,0.195833333333
797,289,4823,1
798,289,2926,0.460416666667
799,289,3018,0.3625
800,289,1861,0.558333333333
801,290,1522,0.2
802,291,122,0.405555555556
803,291,908,0.202777777778
804,291,3221,1
805,291,7015,0.705555555556
806,291,6886,0.738888888889
807,292,127,0.836111111111
808,292,5430,0.075
809,294,3505,0.521428571429
810,294,5931,0.192857142857
811,295,4856,0.169444444444
812,296,6769,0.0909090909091
813,296,605,0.909090909091
814,296,2049,0.340909090909
815,297,1785,1
816,298,1886,0.5625
817,298,3393,0.5475
818,298,6989,0.4675
819,298,4650,0.8675
820,299,1957,0.25
821,299,1957,0.25
822,299,4563,1
823,300,7256,0.333333333333
824,300,6280,0.166666666667
825,300,4063,0.891666666667
826,303,3504,0.776666666667
827,303,120,0.446666666667
828,303,3048,0.156666666667
829,303,2744,0.553333333333
830,303,3310,1
831,303,6181,0.736666666667
832,303,3926,0.42
833,303,6733,0.933333333333
834,306,3654,0.25
835,306,2962,0.83125
836,306,996,0.2125
837,307,2399,1
838,308,7015,1
839,309,6804,1
840,309,70,0.3375
841,312,2303,1
842,313,247,0.279166666667
843,313,240,0.475
844,313,3000,0.833333333333
845,313,2363,0.275
846,313,610,0.283333333333
847,315,3625,0.8625
848,315,1052,0.125
849,315,1052,0.125
850,315,2544,0.475
851,315,623,0.725
852,315,2980,0.5
853,316,1419,0.61
854,316,6847,0.695
855,318,5238,0.881818181818
856,318,2510,0.759090909091
857,318,4870,0.636363636364
858,318,2399,0.481818181818
859,318,2049,0.486363636364
860,321,5307,0.335714285714
861,321,7017,0.571428571429
862,321,2700,0.142857142857
863,321,4161,0.95
864,321,2303,0.714285714286
865,322,2675,1
866,323,2004,0.9125
867,323,6769,0.2875
868,323,3018,0.625
869,324,3131,1
870,325,4283,0.933333333333
871,325,6191,0.823333333333
872,325,4662,0.666666666667
873,325,6565,1
874,325,2962,0.576666666667
875,325,226,0.243333333333
876,325,5585,0.133333333333
877,325,6274,0.513333333333
878,326,2303,1
879,328,792,0.77
880,330,38,0.805882352941
881,330,2383,0.297058823529
882,330,6921,0.608823529412
883,330,3207,0.470588235294
884,330,1783,0.138235294118
885,330,3685,0.923529411765
886,330,54,0.25
887,330,6507,0.529411764706
888,330,2399,0.232352941176
889,330,2092,0.197058823529
890,331,6775,1
891,332,6031,0.242857142857
892,332,67,0.95
893,333,4270,1
894,333,6909,0.5
895,335,5522,0.91875
896,335,2084,0.228125
897,335,3112,0.540625
898,335,6241,0.79375
899,335,6416,0.528125
900,335,657,0.578125
901,335,2383,0.23125
902,335,1308,0.0625
903,337,5073,1
904,338,65,0.55
905,338,7136,1
906,339,6026,0.675
907,341,610,0.181818181818
908,341,238,1
909,341,3955,0.672727272727
910,341,3959,0.845454545455
911,341,2750,0.604545454545
912,341,2303,0.818181818182
913,341,5585,0.0909090909091
914,341,4660,0.459090909091
915,341,3010,0.304545454545
916,343,6026,1
917,344,4640,0.163888888889
918,344,682,0.672222222222
919,344,2510,0.791666666667
920,344,4715,0.654166666667
921,344,2527,0.688888888889
922,344,1075,0.777777777778
923,344,4807,0.130555555556
924,344,4605,0.891666666667
925,344,4849,0.205555555556
926,345,3791,0.75
927,346,3936,0.739285714286
928,346,4768,0.164285714286
929,346,5351,0.353571428571
930,346,5463,0.735714285714
931,346,6839,0.285714285714
932,346,5639,0.882142857143
933,346,6286,0.475
934,347,162,0.571428571429
935,347,7233,1
936,347,2612,0.428571428571
937,347,6540,0.764285714286
938,349,3387,1
939,350,3858,0.5875
940,350,2303,1
941,350,4113,0.6625
942,351,5414,0.325714285714
943,351,3000,0.33
944,351,3477,0.171428571429
945,351,3334,0.204285714286
946,351,792,0.754285714286
947,351,453,0.18
948,351,45,0.524285714286
949,351,6268,0.421428571429
950,351,3705,0.0957142857143
951,352,149,0.5875
952,352,199,0.9125
953,355,5201,0.6
954,355,4569,0.3
955,356,992,0.3375
956,356,4577,1
957,356,5720,0.5
958,357,6676,0.189285714286
959,357,6368,0.928571428571
960,362,213,0.857142857143
961,362,5109,0.546428571429
962,362,7235,0.307142857143
963,362,1280,0.117857142857
964,362,3897,0.503571428571
965,363,453,0.333333333333
966,365,2986,0.8
967,366,6573,0.113636363636
968,366,6573,0.113636363636
969,366,2551,0.563636363636
970,366,4313,0.590909090909
971,366,364,0.970454545455
972,367,5725,0.5
973,368,2303,1
974,370,2631,0.438461538462
975,370,4283,0.796153846154
976,370,6551,0.115384615385
977,370,6551,0.115384615385
978,370,3551,0.534615384615
979,370,6418,0.511538461538
980,371,6921,0.833333333333
981,371,3587,0.5
982,372,6001,0.765
983,372,6191,1
984,372,6398,0.37
985,372,3234,0.735
986,379,7322,0.53
987,379,3706,0.9
988,380,3383,0.883333333333
989,380,1861,0.783333333333
990,382,601,0.45
991,382,681,0.953571428571
992,382,5169,0.835714285714
993,382,3885,0.289285714286
994,382,347,0.621428571429
995,382,1007,0.453571428571
996,382,4087,0.95
997,382,3182,0.107142857143
998,383,4163,0.75
999,383,4569,0.375
1000,383,4569,0.375
1001,384,945,0.25
1002,384,1725,0.5
1003,384,6439,0.8375
1004,385,1707,0.575
1005,385,143,0.125
1006,385,5948,0.7875
1007,386,445,1
1008,386,3369,0.5
1009,388,2160,0.633333333333
1010,388,29,0.255555555556
1011,388,3951,0.405555555556
1012,388,185,0.15
1013,389,4063,0.796153846154
1014,389,4190,0.1875
1015,389,370,0.298076923077
1016,389,3325,0.334615384615
1017,389,370,0.784615384615
1018,389,1189,0.353846153846
1019,389,4680,0.2625
1020,389,2958,0.236538461538
1021,389,6769,0.501923076923
1022,389,669,0.290384615385
1023,391,4004,0.535
1024,391,2231,0.305
1025,391,3159,0.7
1026,391,3155,0.365
1027,393,7196,1
1028,395,2544,0.764285714286
1029,395,2819,0.428571428571
1030,396,2002,0.5
1031,396,7261,0.279166666667
1032,396,445,0.945833333333
1033,396,4771,0.141666666667
1034,398,933,0.283333333333
1035,398,722,0.333333333333
1036,398,67,0.883333333333
1037,398,5374,0.891666666667
1038,399,2383,0.594444444444
1039,399,2962,0.85
1040,399,5920,0.3
1041,400,1656,0.616666666667
1042,400,2399,0.716666666667
1043,400,3299,0.666666666667
1044,403,1412,1
1045,405,453,0.142857142857
1046,405,3430,0.621428571429
1047,405,2076,0.428571428571
1048,405,3310,1
1049,406,682,1
1050,407,3844,1
1051,408,3393,0.8
1052,408,3129,1
1053,408,5399,0.3
1054,408,3232,0.6
1055,409,4081,0.786363636364
1056,409,6888,0.695454545455
1057,409,1737,0.304545454545
1058,409,4552,0.390909090909
1059,409,2053,0.554545454545
1060,409,7172,0.0909090909091
1061,409,232,0.513636363636
1062,411,1679,0.283333333333
1063,412,2786,0.727272727273
1064,412,2171,0.604545454545
1065,412,6111,0.363636363636
1066,412,2594,0.154545454545
1067,413,3970,0.810714285714
1068,413,6149,0.692857142857
1069,413,6917,0.428571428571
1070,415,6921,1
1071,416,4013,0.54375
1072,416,4071,0.228125
1073,417,633,0.709375
1074,417,2962,0.4375
1075,417,682,0.609375
1076,417,4103,0.25
1077,417,2245,0.79375
1078,417,1938,0.7875
1079,420,3430,0.75
1080,420,5665,0.5
1081,420,5485,0.25
1082,420,3248,1
1083,423,3158,0.757142857143
1084,424,4214,0.725
1085,424,1350,0.441666666667
1086,425,5841,0.375
1087,425,5841,0.375
1088,425,1868,1
1089,425,5567,0.75
1090,426,2399,0.5
1091,426,3685,0.75
1092,427,985,0.2
1093,427,1050,0.8
1094,428,5633,0.5
1095,430,748,0.25
1096,431,4311,0.666666666667
1097,432,3587,0.142857142857
1098,432,2712,0.664285714286
1099,434,2171,0.369444444444
1100,434,4670,0.719444444444
1101,434,5633,0.686111111111
1102,434,5239,0.663888888889
1103,434,1621,0.594444444444
1104,434,6459,0.5
1105,434,3648,0.444444444444
1106,434,473,0.0916666666667
1107,434,1280,0.183333333333
1108,434,5802,0.0944444444444
1109,435,627,0.883333333333
1110,435,7219,0.566666666667
1111,435,5683,0.55
1112,436,697,0.47
1113,436,2581,0.8
1114,438,6989,0.759090909091
1115,438,299,1
1116,440,6537,0.333333333333
