row_id,user_id,video_id,score
178,71,1068,-1.5466704607
179,71,232,-1.9171713829
180,73,828,-1.06432476044
181,73,1886,-0.786839771271
182,73,1744,-0.381178236008
183,73,2464,-0.98110704422
184,73,1702,-0.73061337471
185,73,5374,-0.466118335724
186,73,7181,-0.242652463913
187,73,2208,-0.68885178566
188,73,2715,-0.579878664017
189,73,3102,-0.98280544281
190,73,2303,-0.606414031982
191,73,7370,-0.76663236618
192,73,2923,-0.843455410004
193,73,2941,-0.980186748505
194,73,119,0.0620413780212
195,73,6364,-0.841999387741
196,73,1487,-0.0640431404114
197,73,190,-0.795767498016
198,73,2527,-0.424760007858
199,73,4946,-0.794608592987
200,73,1976,-0.380208396912
201,73,48,-0.896358633041
202,73,792,-0.566990470886
203,73,1080,-0.94150390625
204,73,747,-0.878209018707
205,75,5494,-3.9508708477
206,75,2740,-3.87197170258
207,76,4275,-1.62194843292
208,76,5204,-1.67733538151
209,76,534,-2.04732944965
210,76,2681,-1.80887014866
211,76,1402,-2.02856245041
212,77,3238,1.13123464584
213,77,6087,1.18171563148
214,77,6390,-2.11087129116
215,77,3769,-2.69413218498
216,77,1853,1.26341791153
217,77,4955,1.54015946388
218,77,1212,0.852916097641
219,77,2115,0.762860918045
220,77,53,1.66367177963
221,77,1757,1.00535559654
222,77,4496,1.27206420898
223,77,5674,1.2612080574
224,77,5931,0.623562049866
225,79,6619,-0.31694893837
226,80,4904,-0.516150426865
227,80,6413,-0.594550132751
228,81,7336,1.15483765602
229,81,6303,0.543311166763
230,82,1298,-0.613492918015
231,82,7072,-3.9595972538
232,82,2510,-0.659171962738
233,82,2207,-0.746764469147
234,83,1754,0.0990787506104
235,83,1489,-0.00881333351135
236,83,1344,-0.122042226791
237,83,3670,-1.28094041348
238,83,2963,-1.37462871075
239,83,3876,-3.01010212898
240,83,3936,-0.463407993317
241,83,2030,-0.260254669189
242,83,6268,-0.570430517197
243,83,2395,-0.75367064476
244,84,4003,0.516182231903
245,86,2383,-0.576107025146
246,86,6989,-0.0879512310028
247,88,419,-2.03110074997
248,88,419,-2.03110074997
249,88,220,-1.43711280823
250,88,1264,-1.97068564892
251,88,3936,-0.327458763123
252,91,5808,-0.0629456043243
253,92,3982,1.50163755417
254,92,4644,0.965856742859
255,92,3352,1.30651931763
256,92,2399,0.42260055542
257,94,1694,-2.67664294243
258,94,1694,-2.67664294243
259,96,3959,-1.38109974861
260,96,3018,-1.65967564583
261,96,2684,-5.09576148987
262,98,7443,0.120346450806
263,98,936,-0.259757995605
264,98,4271,-0.191281270981
265,98,2041,-0.193824195862
266,99,4496,0.618248271942
267,99,4631,0.591909313202
268,99,443,-0.211334133148
269,99,2257,0.615055608749
270,100,3786,-1.00066504478
271,100,2148,-0.0121600627899
272,100,5866,-0.413720083237
273,101,1033,-1.67994909286
274,102,4788,1.12373328209
275,102,5618,1.48244028091
276,104,5414,-2.21092391014
277,104,6831,-4.09372253418
278,104,4463,-4.45587759018
279,104,2995,-1.98029346466
280,104,2604,-4.86211690903
281,104,6969,-1.56041212082
282,104,7105,-2.97937750816
283,104,7122,-1.98700416088
284,106,1588,-3.24922037125
285,107,6552,2.04268307686
286,107,2981,-2.24792580605
287,108,3018,-0.759180498123
288,108,7233,-0.557264947891
289,108,4512,-1.44864385128
290,108,3941,-1.43731558323
291,108,3955,-0.470213508606
292,109,6459,-0.751041126251
293,109,2962,-0.509638404846
294,109,3603,-1.11011157036
295,110,4252,0.0919103622437
296,110,5561,-0.317234182358
297,111,4172,-1.00304546356
298,111,5928,-3.00810995102
299,111,5928,-3.00810995102
300,114,3685,1.24604001045
301,114,1964,0.190701198578
302,114,3315,0.299497938156
303,115,1723,0.941774463654
304,115,6884,1.37016954422
305,115,333,-1.81770505905
306,115,501,1.06746082306
307,115,4870,0.777694225311
308,118,1788,-0.581374120712
309,118,1839,-3.63816986084
310,119,1522,-0.203270816803
311,120,3393,-1.1825065136
312,121,5733,0.0474726200104
313,122,4636,0.353114557266
314,122,3557,0.0952818870544
315,122,2790,0.763592863083
316,122,1754,0.802362251282
317,122,1164,-0.471088695526
318,122,2303,0.630744886398
319,122,6488,0.689015769958
320,122,5822,-0.366497325897
321,122,3175,0.0442498683929
322,124,6551,-2.09112038612
323,124,6551,-2.09112038612
324,125,655,0.601702308655
325,125,3969,-0.112369680405
326,125,29,-0.279416036606
327,125,5641,0.40725107193
328,125,4814,0.296755123138
329,125,2383,0.180596065521
330,125,1217,-3.34613752365
331,125,2510,1.000258255
332,125,3369,-2.53152956963
333,125,194,-3.36909070015
334,125,2678,-4.39038095474
335,126,5849,0.708825874329
336,126,3581,1.28755187988
337,126,2399,0.443760347366
338,127,7247,-4.50156149864
339,129,2867,0.135433530807
340,129,6291,0.145934057236
341,129,6132,-1.87198324203
342,130,4603,-0.128458166122
343,130,3706,-0.550406885147
344,130,324,-0.717009830475
345,132,509,-0.235023641586
346,132,7160,-0.28675866127
347,132,4904,-0.70159163475
348,132,1052,-4.43918037415
349,133,459,-2.83350133896
350,134,4270,0.354791307449
351,134,3941,-0.855027294159
352,135,7449,-1.84372084141
353,136,6962,-3.33800764084
354,136,5933,-3.96975808144
355,136,682,-0.262675333023
356,136,1749,-0.340968561172
357,136,2659,-0.106138420105
358,136,2961,-3.2560324192
359,136,7264,-0.116236543655
360,136,1751,-0.327785921097
361,136,5787,-3.43095898628
362,136,1590,-0.0603433132172
363,137,4113,-0.0124505519867
364,138,6588,-1.92297222614
365,138,6968,-1.14993376732
366,138,6397,-2.48233509064
367,138,7219,-2.12752547264
368,138,582,-1.53186848164
369,138,5284,-1.63398134708
370,139,6303,-0.647451257706
371,140,1052,-5.27744216919
372,140,6413,-2.63568847179
373,140,6533,-2.58915915489
374,142,1483,-0.249772310257
375,142,2012,0.248200559616
376,142,6330,0.965050554276
377,142,1486,-1.18380045891
378,142,3913,-0.0753149032593
379,143,3302,0.482575130463
380,144,403,-1.12629470825
381,144,1668,-1.38671588898
382,144,5371,-0.209620428085
383,144,2980,-1.30322246552
384,144,2465,-1.22708411217
385,145,2544,-0.196839284897
386,145,6683,-0.0465636253357
387,146,4644,-0.27214307785
388,147,4420,0.842270898819
389,147,5373,1.19616513252
390,147,7129,1.40168018341
391,150,1046,0.319831705093
392,150,4631,0.94324889183
393,150,1957,0.837295722961
394,151,4113,-0.972974014282
395,151,1707,-1.03145432472
396,151,5045,-1.26635804176
397,152,886,-0.121975898743
398,152,5373,0.147807836533
399,153,5536,0.0945571899414
400,153,6718,-0.369678544998
401,153,7356,-1.09947662354
402,154,6989,-0.713033533096
403,156,220,-1.36262898445
404,156,2061,-0.497106790543
405,157,2544,-1.17598638535
406,157,6862,-0.764036083221
407,158,4195,-0.324095392227
408,158,3685,0.673004436493
409,158,2087,0.799615097046
410,159,3386,-0.0644661903381
411,159,1577,-2.2150182724
412,160,5675,-0.669656276703
413,160,6678,-1.52376234531
414,160,5374,-0.584239816666
415,160,1412,-1.21521492004
416,160,3623,-0.561251354218
417,161,1033,-1.56136314869
418,161,6921,-0.552271652222
419,161,6809,-1.36344971657
420,162,3600,-0.0158867835999
421,162,682,0.449059295654
422,162,2387,0.181680822372
423,163,4113,-0.739201879501
424,163,2303,-0.0310143947601
425,163,29,-0.900956773758
426,163,4258,-4.26630163193
427,164,6252,-1.20333511829
428,166,145,1.50555291176
429,167,3018,-0.0235405921936
430,167,7222,-0.765458631516
431,167,3902,-0.63341960907
432,168,527,-2.52197294235
433,168,2963,0.266894245148
434,168,6769,0.308248329163
435,168,6687,0.477939605713
436,169,3691,-0.423889303207
437,169,7199,-0.219152784348
438,169,2945,-0.646269845963
439,171,157,-0.313512277603
440,172,6125,-1.02116889954
441,172,911,-0.157508802414
442,173,868,-0.699356460571
443,173,321,-1.34617164135
444,175,1726,-1.5940226078
445,176,2303,-0.756161260605
446,176,804,-1.01301641464
447,176,7058,-3.68513140678
448,176,3352,-0.641767930984
449,176,3796,-0.518338346481
450,176,7160,-1.29779872894
451,176,2177,-3.57314577103
452,176,4322,-4.30118522644
453,176,433,-4.04425382614
454,176,1911,-3.80146379471
455,176,6699,-3.66036791801
456,176,6774,-1.36266248226
457,177,1632,-0.601170301437
458,178,3629,-1.81362662315
459,179,2332,-0.360435581207
460,179,453,-0.422904777527
461,179,1282,0.457030153275
462,179,2202,0.144658899307
463,179,4332,0.22799243927
464,179,1470,0.173887681961
465,179,6975,-0.35816783905
466,180,1074,-1.74832885265
467,181,3128,-1.59467616081
468,181,4496,-0.896947050095
469,181,6082,-3.21079592705
470,181,1015,-0.78374581337
471,184,2491,-3.72874422073
472,184,5034,-4.21541204453
473,184,122,-3.86203818321
474,184,3822,-4.19364089966
475,184,1695,-3.91976218224
476,184,6161,-2.28954150677
477,184,579,-4.3070145607
478,184,2362,-3.7670668602
479,184,3501,-4.30721988678
480,184,3951,-3.72219133377
481,185,2303,1.13828859329
482,185,2869,0.503920221329
483,185,1957,0.939930438995
484,185,5031,0.814923334122
485,185,3578,-0.0361583709717
486,186,445,0.469644069672
487,186,4636,-0.0643640995026
488,187,2004,-0.938573122025
489,187,3182,-3.05434498787
490,187,3182,-3.05434498787
491,187,4569,-2.02457242012
492,187,4569,-2.02457242012
493,187,6132,-2.86013159752
494,187,6132,-2.86013159752
495,188,4460,1.41592617035
496,188,7107,1.92131466866
497,189,6962,-3.41509571075
498,189,2949,-0.462622213364
499,189,3691,-0.450307226181
500,189,3018,-0.553500413895
501,190,4339,-1.10053420067
502,191,3217,-2.61224966049
503,191,1033,-2.98689045906
504,191,5034,-3.19675397873
505,191,527,-3.93389835358
506,191,7110,-2.92269349098
507,192,6504,0.251609706879
508,192,4172,-0.321278095245
509,197,2113,-1.24696321487
510,197,6531,-1.46093089581
511,197,509,-1.13497979641
512,197,6485,-2.72367396355
513,198,7335,-0.887502670288
514,198,6946,-0.568320465088
515,198,6381,-0.0581694602966
516,198,4166,-1.31865267754
517,199,299,-0.379118824005
518,199,2985,-2.3317294836
519,199,3740,-4.1188454628
520,200,299,1.31962080002
521,200,1868,0.389183950424
522,201,1694,-1.61714222431
523,201,708,0.259491968155
524,202,3113,-0.504250812531
525,204,5371,0.470169496536
526,204,982,-0.567411422729
527,204,2957,-0.977554321289
528,204,1575,-0.199785089493
529,204,1656,-0.895493650436
530,204,5346,-0.391256523132
531,204,6997,-1.13730297089
532,204,5513,-0.63718419075
533,204,6282,-0.595054626465
534,204,2614,-1.32369041443
535,204,3339,-0.0453413486481
536,204,382,-0.0428422927856
537,204,650,-1.72116911411
538,204,1702,-0.264730262756
539,204,4768,-1.69095702171
540,204,1788,-0.155262136459
541,204,4214,-1.32095298767
542,205,1693,-2.00006642342
543,205,703,-2.60687103271
544,205,4946,-1.30861577988
545,205,3763,-1.68050704002
546,205,193,-1.33471679688
547,205,1695,-2.06321663857
548,205,3670,-2.25079927444
549,205,6659,-1.63856699467
550,205,3079,-1.2316262722
551,205,132,-2.41781916618
552,205,6436,-3.82226219177
553,205,4803,-2.74836711884
554,205,5825,-3.6892469883
555,205,5446,-1.61155257225
556,205,6884,-1.09708952904
557,205,4077,-1.44682393074
558,205,1109,-3.99290533066
559,205,4672,-1.33805499077
560,205,239,-3.08979005814
561,205,6267,-2.16747331619
562,205,5108,-3.9166282177
563,205,3708,-4.82260570526
564,205,3083,-1.73670265675
565,205,2878,-1.64917309284
566,205,29,-2.02001233101
567,205,5868,-1.63048727512
568,205,2383,-1.64844889641
569,205,2709,-3.79438309669
570,205,5553,-1.68428878784
571,205,1744,-0.960828113556
572,205,5029,-1.99731419086
573,205,4737,-1.47188036442
574,205,2814,-2.34448449612
575,205,3712,-3.70987467766
576,205,2213,-3.1323196888
577,205,63,-1.69770643711
578,205,6222,-3.63546571732
579,206,5928,-2.55798563957
580,206,5928,-2.55798563957
581,206,5796,-3.69918751717
582,207,4992,-1.39277653694
583,207,7219,-1.0901799202
584,207,5056,-0.53938126564
585,207,6553,-0.106618309021
586,208,4161,0.702861356735
587,210,978,-3.23697218895
588,210,978,-1.64384183884
589,210,978,-1.64384183884
590,210,6478,-0.318262481689
591,210,7378,-3.43630208969
592,210,7085,-1.5658932209
593,210,3216,-2.03441054821
594,210,2431,-0.655356121063
595,211,5374,-0.315973377228
596,211,6860,-1.72099642754
597,211,4166,-2.05193874836
598,211,657,-3.39951119423
599,214,4640,-1.42991993427
600,214,6403,-0.934552955627
601,215,3210,0.0249525547028
602,215,2177,-0.08938331604
603,215,4893,-0.0253268718719
604,215,220,-1.0797249794
605,216,6921,0.388746738434
606,216,6291,-0.0395173549652
607,216,4941,0.109785318375
608,218,3238,-0.197503376007
609,218,6471,-3.56577734947
610,218,832,0.348479557037
611,218,3849,-0.869853782654
612,218,5096,-0.448833799362
613,218,5603,-0.874172496796
614,218,4332,0.13647646904
615,218,2348,-0.153790903091
616,218,7336,-0.0876650810242
617,221,527,-4.59349155426
618,221,6700,-2.37008681297
619,221,1894,-2.94565558434
620,221,4750,-4.19228925705
621,221,3159,-2.85101618767
622,221,3102,-2.82197589874
623,221,6865,-3.66241846085
624,222,53,1.71122231483
625,222,3321,1.11228971481
626,222,3545,0.824071741104
627,223,3238,-1.55805840492
628,223,5137,-1.45401515961
629,223,6181,-1.39563720226
630,224,2399,1.44762077332
631,225,6792,0.940428924561
632,225,6769,-0.00694332122803
633,226,4113,-0.579414892197
634,226,4113,-0.579414892197
635,226,2383,-0.285350036621
636,226,3128,-0.822821140289
637,226,5513,-0.831201028824
638,226,868,-0.191123056412
639,226,6346,0.0736222267151
640,226,1535,-1.04515032768
641,226,2407,-1.629074049
642,227,5463,2.2898832798
643,228,2805,0.597988653183
644,229,2784,-3.70673890114
645,229,2573,-4.50830221176
646,229,3916,-2.4813621521
647,229,4496,0.361423778534
648,232,1833,0.344351387024
649,233,3742,0.127557516098
650,234,5995,-0.735146903992
651,234,5096,-1.43881130219
652,234,7017,-1.12228622437
653,235,4569,-0.517559337616
654,236,3587,-0.60463848114
655,236,6024,-0.405946016312
656,236,3706,-0.581447172165
657,237,6423,0.00476174354553
658,238,5844,-2.38494377136
659,238,3978,-4.68586893082
660,238,6678,-2.73608336449
661,238,1076,-2.98593034744
662,238,923,-2.61171746254
663,238,5713,-4.17380914688
664,238,5966,-2.3190969944
665,239,185,-1.46899526119
666,239,1993,-1.86682488918
667,239,2160,-0.993155956268
668,239,1878,-3.75026431084
669,240,792,-1.67892773151
670,241,3461,-0.398662567139
671,242,3216,-3.89405670166
672,242,2993,-4.18641223907
673,243,2700,0.0300578117371
674,244,6026,0.0410873889923
675,244,4417,-0.285313796997
676,244,3018,0.281143045425
677,244,299,1.2688785553
678,246,4185,-3.17677936554
679,248,4004,-0.43093380928
680,248,3833,0.497224283218
681,248,7357,-3.09055314064
682,248,7257,-3.01607422829
683,248,6439,0.60626540184
684,250,2729,0.554688310623
685,250,6518,1.12509727478
686,251,1934,-2.92118010521
687,251,3352,0.44807806015
688,251,5665,-0.847145080566
689,251,4506,0.46321721077
690,251,6921,-0.281806564331
691,252,2594,-3.27677879333
692,252,4194,-0.505707073212
693,252,2654,-1.51348171234
694,252,5239,-0.147224140167
695,252,7486,-1.01116247177
696,253,5664,-0.909766721725
697,253,2999,0.148378753662
698,253,6775,-0.422980642319
699,255,4311,-0.691701126099
700,255,2951,0.378633785248
701,255,4477,0.340752267838
702,256,6209,0.771333694458
703,256,1498,0.671908712387
704,256,1957,-0.646717071533
705,256,6565,1.80528674126
706,258,256,1.09956598282
707,258,6565,1.92586236
708,258,3568,0.814260005951
709,260,7045,-2.40139827728
710,260,5567,-2.49959526062
711,260,6478,-2.92403936386
712,260,5073,-2.4279011488
713,260,4672,-2.13435521126
714,261,3369,-2.89094686508
715,261,247,-2.80021243095
716,261,3849,-0.343378782272
717,261,5351,-0.247592973709
718,263,3625,-0.246820354462
719,265,6413,-2.0444388628
720,265,1133,-1.74295790195
721,266,347,-0.833144617081
722,266,5381,-0.762092256546
723,267,4506,1.63153996468
724,267,368,1.85995755196
725,268,6132,-2.93272771835
726,268,335,-2.68573746681
727,268,335,-2.68573746681
728,269,2160,-0.360915803909
729,269,167,-2.54495615959
730,270,2904,1.51018390656
731,270,2684,-2.78389425278
732,270,4636,0.614537715912
733,272,4928,0.689453983307
734,272,4172,0.339558458328
735,272,7063,0.322454738617
736,272,2684,-2.85604147911
737,272,2684,-2.85604147911
738,272,5747,0.208264303207
739,272,5314,-0.433927106857
740,272,5474,-2.107289958
741,272,5474,-2.107289958
742,273,2414,1.18416199684
743,276,443,-0.45326385498
744,276,682,-0.145682096481
745,276,3155,-0.827484989166
746,276,7287,-0.0459282398224
747,278,1200,2.30074005127
748,278,7542,1.06230778694
749,278,6064,0.499718332291
750,279,5128,0.401439142227
751,281,7044,-2.12102622986
752,281,3573,-0.914650917053
753,282,1162,-2.88305325508
754,282,2681,-2.19696555138
755,282,5955,0.84176568985
756,282,4888,-3.21091833115
757,283,4916,-1.90903112888
758,283,2171,-1.52676644325
759,283,5591,-0.434393501282
760,283,6189,-1.06257529259
761,283,5809,-1.01203432083
762,283,1522,-1.85857009888
763,284,3587,0.247363996506
764,284,333,-0.739202594757
765,284,2368,0.983533430099
766,284,2030,0.854795074463
767,284,281,-1.8424043417
768,284,6267,-0.320490026474
769,284,5759,-0.152872276306
770,284,4158,0.5902739048
771,284,171,0.274960517883
772,284,2413,0.915628671646
773,284,6205,0.26541018486
774,284,5697,0.0438220500946
775,284,3173,0.904568099976
776,285,6209,1.15823702812
777,285,104,-0.028816318512
778,285,3595,-0.511941671371
779,286,1909,-1.19900653362
780,286,500,-1.31214458942
781,286,5033,-2.66456842422
782,286,5311,-3.56654729843
783,286,520,-0.146173000336
784,286,1103,-0.563674592972
785,286,5900,-2.523716259
786,286,2794,-0.941601133347
787,286,2794,-3.36261515617
788,286,4646,-3.23618311882
789,286,7136,-0.476892662048
790,286,1440,-3.65519223213
791,287,2635,-0.638913345337
792,287,1395,-0.639593029022
793,287,4638,-0.203391885757
794,287,4302,-0.490646123886
795,288,4636,-0.931360387802
796,289,2631,0.690514945984
797,289,4823,1.397265625
798,289,2926,1.04890503883
799,289,3018,0.642756700516
800,289,1861,0.805289793015
801,290,1522,-2.09799547195
802,291,122,-2.76025934219
803,291,908,-3.17832422256
804,291,3221,0.666938591003
805,291,7015,0.144460725784
806,291,6886,0.452525854111
807,292,127,-0.732334089279
808,292,5430,-3.58677773476
809,294,3505,-0.390207767487
810,294,5931,-0.750797224045
811,295,4856,-3.94082355499
812,296,6769,-0.342870998383
813,296,605,0.436225318909
814,296,2049,0.137766361237
815,297,1785,-0.905462360382
816,298,1886,0.796112537384
817,298,3393,0.648839712143
818,298,6989,0.973098516464
819,298,4650,1.16004948616
820,299,1957,0.388964939117
821,299,1957,0.388964939117
822,299,4563,1.75602536201
823,300,7256,-0.393611049652
824,300,6280,-1.50435118675
825,300,4063,0.759687805176
826,303,3504,-1.614174366
827,303,120,-2.07472867966
828,303,3048,-3.76271953583
829,303,2744,-1.76179244518
830,303,3310,-1.05882921219
831,303,6181,-1.55328598022
832,303,3926,-2.11659216881
833,303,6733,-1.16257176399
834,306,3654,1.64876909256
835,306,2962,2.28491859436
836,306,996,0.923218679428
837,307,2399,0.260228967667
838,308,7015,0.311513233185
839,309,6804,1.16846747398
840,309,70,-0.302251911163
841,312,2303,0.0315107345581
842,313,247,-3.24172310829
843,313,240,-2.6707780838
844,313,3000,-0.558667564392
845,313,2363,-3.32503871918
846,313,610,-3.25537605286
847,315,3625,-0.754689884186
848,315,1052,-4.62639856339
849,315,1052,-4.62639856339
850,315,2544,-1.08023724556
851,315,623,-0.842354440689
852,315,2980,-0.869262170792
853,316,1419,1.02980175018
854,316,6847,1.2553278923
855,318,5238,-0.170604372025
856,318,2510,-0.089209651947
857,318,4870,-0.314860153198
858,318,2399,-0.790795755386
859,318,2049,-0.534269762039
860,321,5307,0.328083753586
861,321,7017,0.348298454285
862,321,2700,0.340434789658
863,321,4161,0.959545707703
864,321,2303,0.878881978989
865,322,2675,-1.87381119728
866,323,2004,-0.0824948787689
867,323,6769,-1.10590200424
868,323,3018,-0.468090772629
869,324,3131,1.22603621483
870,325,4283,0.525681495667
871,325,6191,0.371156024933
872,325,4662,0.016622877121
873,325,6565,0.82459321022
874,325,2962,-0.0722606658936
875,325,226,-0.560118246078
876,325,5585,-1.35347948074
877,325,6274,-0.510410404205
878,326,2303,-0.299025058746
879,328,792,1.42629985809
880,330,38,0.841892528534
881,330,2383,0.380881977081
882,330,6921,0.562870454788
883,330,3207,-0.0136157512665
884,330,1783,-0.370262765884
885,330,3685,0.984253263474
886,330,54,0.138611078262
887,330,6507,0.580865287781
888,330,2399,-0.0192962646484
889,330,2092,-0.0335835933685
890,331,6775,-0.657303762436
891,332,6031,-2.98341736794
892,332,67,-0.99890089035
893,333,4270,2.07987179756
894,333,6909,0.719554424286
895,335,5522,1.22766580582
896,335,2084,0.174017190933
897,335,3112,0.661778306961
898,335,6241,0.773486948013
899,335,6416,0.559831857681
900,335,657,0.214529418945
901,335,2383,0.424124383926
902,335,1308,-0.711249876022
903,337,5073,-0.832607316971
904,338,65,-1.31144852638
905,338,7136,-0.468226718903
906,339,6026,0.235405302048
907,341,610,-0.525896167755
908,341,238,0.50412311554
909,341,3955,0.289997625351
910,341,3959,0.197683811188
911,341,2750,0.210908031464
912,341,2303,0.291093492508
913,341,5585,-3.37957406044
914,341,4660,0.221901369095
915,341,3010,-0.192107582092
916,343,6026,-1.73426883221
917,344,4640,0.226125049591
918,344,682,1.17512645721
919,344,2510,1.38771839142
920,344,4715,1.11152019501
921,344,2527,1.49537973404
922,344,1075,1.02092232704
923,344,4807,-0.285343360901
924,344,4605,1.53898797035
925,344,4849,0.153982686996
926,345,3791,0.260454511642
927,346,3936,-0.106823205948
928,346,4768,-1.30781052113
929,346,5351,-0.730156993866
930,346,5463,-0.0482942581177
931,346,6839,-1.03984899521
932,346,5639,0.0242925167084
933,346,6286,-0.56428976059
934,347,162,-1.05945277214
935,347,7233,-0.406779527664
936,347,2612,-1.01959519386
937,347,6540,-0.833272361755
938,349,3387,0.198959302902
939,350,3858,-1.64035921097
940,350,2303,-1.10374035835
941,350,4113,-1.6436362505
942,351,5414,-1.4108206749
943,351,3000,-1.48509588242
944,351,3477,-1.98987753391
945,351,3334,-1.60919668674
946,351,792,-0.892580318451
947,351,453,-1.70196144581
948,351,45,-1.27316329479
949,351,6268,-1.21093654633
950,351,3705,-2.49408097267
951,352,149,-4.69161615372
952,352,199,-2.68638806343
953,355,5201,0.227812719345
