row_id,user_id,video_id,score
284,106,1588,-3.15745568275
285,107,6552,1.87456250191
286,107,2981,-2.31311225891
287,108,3018,-0.621276855469
288,108,7233,-0.566423416138
289,108,4512,-1.43833041191
290,108,3941,-1.4267950058
291,108,3955,-0.520562887192
292,109,6459,-0.883454322815
293,109,2962,-0.803497314453
294,109,3603,-1.34798049927
295,110,4252,0.139056921005
296,110,5561,-0.104829072952
297,111,4172,-0.854390382767
298,111,5928,-2.94798707962
299,111,5928,-2.94798707962
300,114,3685,0.84868311882
301,114,1964,-0.00200080871582
302,114,3315,0.333339929581
303,115,1723,0.778779268265
304,115,6884,1.60580706596
305,115,333,-1.78210687637
306,115,501,1.14635133743
307,115,4870,0.869206666946
308,118,1788,-0.478776216507
309,118,1839,-3.76285743713
310,119,1522,-0.255043745041
311,120,3393,-1.19198918343
312,121,5733,0.0853595733643
313,122,4636,0.575556993484
314,122,3557,0.21693277359
315,122,2790,0.803122282028
316,122,1754,1.27161478996
317,122,1164,-0.38007068634
318,122,2303,0.783983469009
319,122,6488,0.837167739868
320,122,5822,-0.220092535019
321,122,3175,0.236133337021
322,124,6551,-2.36732029915
323,124,6551,-2.36732029915
324,125,655,0.690451383591
325,125,3969,-0.0712513923645
326,125,29,-0.0408992767334
327,125,5641,0.546834468842
328,125,4814,0.542374134064
329,125,2383,0.364944934845
330,125,1217,-3.2005906105
331,125,2510,1.16096377373
332,125,3369,-2.55164122581
333,125,194,-3.28320670128
334,125,2678,-4.36767435074
335,126,5849,1.14739179611
336,126,3581,1.5868074894
337,126,2399,0.416121721268
338,127,7247,-4.64728736877
339,129,2867,0.295760154724
340,129,6291,0.306666851044
341,129,6132,-1.73629677296
342,130,4603,-0.0456035137177
343,130,3706,-0.70699596405
344,130,324,-0.96440410614
345,132,509,-0.133700847626
346,132,7160,-0.311658382416
347,132,4904,-0.678269863129
348,132,1052,-4.52496910095
349,133,459,-2.87214493752
350,134,4270,0.424067497253
351,134,3941,-0.886196613312
352,135,7449,-1.72760641575
353,136,6962,-3.18724727631
354,136,5933,-3.95153927803
355,136,682,-0.0940959453583
356,136,1749,-0.0995688438416
357,136,2659,0.0694887638092
358,136,2961,-3.37544155121
359,136,7264,0.011125087738
360,136,1751,-0.0348603725433
361,136,5787,-3.39319348335
362,136,1590,0.0728952884674
363,137,4113,-0.00227856636047
364,138,6588,-1.92605531216
365,138,6968,-1.47518146038
366,138,6397,-2.3277823925
367,138,7219,-2.21623873711
368,138,582,-1.44494056702
369,138,5284,-1.57175707817
370,139,6303,-0.734696865082
371,140,1052,-5.2925286293
372,140,6413,-2.65321016312
373,140,6533,-2.70605325699
374,142,1483,-0.2126994133
375,142,2012,0.291033029556
376,142,6330,1.07639074326
377,142,1486,-1.27936077118
378,142,3913,-0.149903297424
379,143,3302,0.395132064819
380,144,403,-1.24175739288
381,144,1668,-1.53661489487
382,144,5371,-0.27241563797
383,144,2980,-1.42632126808
384,144,2465,-1.34246873856
385,145,2544,-0.40663766861
386,145,6683,-0.257926225662
387,146,4644,-0.245134592056
388,147,4420,0.999823093414
389,147,5373,1.29585337639
390,147,7129,1.56598162651
391,150,1046,0.440196037292
392,150,4631,1.07517504692
393,150,1957,0.8961353302
394,151,4113,-0.962788581848
395,151,1707,-1.10987687111
396,151,5045,-1.30095648766
397,152,886,-0.0967838764191
398,152,5373,0.265154600143
399,153,5536,-0.00710153579712
400,153,6718,-0.461012363434
401,153,7356,-1.20312070847
402,154,6989,-0.845440864563
403,156,220,-1.19897627831
404,156,2061,-0.162045717239
405,157,2544,-1.54169583321
406,157,6862,-1.06595754623
407,158,4195,-0.166498661041
408,158,3685,0.689166307449
409,158,2087,0.875710010529
410,159,3386,-0.084734916687
411,159,1577,-2.31046676636
412,160,5675,-0.8147315979
413,160,6678,-1.86303389072
414,160,5374,-0.758186101913
415,160,1412,-1.32130622864
416,160,3623,-0.808767557144
417,161,1033,-1.52214503288
418,161,6921,-0.62130022049
419,161,6809,-1.22995591164
420,162,3600,-0.0519759654999
421,162,682,0.353629350662
422,162,2387,0.0432922840118
423,163,4113,-0.791348218918
424,163,2303,-0.10915350914
425,163,29,-0.694323301315
426,163,4258,-4.28458929062
427,164,6252,-1.42815613747
428,166,145,1.62288141251
429,167,3018,0.408856391907
430,167,7222,-0.683820486069
431,167,3902,-0.354231834412
432,168,527,-2.49777960777
433,168,2963,0.193451881409
434,168,6769,0.534859418869
435,168,6687,0.584637641907
436,169,3691,-0.306054115295
437,169,7199,-0.174786567688
438,169,2945,-0.707758426666
439,171,157,-0.393570899963
440,172,6125,-0.948829174042
441,172,911,-0.0924756526947
442,173,868,-0.749425888062
443,173,321,-1.50917696953
444,175,1726,-1.48461389542
445,176,2303,-0.832453966141
446,176,804,-1.05463671684
447,176,7058,-3.67810058594
448,176,3352,-0.737894773483
449,176,3796,-0.691933393478
450,176,7160,-1.41663551331
451,176,2177,-3.66634559631
452,176,4322,-4.31882953644
453,176,433,-4.04551935196
454,176,1911,-3.76991319656
455,176,6699,-3.63933992386
456,176,6774,-1.41493463516
457,177,1632,-0.729907512665
458,178,3629,-1.81392550468
459,179,2332,-0.252439498901
460,179,453,-0.147783041
461,179,1282,0.704165220261
462,179,2202,0.352379798889
463,179,4332,0.375311374664
464,179,1470,0.406822443008
465,179,6975,-0.177403688431
466,180,1074,-1.78126001358
467,181,3128,-1.59563589096
468,181,4496,-0.790432453156
469,181,6082,-3.24420785904
470,181,1015,-0.691339015961
471,184,2491,-3.84979224205
472,184,5034,-4.29543685913
473,184,122,-3.89389896393
474,184,3822,-4.14612865448
475,184,1695,-3.8809235096
476,184,6161,-2.19540023804
477,184,579,-4.34430074692
478,184,2362,-3.71742296219
479,184,3501,-4.36962366104
480,184,3951,-3.75364518166
481,185,2303,0.947215795517
482,185,2869,0.393645763397
483,185,1957,0.710978746414
484,185,5031,0.655387878418
485,185,3578,0.230309486389
486,186,445,0.339792966843
487,186,4636,0.00228071212769
488,187,2004,-1.11635375023
489,187,3182,-3.3011534214
490,187,3182,-3.3011534214
491,187,4569,-2.35188150406
492,187,4569,-2.35188150406
493,187,6132,-3.12309455872
494,187,6132,-3.12309455872
495,188,4460,1.44574761391
496,188,7107,1.8351380825
497,189,6962,-3.23351621628
498,189,2949,-0.353464126587
499,189,3691,-0.223765850067
500,189,3018,-0.355867147446
501,190,4339,-1.06539678574
502,191,3217,-2.55735445023
503,191,1033,-2.92116594315
504,191,5034,-3.11694073677
505,191,527,-3.80257892609
506,191,7110,-2.68410015106
507,192,6504,0.207473039627
508,192,4172,-0.362060070038
509,197,2113,-1.06721401215
510,197,6531,-1.35005235672
511,197,509,-0.872242212296
512,197,6485,-2.63226556778
513,198,7335,-0.569549322128
514,198,6946,-0.126817941666
515,198,6381,0.200371026993
516,198,4166,-1.14129400253
517,199,299,-0.291841745377
518,199,2985,-2.45212745667
519,199,3740,-4.1211938858
520,200,299,1.64625024796
521,200,1868,0.621368646622
522,201,1694,-1.75241982937
523,201,708,0.124554634094
524,202,3113,-0.289452791214
525,204,5371,0.491422176361
526,204,982,-0.507712841034
527,204,2957,-1.06826710701
528,204,1575,-0.246306419373
529,204,1656,-0.855783939362
530,204,5346,-0.454389810562
531,204,6997,-1.16861009598
532,204,5513,-0.662134885788
533,204,6282,-0.706538915634
534,204,2614,-1.24232983589
535,204,3339,0.0730593204498
536,204,382,0.0326113700867
537,204,650,-1.72124481201
538,204,1702,-0.154774904251
539,204,4768,-1.64093375206
540,204,1788,-9.53674316406e-06
541,204,4214,-1.2932498455
542,205,1693,-1.93197965622
543,205,703,-2.6304962635
544,205,4946,-1.38903164864
545,205,3763,-1.51148915291
546,205,193,-1.22597098351
547,205,1695,-1.95291793346
548,205,3670,-2.2100713253
549,205,6659,-1.52521252632
550,205,3079,-1.33858275414
551,205,132,-2.45091366768
552,205,6436,-3.85645151138
553,205,4803,-2.86090421677
554,205,5825,-3.77254605293
555,205,5446,-1.52510535717
556,205,6884,-0.730621099472
557,205,4077,-1.37072682381
558,205,1109,-4.01236820221
559,205,4672,-1.36108183861
560,205,239,-3.13423132896
561,205,6267,-2.09917640686
562,205,5108,-3.89987611771
563,205,3708,-4.87285900116
564,205,3083,-1.79545640945
565,205,2878,-1.53036952019
566,205,29,-1.92772960663
567,205,5868,-1.62747895718
568,205,2383,-1.57316064835
569,205,2709,-3.83863782883
570,205,5553,-1.6481616497
571,205,1744,-1.07294130325
572,205,5029,-1.92300415039
573,205,4737,-1.4999229908
574,205,2814,-2.39897036552
575,205,3712,-3.58719038963
576,205,2213,-3.17478227615
577,205,63,-1.68295121193
578,205,6222,-3.51086044312
579,206,5928,-2.52797842026
580,206,5928,-2.52797842026
581,206,5796,-3.87037467957
582,207,4992,-1.19605016708
583,207,7219,-0.981981992722
584,207,5056,-0.351799726486
585,207,6553,0.00750780105591
586,208,4161,0.846912145615
587,210,978,-3.1567773819
588,210,978,-1.56630277634
589,210,978,-1.56630277634
590,210,6478,-0.114401340485
591,210,7378,-3.34351396561
592,210,7085,-1.60989522934
593,210,3216,-2.14219546318
594,210,2431,-0.641363143921
595,211,5374,-0.334238290787
596,211,6860,-1.69963467121
597,211,4166,-2.08083534241
598,211,657,-3.49909305573
599,214,4640,-1.37165379524
600,214,6403,-0.980760574341
601,215,3210,-0.127094745636
602,215,2177,-0.362873077393
603,215,4893,-0.0667808055878
604,215,220,-1.20964860916
605,216,6921,0.31242108345
606,216,6291,0.128973245621
607,216,4941,0.314968347549
608,218,3238,-0.326596975327
609,218,6471,-3.56745004654
610,218,832,0.15691614151
611,218,3849,-0.943241596222
612,218,5096,-0.490134000778
613,218,5603,-0.937183141708
614,218,4332,-0.0253937244415
615,218,2348,-0.277264595032
616,218,7336,-0.269727945328
617,221,527,-4.636095047
618,221,6700,-2.48574209213
619,221,1894,-3.18991279602
620,221,4750,-4.29338741302
621,221,3159,-3.04051113129
622,221,3102,-3.08630084991
623,221,6865,-3.71516561508
624,222,53,1.66985321045
625,222,3321,1.19259619713
626,222,3545,0.971974372864
627,223,3238,-1.71916842461
628,223,5137,-1.53079319
629,223,6181,-1.29365754128
630,224,2399,1.11493372917
631,225,6792,0.705736398697
632,225,6769,-0.0994236469269
633,226,4113,-0.526730298996
634,226,4113,-0.526730298996
635,226,2383,-0.191843032837
636,226,3128,-0.805176496506
637,226,5513,-0.809544324875
638,226,868,-0.124406099319
639,226,6346,0.148058891296
640,226,1535,-1.12559628487
641,226,2407,-1.64975667
642,227,5463,2.34750175476
643,228,2805,0.557149410248
644,229,2784,-3.73618841171
645,229,2573,-4.58017301559
646,229,3916,-2.56747508049
647,229,4496,0.178644418716
648,232,1833,0.726001977921
649,233,3742,0.00110268592834
650,234,5995,-0.597296714783
651,234,5096,-1.28485941887
652,234,7017,-0.862807750702
653,235,4569,-0.454272508621
654,236,3587,-0.38725066185
655,236,6024,-0.145667552948
656,236,3706,-0.382481575012
657,237,6423,-0.13618516922
658,238,5844,-2.46174812317
659,238,3978,-4.75451517105
660,238,6678,-2.88822126389
661,238,1076,-3.16062235832
662,238,923,-2.73791241646
663,238,5713,-4.32908535004
664,238,5966,-2.4009578228
665,239,185,-1.39069056511
666,239,1993,-1.72383368015
667,239,2160,-0.771264314651
668,239,1878,-3.63836836815
669,240,792,-1.69054317474
670,241,3461,-0.670546293259
671,242,3216,-3.96603059769
672,242,2993,-4.26142263412
673,243,2700,-0.238399028778
674,244,6026,0.163977861404
675,244,4417,-0.142622232437
676,244,3018,0.667534828186
677,244,299,1.6116206646
678,246,4185,-3.20710325241
679,248,4004,-0.512525320053
680,248,3833,0.195590019226
681,248,7357,-3.30257368088
682,248,7257,-3.16504740715
683,248,6439,0.293037414551
684,250,2729,0.538589477539
685,250,6518,1.01566410065
686,251,1934,-2.86522722244
687,251,3352,0.384457826614
688,251,5665,-1.03548192978
689,251,4506,0.455762147903
690,251,6921,-0.0980877876282
691,252,2594,-2.89835977554
692,252,4194,-0.311267375946
693,252,2654,-1.16034698486
694,252,5239,0.106331586838
695,252,7486,-0.93322968483
696,253,5664,-0.949967622757
697,253,2999,0.256099462509
698,253,6775,-0.562835693359
699,255,4311,-0.551920890808
700,255,2951,0.398922920227
701,255,4477,0.314607381821
702,256,6209,0.867677211761
703,256,1498,0.615406274796
704,256,1957,-0.683644533157
705,256,6565,1.94063687325
706,258,256,1.31867456436
707,258,6565,2.12536263466
708,258,3568,0.942533016205
709,260,7045,-2.42812037468
710,260,5567,-2.57084703445
711,260,6478,-2.90297794342
712,260,5073,-2.46712255478
713,260,4672,-2.15160560608
714,261,3369,-2.88213253021
715,261,247,-2.64916944504
716,261,3849,-0.314999580383
717,261,5351,-0.0109968185425
718,263,3625,0.152128458023
719,265,6413,-2.10643219948
720,265,1133,-1.91724658012
721,266,347,-0.715044498444
722,266,5381,-0.77831363678
723,267,4506,2.05136275291
724,267,368,2.37651610374
725,268,6132,-3.01525115967
726,268,335,-2.52815723419
727,268,335,-2.52815723419
728,269,2160,-0.433809280396
729,269,167,-2.69313144684
730,270,2904,1.49162745476
731,270,2684,-2.56379437447
732,270,4636,0.776489496231
733,272,4928,0.649845838547
734,272,4172,0.354912519455
735,272,7063,0.362010478973
736,272,2684,-2.8922457695
737,272,2684,-2.8922457695
738,272,5747,0.233241558075
739,272,5314,-0.574476718903
740,272,5474,-2.11609506607
741,272,5474,-2.11609506607
742,273,2414,1.27075195312
743,276,443,-0.429743051529
744,276,682,-0.182007074356
745,276,3155,-0.847500562668
746,276,7287,-0.0368132591248
747,278,1200,2.30120444298
748,278,7542,1.18916249275
749,278,6064,0.689560174942
750,279,5128,0.654767990112
751,281,7044,-2.08872175217
752,281,3573,-1.04592299461
753,282,1162,-2.75587940216
754,282,2681,-2.00646162033
755,282,5955,0.921527147293
756,282,4888,-2.8357360363
757,283,4916,-1.87095451355
758,283,2171,-1.49655950069
759,283,5591,-0.423010349274
760,283,6189,-0.932636022568
761,283,5809,-1.07517910004
762,283,1522,-1.81042599678
763,284,3587,0.382496356964
764,284,333,-0.631422996521
765,284,2368,0.78160405159
766,284,2030,0.955053806305
767,284,281,-1.89625406265
768,284,6267,-0.372533321381
769,284,5759,0.0497965812683
770,284,4158,0.562431097031
771,284,171,0.391902446747
772,284,2413,0.710899591446
773,284,6205,0.270904541016
774,284,5697,-0.0680909156799
775,284,3173,0.793934106827
776,285,6209,0.979606389999
777,285,104,-0.131722211838
778,285,3595,-0.732327461243
779,286,1909,-1.05725979805
780,286,500,-1.23903036118
781,286,5033,-2.61223220825
782,286,5311,-3.67019200325
783,286,520,-0.117805957794
784,286,1103,-0.497178316116
785,286,5900,-2.52827858925
786,286,2794,-0.855357408524
787,286,2794,-3.38936066628
788,286,4646,-3.23591017723
789,286,7136,-0.352301359177
790,286,1440,-3.57501506805
791,287,2635,-0.632884740829
792,287,1395,-0.588668346405
793,287,4638,0.0619292259216
794,287,4302,-0.366389274597
795,288,4636,-1.11110448837
796,289,2631,0.573169231415
797,289,4823,1.32156085968
798,289,2926,1.00279045105
799,289,3018,0.543547153473
800,289,1861,0.581885576248
801,290,1522,-2.30237054825
802,291,122,-2.88543462753
803,291,908,-3.16516160965
804,291,3221,0.388663768768
805,291,7015,0.288352251053
806,291,6886,0.540120363235
807,292,127,-0.936926603317
808,292,5430,-3.60533857346
809,294,3505,-0.34348988533
810,294,5931,-0.700829029083
811,295,4856,-3.79602718353
812,296,6769,-0.414875507355
813,296,605,0.29109454155
814,296,2049,0.161614179611
815,297,1785,-0.400812864304
816,298,1886,0.666267633438
817,298,3393,0.612968683243
818,298,6989,0.95125246048
819,298,4650,1.28491210938
820,299,1957,0.21564412117
821,299,1957,0.21564412117
822,299,4563,1.75074338913
823,300,7256,-0.386363744736
824,300,6280,-1.56481695175
825,300,4063,0.78059053421
826,303,3504,-1.49610030651
827,303,120,-1.97144985199
828,303,3048,-3.67023301125
829,303,2744,-1.62918877602
830,303,3310,-1.11491584778
831,303,6181,-1.31531572342
832,303,3926,-1.96710443497
833,303,6733,-1.06467199326
834,306,3654,2.06998968124
835,306,2962,2.36116719246
836,306,996,0.983915090561
837,307,2399,0.0209503173828
838,308,7015,0.433899402618
839,309,6804,1.08117365837
840,309,70,-0.401606798172
841,312,2303,0.00139236450195
842,313,247,-3.33472275734
843,313,240,-2.74543905258
844,313,3000,-0.420774698257
845,313,2363,-3.41280317307
846,313,610,-3.28661108017
847,315,3625,-0.75488448143
848,315,1052,-4.69524717331
849,315,1052,-4.69524717331
850,315,2544,-1.28363418579
851,315,623,-1.1511785984
852,315,2980,-0.978989601135
853,316,1419,0.858123779297
854,316,6847,1.00013113022
855,318,5238,-0.257785320282
856,318,2510,-0.134655714035
857,318,4870,-0.303474187851
858,318,2399,-0.866499423981
859,318,2049,-0.444332361221
860,321,5307,0.0383017063141
861,321,7017,0.407599449158
862,321,2700,-0.231213569641
863,321,4161,0.861792087555
864,321,2303,0.535134077072
865,322,2675,-1.83120691776
866,323,2004,-0.134212493896
867,323,6769,-1.21943974495
868,323,3018,-0.52023601532
869,324,3131,1.15296840668
870,325,4283,0.690487384796
871,325,6191,0.411648750305
872,325,4662,-0.140683174133
873,325,6565,1.02579903603
874,325,2962,-0.339960336685
875,325,226,-0.687028646469
876,325,5585,-1.03372359276
877,325,6274,-0.311405181885
878,326,2303,-0.533495903015
879,328,792,1.46665215492
880,330,38,0.692467212677
881,330,2383,0.34495472908
882,330,6921,0.579997062683
883,330,3207,-0.193174600601
884,330,1783,-0.524019002914
885,330,3685,0.69366979599
886,330,54,-0.00515604019165
887,330,6507,0.363661766052
888,330,2399,-0.208695411682
889,330,2092,-0.0720412731171
890,331,6775,-0.736538648605
891,332,6031,-2.94465780258
892,332,67,-0.919681310654
893,333,4270,1.93795967102
894,333,6909,0.461421489716
895,335,5522,0.885721445084
896,335,2084,0.243850708008
897,335,3112,0.796783208847
898,335,6241,0.779798030853
899,335,6416,0.711010456085
900,335,657,0.226431369781
901,335,2383,0.361735582352
902,335,1308,-0.707505702972
903,337,5073,-0.632786512375
904,338,65,-1.5848389864
905,338,7136,-0.607831478119
906,339,6026,0.185447692871
907,341,610,-0.841186523438
908,341,238,0.317014694214
909,341,3955,0.0592205524445
910,341,3959,0.0464897155762
911,341,2750,0.0265972614288
912,341,2303,-0.0146744251251
913,341,5585,-3.61999702454
914,341,4660,-0.0212037563324
915,341,3010,-0.153267383575
916,343,6026,-1.68998622894
917,344,4640,0.253234148026
918,344,682,1.24631524086
919,344,2510,1.41965961456
920,344,4715,1.02479767799
921,344,2527,1.22192335129
922,344,1075,0.967092990875
923,344,4807,-0.321411371231
924,344,4605,1.38337683678
925,344,4849,0.213805437088
926,345,3791,0.215109109879
927,346,3936,-0.0725994110107
928,346,4768,-1.25014162064
929,346,5351,-0.654570817947
930,346,5463,0.116100072861
931,346,6839,-0.915429353714
932,346,5639,0.161499023438
933,346,6286,-0.533569812775
934,347,162,-1.24617218971
935,347,7233,-0.582799434662
936,347,2612,-1.12895417213
937,347,6540,-0.810932159424
938,349,3387,0.283115386963
939,350,3858,-1.57712233067
940,350,2303,-1.02002906799
941,350,4113,-1.55610692501
942,351,5414,-1.52500152588
943,351,3000,-1.52806890011
944,351,3477,-2.17412805557
945,351,3334,-1.67571568489
946,351,792,-1.02190876007
947,351,453,-1.71858477592
948,351,45,-1.30695486069
949,351,6268,-1.23450088501
950,351,3705,-2.67907595634
951,352,149,-4.80469703674
952,352,199,-2.51930427551
953,355,5201,0.179581165314
