row_id,user_id,video_id,score
299,111,5928,-3.03231143951
300,114,3685,1.08988642693
301,114,1964,-0.0383055210114
302,114,3315,0.0456943511963
303,115,1723,0.915140390396
304,115,6884,1.55339336395
305,115,333,-1.88423752785
306,115,501,0.999696016312
307,115,4870,0.596756219864
308,118,1788,-0.405986785889
309,118,1839,-3.38713240623
310,119,1522,-0.729784488678
311,120,3393,-0.985169172287
312,121,5733,0.362317800522
313,122,4636,0.300644159317
314,122,3557,0.0852527618408
315,122,2790,0.536798000336
316,122,1754,0.650253772736
317,122,1164,-0.30760216713
318,122,2303,0.348374605179
319,122,6488,0.525573968887
320,122,5822,-0.361860990524
321,122,3175,0.00809907913208
322,124,6551,-2.25042819977
323,124,6551,-2.25042819977
324,125,655,0.854620218277
325,125,3969,-0.169589042664
326,125,29,-0.251931905746
327,125,5641,0.435793876648
328,125,4814,0.319954395294
329,125,2383,0.175963401794
330,125,1217,-3.35573101044
331,125,2510,1.00082015991
332,125,3369,-2.66304779053
333,125,194,-3.33733463287
334,125,2678,-4.38052177429
335,126,5849,0.709609985352
336,126,3581,1.39936518669
337,126,2399,0.476831197739
338,127,7247,-4.45230293274
339,129,2867,0.159087896347
340,129,6291,0.309427022934
341,129,6132,-1.70967578888
342,130,4603,-0.213695049286
343,130,3706,-0.430159807205
344,130,324,-0.745804548264
345,132,509,-0.290871143341
346,132,7160,-0.553867340088
347,132,4904,-0.614709854126
348,132,1052,-4.19233608246
349,133,459,-2.57916808128
350,134,4270,0.415973186493
351,134,3941,-0.88229060173
352,135,7449,-2.0124104023
353,136,6962,-3.43636274338
354,136,5933,-4.14493751526
355,136,682,-0.521565675735
356,136,1749,-0.562516689301
357,136,2659,-0.386568546295
358,136,2961,-3.33580827713
359,136,7264,-0.252583742142
360,136,1751,-0.60618019104
361,136,5787,-3.51989126205
362,136,1590,-0.0985136032104
363,137,4113,-0.17820930481
364,138,6588,-1.64184379578
365,138,6968,-0.890963554382
366,138,6397,-2.39898467064
367,138,7219,-1.96389830112
368,138,582,-1.30778670311
369,138,5284,-1.50016403198
370,139,6303,-0.595027208328
371,140,1052,-4.99836111069
372,140,6413,-2.27519464493
373,140,6533,-2.39206695557
374,142,1483,-0.407994031906
375,142,2012,0.180642366409
376,142,6330,0.96272444725
377,142,1486,-1.08475828171
378,142,3913,-0.241999149323
379,143,3302,0.380492210388
380,144,403,-1.29234242439
381,144,1668,-1.44132423401
382,144,5371,-0.0800709724426
383,144,2980,-1.30789685249
384,144,2465,-1.17492699623
385,145,2544,-0.245308637619
386,145,6683,0.0214710235596
387,146,4644,-0.367014169693
388,147,4420,0.685613632202
389,147,5373,1.08629631996
390,147,7129,1.11690402031
391,150,1046,0.659281492233
392,150,4631,1.42894411087
393,150,1957,1.27044439316
394,151,4113,-1.08832025528
395,151,1707,-1.11711382866
396,151,5045,-1.18454122543
397,152,886,-0.221188306808
398,152,5373,-0.0354835987091
399,153,5536,0.281813621521
400,153,6718,-0.596956968307
401,153,7356,-1.09690737724
402,154,6989,-0.645782709122
403,156,220,-1.642816782
404,156,2061,-0.629195690155
405,157,2544,-1.07928156853
406,157,6862,-0.668703079224
407,158,4195,-0.462408065796
408,158,3685,0.527917861938
409,158,2087,0.613384008408
410,159,3386,0.00297331809998
411,159,1577,-2.23148369789
412,160,5675,-0.411795139313
413,160,6678,-1.38042402267
414,160,5374,-0.663759469986
415,160,1412,-1.15998792648
416,160,3623,-0.421320676804
417,161,1033,-1.62532377243
418,161,6921,-0.678443670273
419,161,6809,-1.28347563744
420,162,3600,-0.0553255081177
421,162,682,0.348470926285
422,162,2387,-0.324135780334
423,163,4113,-0.574548006058
424,163,2303,0.153181314468
425,163,29,-0.552821397781
426,163,4258,-4.13964748383
427,164,6252,-1.06236577034
428,166,145,1.76253414154
429,167,3018,0.2801425457
430,167,7222,-0.529422044754
431,167,3902,-0.559090852737
432,168,527,-2.72725772858
433,168,2963,0.0938715934753
434,168,6769,0.37281703949
435,168,6687,0.481913805008
436,169,3691,-0.105788230896
437,169,7199,-0.11022734642
438,169,2945,-0.259974002838
439,171,157,-0.410110235214
440,172,6125,-1.1358795166
441,172,911,-0.274262905121
442,173,868,-0.655788421631
443,173,321,-1.38031792641
444,175,1726,-1.73667776585
445,176,2303,-0.557230234146
446,176,804,-0.929271697998
447,176,7058,-3.3542432785
448,176,3352,-0.444793701172
449,176,3796,-0.255779266357
450,176,7160,-1.24491834641
451,176,2177,-3.51255178452
452,176,4322,-4.27512264252
453,176,433,-3.87669801712
454,176,1911,-3.66100335121
455,176,6699,-3.43767118454
456,176,6774,-0.926287889481
457,177,1632,-0.677073717117
458,178,3629,-1.56641244888
459,179,2332,-0.320211648941
460,179,453,-0.426873445511
461,179,1282,0.733247518539
462,179,2202,0.152167797089
463,179,4332,0.420723438263
464,179,1470,0.432528972626
465,179,6975,-0.395819425583
466,180,1074,-1.62757277489
467,181,3128,-1.81248760223
468,181,4496,-0.786266326904
469,181,6082,-3.17431116104
470,181,1015,-1.01680397987
471,184,2491,-3.53325891495
472,184,5034,-4.12573957443
473,184,122,-3.70385837555
474,184,3822,-4.11933135986
475,184,1695,-3.77508974075
476,184,6161,-2.32637071609
477,184,579,-4.21852016449
478,184,2362,-3.65299129486
479,184,3501,-4.17148923874
480,184,3951,-3.63432168961
481,185,2303,1.04000401497
482,185,2869,0.449908494949
483,185,1957,0.851583480835
484,185,5031,0.723763465881
485,185,3578,-0.0189845561981
486,186,445,0.658750295639
487,186,4636,-0.0872051715851
488,187,2004,-0.958583831787
489,187,3182,-3.08607912064
490,187,3182,-3.08607912064
491,187,4569,-2.29806685448
492,187,4569,-2.29806685448
493,187,6132,-2.96018075943
494,187,6132,-2.96018075943
495,188,4460,1.88450026512
496,188,7107,2.36499285698
497,189,6962,-3.22410583496
498,189,2949,-0.402226924896
499,189,3691,-0.180202007294
500,189,3018,-0.22100019455
501,190,4339,-0.896613836288
502,191,3217,-2.72197532654
503,191,1033,-3.16971373558
504,191,5034,-3.34486222267
505,191,527,-4.01934337616
506,191,7110,-3.10773134232
507,192,6504,0.250334978104
508,192,4172,-0.372618436813
509,197,2113,-1.26509380341
510,197,6531,-1.44777739048
511,197,509,-1.1448071003
512,197,6485,-2.59310936928
513,198,7335,-1.10534572601
514,198,6946,-0.794854402542
515,198,6381,-0.331648349762
516,198,4166,-1.38753962517
517,199,299,-0.311109542847
518,199,2985,-2.15836596489
519,199,3740,-4.0024433136
520,200,299,1.46934342384
521,200,1868,0.390724420547
522,201,1694,-1.54310500622
523,201,708,0.5241086483
524,202,3113,-0.815007925034
525,204,5371,0.3934674263
526,204,982,-0.835948467255
527,204,2957,-1.1002395153
528,204,1575,-0.410622835159
529,204,1656,-0.946697235107
530,204,5346,-0.451315879822
531,204,6997,-1.30629253387
532,204,5513,-0.848680973053
533,204,6282,-0.87748837471
534,204,2614,-1.43399274349
535,204,3339,-0.245869874954
536,204,382,-0.228837966919
537,204,650,-1.8141772747
538,204,1702,-0.277137756348
539,204,4768,-1.67206382751
540,204,1788,-0.401738166809
541,204,4214,-1.44458007812
542,205,1693,-2.13894200325
543,205,703,-2.78347826004
544,205,4946,-1.40268945694
545,205,3763,-1.71820580959
546,205,193,-1.44161605835
547,205,1695,-2.12072253227
548,205,3670,-2.25626635551
549,205,6659,-1.78395354748
550,205,3079,-1.36759185791
551,205,132,-2.41572618484
552,205,6436,-3.8772649765
553,205,4803,-2.72587919235
554,205,5825,-3.73463392258
555,205,5446,-1.62041449547
556,205,6884,-0.967518568039
557,205,4077,-1.69407522678
558,205,1109,-4.04076290131
559,205,4672,-1.43686461449
560,205,239,-3.06066131592
561,205,6267,-2.3296558857
562,205,5108,-4.00575876236
563,205,3708,-4.97096347809
564,205,3083,-1.77814006805
565,205,2878,-1.70977985859
566,205,29,-2.06905078888
567,205,5868,-1.70371174812
568,205,2383,-1.69930398464
569,205,2709,-3.85897326469
570,205,5553,-1.64623785019
571,205,1744,-1.03203701973
572,205,5029,-2.09125757217
573,205,4737,-1.64236557484
574,205,2814,-2.44847345352
575,205,3712,-3.73267531395
576,205,2213,-3.09334206581
577,205,63,-1.6506459713
578,205,6222,-3.67368292809
579,206,5928,-2.46229887009
580,206,5928,-2.46229887009
581,206,5796,-3.60418152809
582,207,4992,-1.30829191208
583,207,7219,-1.04593205452
584,207,5056,-0.470111608505
585,207,6553,0.0399451255798
586,208,4161,0.513234853745
587,210,978,-3.21105241776
588,210,978,-1.66623210907
589,210,978,-1.66623210907
590,210,6478,-0.583318471909
591,210,7378,-3.51491737366
592,210,7085,-1.72388446331
593,210,3216,-2.2153134346
594,210,2431,-0.824526786804
595,211,5374,-0.321804523468
596,211,6860,-1.80457770824
597,211,4166,-1.93108129501
598,211,657,-3.40114331245
599,214,4640,-1.1784965992
600,214,6403,-0.871207237244
601,215,3210,0.0794558525085
602,215,2177,-0.189721345901
603,215,4893,-0.0208804607391
604,215,220,-1.24557638168
605,216,6921,0.229514837265
606,216,6291,0.0606205463409
607,216,4941,0.32342171669
608,218,3238,-0.361441612244
609,218,6471,-3.50617790222
610,218,832,0.479900360107
611,218,3849,-0.908982515335
612,218,5096,-0.48887181282
613,218,5603,-1.07887864113
614,218,4332,0.148596763611
615,218,2348,-0.106075525284
616,218,7336,-0.103065729141
617,221,527,-4.52348899841
618,221,6700,-2.41979408264
619,221,1894,-2.74772620201
620,221,4750,-4.02599048615
621,221,3159,-2.62029147148
622,221,3102,-2.64991998672
623,221,6865,-3.55936574936
624,222,53,1.36569523811
625,222,3321,0.927749872208
626,222,3545,0.585564613342
627,223,3238,-1.67965137959
628,223,5137,-1.59281980991
629,223,6181,-1.56284153461
630,224,2399,0.784286975861
631,225,6792,0.802395343781
632,225,6769,0.0451080799103
633,226,4113,-0.591053009033
634,226,4113,-0.591053009033
635,226,2383,-0.236987352371
636,226,3128,-0.838708162308
637,226,5513,-0.691309690475
638,226,868,-0.0449802875519
639,226,6346,0.2449862957
640,226,1535,-0.809992790222
641,226,2407,-1.61842823029
642,227,5463,2.3144466877
643,228,2805,0.261738777161
644,229,2784,-3.73499250412
645,229,2573,-4.34671211243
646,229,3916,-2.44198656082
647,229,4496,0.372852087021
648,232,1833,0.527968406677
649,233,3742,-0.13613152504
650,234,5995,-0.739447116852
651,234,5096,-1.44422721863
652,234,7017,-1.14900302887
653,235,4569,-0.778851032257
654,236,3587,-0.536091566086
655,236,6024,-0.401142597198
656,236,3706,-0.321279525757
657,237,6423,0.0838878154755
658,238,5844,-2.34251880646
659,238,3978,-4.49624824524
660,238,6678,-2.65434956551
661,238,1076,-3.12688684464
662,238,923,-2.49813818932
663,238,5713,-4.18949508667
664,238,5966,-2.24553537369
665,239,185,-1.29042482376
666,239,1993,-1.65132451057
667,239,2160,-0.762776851654
668,239,1878,-3.44825792313
669,240,792,-1.66430282593
670,241,3461,-0.394359588623
671,242,3216,-3.78866791725
672,242,2993,-4.05075836182
673,243,2700,0.0574433803558
674,244,6026,0.0118963718414
675,244,4417,-0.262216329575
676,244,3018,0.466066837311
677,244,299,1.33841443062
678,246,4185,-2.93006682396
679,248,4004,-0.398147821426
680,248,3833,0.580088615417
681,248,7357,-3.09635996819
682,248,7257,-2.83786392212
683,248,6439,0.590341567993
684,250,2729,0.67711687088
685,250,6518,1.40512108803
686,251,1934,-2.74623441696
687,251,3352,0.550681114197
688,251,5665,-0.698679924011
689,251,4506,0.459590435028
690,251,6921,-0.419624328613
691,252,2594,-3.18791151047
692,252,4194,-0.466813325882
693,252,2654,-1.5444444418
694,252,5239,-0.369693040848
695,252,7486,-0.917950391769
696,253,5664,-0.958101272583
697,253,2999,-0.3324842453
698,253,6775,-0.688488960266
699,255,4311,-0.889203548431
700,255,2951,-0.0366764068604
701,255,4477,0.177166700363
702,256,6209,0.752180814743
703,256,1498,0.47021484375
704,256,1957,-0.682762145996
705,256,6565,1.55585217476
706,258,256,0.933866739273
707,258,6565,2.04866719246
708,258,3568,0.898280382156
709,260,7045,-2.26251602173
710,260,5567,-2.21349811554
711,260,6478,-2.76683163643
712,260,5073,-2.20823812485
713,260,4672,-1.97875332832
714,261,3369,-2.9203107357
715,261,247,-2.72187805176
716,261,3849,-0.457874774933
717,261,5351,-0.602181911469
718,263,3625,-0.0045850276947
719,265,6413,-1.80793571472
720,265,1133,-1.87053775787
721,266,347,-0.514928102493
722,266,5381,-0.621438980103
723,267,4506,1.91450476646
724,267,368,2.17145133018
725,268,6132,-3.13303351402
726,268,335,-2.6810104847
727,268,335,-2.6810104847
728,269,2160,-0.416380167007
729,269,167,-2.67634987831
730,270,2904,1.3721382618
731,270,2684,-2.74831366539
732,270,4636,0.690139293671
733,272,4928,0.919268608093
734,272,4172,0.0501215457916
735,272,7063,0.0406613349915
736,272,2684,-2.87831640244
737,272,2684,-2.87831640244
738,272,5747,0.0660200119019
739,272,5314,-0.499998092651
740,272,5474,-2.24184012413
741,272,5474,-2.24184012413
742,273,2414,0.929360389709
743,276,443,-0.374577045441
744,276,682,-0.0441825389862
745,276,3155,-0.527998924255
746,276,7287,0.170835733414
747,278,1200,2.1547806263
748,278,7542,1.02134156227
749,278,6064,0.345446825027
750,279,5128,0.407876968384
751,281,7044,-2.3087553978
752,281,3573,-0.975718259811
753,282,1162,-2.8678560257
754,282,2681,-2.06215691566
755,282,5955,1.0224776268
756,282,4888,-3.05946207047
757,283,4916,-1.86734163761
758,283,2171,-1.35833764076
759,283,5591,-0.438385009766
760,283,6189,-1.04551720619
761,283,5809,-0.925199747086
762,283,1522,-1.93207526207
763,284,3587,0.332835435867
764,284,333,-0.712327480316
765,284,2368,0.892367839813
766,284,2030,1.22481393814
767,284,281,-1.82352721691
768,284,6267,-0.452430486679
769,284,5759,-0.0455102920532
770,284,4158,0.613158464432
771,284,171,-0.0412862300873
772,284,2413,1.02359676361
773,284,6205,0.413636207581
774,284,5697,0.0144693851471
775,284,3173,0.839435100555
776,285,6209,1.05380010605
777,285,104,-0.0901625156403
778,285,3595,-0.701370716095
779,286,1909,-1.0464963913
780,286,500,-1.1198015213
781,286,5033,-2.44417858124
782,286,5311,-3.466755867
783,286,520,0.00762248039246
784,286,1103,-0.536760091782
785,286,5900,-2.56577730179
786,286,2794,-0.876745462418
787,286,2794,-3.31338882446
788,286,4646,-3.07836389542
789,286,7136,-0.391118526459
790,286,1440,-3.46010375023
791,287,2635,-0.521297216415
792,287,1395,-0.572629213333
793,287,4638,-0.118872642517
794,287,4302,-0.22806096077
795,288,4636,-0.920357704163
796,289,2631,0.596446990967
797,289,4823,1.27484560013
798,289,2926,1.03167438507
799,289,3018,0.559523820877
800,289,1861,0.825724363327
801,290,1522,-2.20069861412
802,291,122,-2.57309293747
803,291,908,-3.14966368675
804,291,3221,0.732291936874
805,291,7015,0.132402658463
806,291,6886,0.45593214035
807,292,127,-0.55769109726
808,292,5430,-3.4727396965
809,294,3505,-0.328904867172
810,294,5931,-0.73282957077
811,295,4856,-3.90676450729
812,296,6769,-0.176644086838
813,296,605,0.316780328751
814,296,2049,0.0494120121002
815,297,1785,-0.843044519424
816,298,1886,0.310429334641
817,298,3393,0.362573862076
818,298,6989,0.560847997665
819,298,4650,0.817718267441
820,299,1957,0.087064743042
821,299,1957,0.087064743042
822,299,4563,1.5509660244
823,300,7256,-0.504533290863
824,300,6280,-1.49792027473
825,300,4063,0.477559089661
826,303,3504,-1.5858745575
827,303,120,-1.82868885994
828,303,3048,-3.69593429565
829,303,2744,-1.84340894222
830,303,3310,-1.13199830055
831,303,6181,-1.62139081955
832,303,3926,-2.20158934593
833,303,6733,-1.43077194691
834,306,3654,1.11740851402
835,306,2962,1.9103372097
836,306,996,0.311731338501
837,307,2399,0.241711854935
838,308,7015,0.230956792831
839,309,6804,1.04370164871
840,309,70,-0.299584627151
841,312,2303,0.105349063873
842,313,247,-3.11668872833
843,313,240,-2.62332224846
844,313,3000,-0.505605220795
845,313,2363,-3.19687080383
846,313,610,-3.21120882034
847,315,3625,-0.531511068344
848,315,1052,-4.31642246246
849,315,1052,-4.31642246246
850,315,2544,-0.989747285843
851,315,623,-0.524616241455
852,315,2980,-0.649487257004
853,316,1419,1.27302098274
854,316,6847,1.83782291412
855,318,5238,-0.0577290058136
856,318,2510,0.0595319271088
857,318,4870,-0.177621126175
858,318,2399,-0.582202672958
859,318,2049,-0.348389625549
860,321,5307,0.755623579025
861,321,7017,0.580321311951
862,321,2700,0.696265220642
863,321,4161,1.08504509926
864,321,2303,1.01008796692
865,322,2675,-1.51421070099
866,323,2004,0.10548043251
867,323,6769,-0.815310001373
868,323,3018,-0.170546531677
869,324,3131,1.328997612
870,325,4283,0.501885652542
871,325,6191,0.511363267899
872,325,4662,0.203355312347
873,325,6565,0.580475091934
874,325,2962,0.0529716014862
875,325,226,-0.304654359818
876,325,5585,-1.15749883652
877,325,6274,-0.415887832642
878,326,2303,-0.538728475571
879,328,792,1.26149368286
880,330,38,0.720408678055
881,330,2383,0.293759822845
882,330,6921,0.239791631699
883,330,3207,0.133683919907
884,330,1783,-0.4757771492
885,330,3685,0.890361309052
886,330,54,-0.000641584396362
887,330,6507,0.494543552399
888,330,2399,-0.0295350551605
889,330,2092,0.0557038784027
890,331,6775,-0.617561101913
891,332,6031,-2.84977841377
892,332,67,-0.832344532013
893,333,4270,1.88063025475
894,333,6909,0.121606588364
895,335,5522,0.92856502533
896,335,2084,0.131045103073
897,335,3112,0.733766555786
898,335,6241,0.664265155792
899,335,6416,0.745432376862
900,335,657,0.167626857758
901,335,2383,0.434484958649
902,335,1308,-0.533675193787
903,337,5073,-0.483156204224
904,338,65,-1.33278155327
905,338,7136,-0.22545671463
906,339,6026,0.303635835648
907,341,610,-0.542372226715
908,341,238,0.37001657486
909,341,3955,0.284610033035
910,341,3959,0.303456544876
911,341,2750,0.206588745117
912,341,2303,0.227839231491
913,341,5585,-3.20415639877
914,341,4660,0.114348173141
915,341,3010,-0.271459817886
916,343,6026,-1.58998072147
917,344,4640,0.367545604706
918,344,682,1.31371164322
919,344,2510,1.38198256493
920,344,4715,1.04276967049
921,344,2527,1.65079021454
922,344,1075,1.1637403965
923,344,4807,-0.220894813538
924,344,4605,1.34117484093
925,344,4849,0.188131332397
926,345,3791,0.481225728989
927,346,3936,0.0549416542053
928,346,4768,-1.15494561195
929,346,5351,-0.76678776741
930,346,5463,0.0609545707703
931,346,6839,-0.894924640656
932,346,5639,0.0105791091919
933,346,6286,-0.482227802277
934,347,162,-1.01292395592
935,347,7233,-0.444144964218
936,347,2612,-0.995880126953
937,347,6540,-0.71723985672
938,349,3387,0.355239391327
939,350,3858,-1.51567089558
940,350,2303,-0.997863769531
941,350,4113,-1.52803111076
942,351,5414,-1.28251624107
943,351,3000,-1.33138012886
944,351,3477,-1.81000590324
945,351,3334,-1.52675008774
946,351,792,-0.740910768509
947,351,453,-1.59648370743
948,351,45,-1.12971687317
949,351,6268,-1.27427101135
950,351,3705,-2.21427798271
951,352,149,-4.62050819397
952,352,199,-2.81464910507
953,355,5201,0.325631141663
