row_id,user_id,video_id,score
125,58,1725,-0.762639284134
126,61,1478,0.523695230484
127,62,2452,-1.5212097168
128,62,4650,-0.728925943375
129,62,6149,-0.976852416992
130,62,4955,-0.675592184067
131,62,1280,-2.09047865868
132,62,4906,-1.19603276253
133,63,6715,-1.23437094688
134,63,605,0.58402299881
135,63,3273,0.592226743698
136,63,1395,0.171438217163
137,63,5392,0.520974636078
138,63,6528,0.0399949550629
139,63,2949,0.22526550293
140,63,6298,0.334102392197
141,63,3239,0.00627040863037
142,64,5513,-1.52423679829
143,64,6319,-1.40919351578
144,64,6767,-1.73879122734
145,64,86,-1.21149754524
146,64,3984,-1.05936980247
147,64,1964,-1.27602124214
148,64,145,-0.502104043961
149,64,4661,-0.650238513947
150,64,5137,-1.03465557098
151,64,4715,-1.06189918518
152,64,1481,-3.12478399277
153,64,256,-1.02381968498
154,64,3159,-1.1453139782
155,64,6888,-0.677803516388
156,64,5723,-1.27421927452
157,65,4927,-1.14310193062
158,65,1566,-2.44118499756
159,65,5665,-0.867011070251
160,65,2171,-0.892551422119
161,65,1717,-1.38006544113
162,65,6987,-1.83895039558
163,65,2631,-0.36577796936
164,65,6774,-0.0795729160309
165,66,4673,-1.01377773285
166,67,5678,-0.493510961533
167,68,3588,-1.74630177021
168,68,5474,-3.57673311234
169,68,6209,-1.76635849476
170,68,4055,-2.60153698921
171,68,5481,-1.48225021362
172,68,1419,-1.8683565855
173,69,3508,-1.17573285103
174,69,7099,-3.59649419785
175,70,6510,0.0348773002625
176,70,3844,0.916459560394
177,70,2171,-0.525203466415
178,71,1068,-1.55084252357
179,71,232,-1.74724686146
180,73,828,-1.01613664627
181,73,1886,-0.799361944199
182,73,1744,-0.190297842026
183,73,2464,-0.868039131165
184,73,1702,-0.612190961838
185,73,5374,-0.337068557739
186,73,7181,-0.244002342224
187,73,2208,-0.612910747528
188,73,2715,-0.528143644333
189,73,3102,-1.02031326294
190,73,2303,-0.396379232407
191,73,7370,-0.803628921509
192,73,2923,-0.938451528549
193,73,2941,-1.03388285637
194,73,119,0.05739402771
195,73,6364,-0.951273679733
196,73,1487,-0.204652786255
197,73,190,-0.808411121368
198,73,2527,-0.426763057709
199,73,4946,-0.732814073563
200,73,1976,-0.390349626541
201,73,48,-0.928550243378
202,73,792,-0.494008779526
203,73,1080,-0.979524850845
204,73,747,-1.04561877251
205,75,5494,-3.40491199493
206,75,2740,-3.75491189957
207,76,4275,-1.61471045017
208,76,5204,-1.69013774395
209,76,534,-1.80323553085
210,76,2681,-1.74358463287
211,76,1402,-1.99275946617
212,77,3238,1.24110627174
213,77,6087,1.52400064468
214,77,6390,-1.73705637455
215,77,3769,-2.37225413322
216,77,1853,1.4247367382
217,77,4955,1.74068593979
218,77,1212,1.18705630302
219,77,2115,1.17887067795
220,77,53,2.00774788857
221,77,1757,1.06616997719
222,77,4496,1.47110581398
223,77,5674,1.4833984375
224,77,5931,0.941319942474
225,79,6619,-0.595506429672
226,80,4904,-0.270967483521
227,80,6413,-0.173194408417
228,81,7336,1.10406374931
229,81,6303,0.625237703323
230,82,1298,-0.467667102814
231,82,7072,-3.90016412735
232,82,2510,-0.503357172012
233,82,2207,-0.520704507828
234,83,1754,-0.0113694667816
235,83,1489,0.144221782684
236,83,1344,-0.122495412827
237,83,3670,-1.17318940163
238,83,2963,-1.20221614838
239,83,3876,-2.81566286087
240,83,3936,-0.525769710541
241,83,2030,-0.191941261292
242,83,6268,-0.586760997772
243,83,2395,-0.670327663422
244,84,4003,0.718710184097
245,86,2383,-0.515335083008
246,86,6989,-0.107863426208
247,88,419,-1.96452867985
248,88,419,-1.96452867985
249,88,220,-1.26256585121
250,88,1264,-1.91216123104
251,88,3936,-0.365267276764
252,91,5808,0.340439081192
253,92,3982,2.00903630257
254,92,4644,1.02346515656
255,92,3352,1.45355129242
256,92,2399,0.687182426453
257,94,1694,-2.65572953224
258,94,1694,-2.65572953224
259,96,3959,-1.37326037884
260,96,3018,-1.57689452171
261,96,2684,-4.95177173615
262,98,7443,0.281223773956
263,98,936,-0.189357280731
264,98,4271,0.0787930488586
265,98,2041,0.0746953487396
266,99,4496,0.713484048843
267,99,4631,0.766402006149
268,99,443,0.0340571403503
269,99,2257,0.89786863327
270,100,3786,-1.00367379189
271,100,2148,0.118337392807
272,100,5866,-0.273674726486
273,101,1033,-1.40575778484
274,102,4788,1.30744218826
275,102,5618,1.75882697105
276,104,5414,-2.19875907898
277,104,6831,-4.0838766098
278,104,4463,-4.46841812134
279,104,2995,-1.98192596436
280,104,2604,-4.90124511719
281,104,6969,-1.44524407387
282,104,7105,-2.86532449722
283,104,7122,-1.89421606064
284,106,1588,-3.16560029984
285,107,6552,2.15256738663
286,107,2981,-2.18365645409
287,108,3018,-0.856298446655
288,108,7233,-0.69766998291
289,108,4512,-1.29883217812
290,108,3941,-1.51665842533
291,108,3955,-0.300772428513
292,109,6459,-1.03673291206
293,109,2962,-0.525931835175
294,109,3603,-1.2607460022
295,110,4252,0.224238157272
296,110,5561,-0.340200185776
297,111,4172,-0.785241127014
298,111,5928,-2.96807432175
299,111,5928,-2.96807432175
300,114,3685,1.43971252441
301,114,1964,0.331346750259
302,114,3315,0.389267683029
303,115,1723,0.906272649765
304,115,6884,1.57103681564
305,115,333,-2.02327346802
306,115,501,0.970074415207
307,115,4870,0.631705999374
308,118,1788,-0.353305578232
309,118,1839,-3.48764777184
310,119,1522,-0.12652015686
311,120,3393,-1.01388120651
312,121,5733,0.196593999863
313,122,4636,0.920584440231
314,122,3557,0.421227693558
315,122,2790,1.21635317802
316,122,1754,1.03189396858
317,122,1164,0.041651725769
318,122,2303,0.994900941849
319,122,6488,0.982659101486
320,122,5822,0.0944933891296
321,122,3175,0.454830884933
322,124,6551,-2.12228107452
323,124,6551,-2.12228107452
324,125,655,1.0534389019
325,125,3969,0.0100128650665
326,125,29,-0.0178430080414
327,125,5641,0.623072862625
328,125,4814,0.636106014252
329,125,2383,0.460155725479
330,125,1217,-3.16716241837
331,125,2510,1.17528939247
332,125,3369,-2.41927194595
333,125,194,-3.25438642502
334,125,2678,-4.26975107193
335,126,5849,0.707806110382
336,126,3581,1.43807435036
337,126,2399,0.882827758789
338,127,7247,-4.40006637573
339,129,2867,0.39374423027
340,129,6291,0.328232049942
341,129,6132,-1.87818467617
342,130,4603,-0.0556802749634
343,130,3706,-0.276719808578
344,130,324,-0.77104306221
345,132,509,-0.307339191437
346,132,7160,-0.285619974136
347,132,4904,-0.874937772751
348,132,1052,-4.46617698669
349,133,459,-2.55456590652
350,134,4270,0.504807472229
351,134,3941,-0.837830543518
352,135,7449,-1.84574627876
353,136,6962,-3.33069348335
354,136,5933,-3.9773683548
355,136,682,-0.469293117523
356,136,1749,-0.254851102829
357,136,2659,-0.110937595367
358,136,2961,-3.2737903595
359,136,7264,-0.143660783768
360,136,1751,-0.349303483963
361,136,5787,-3.48243689537
362,136,1590,-0.242771148682
363,137,4113,-0.0847928524017
364,138,6588,-1.74748134613
365,138,6968,-1.06134915352
366,138,6397,-2.37771701813
367,138,7219,-2.00228595734
368,138,582,-1.46059703827
369,138,5284,-1.40773177147
370,139,6303,-0.707377672195
371,140,1052,-5.21613407135
372,140,6413,-2.55609488487
373,140,6533,-2.56891441345
374,142,1483,-0.12295126915
375,142,2012,0.409596443176
376,142,6330,1.13269400597
377,142,1486,-1.07527136803
378,142,3913,-0.0425333976746
379,143,3302,0.426859855652
380,144,403,-1.09417867661
381,144,1668,-1.25506401062
382,144,5371,-0.120800495148
383,144,2980,-1.10356783867
384,144,2465,-1.07666540146
385,145,2544,-0.133382081985
386,145,6683,0.0201091766357
387,146,4644,-0.0480468273163
388,147,4420,1.0052819252
389,147,5373,1.35205340385
390,147,7129,1.45838236809
391,150,1046,0.537009954453
392,150,4631,1.24397516251
393,150,1957,0.888338565826
394,151,4113,-0.80029797554
395,151,1707,-0.763210773468
396,151,5045,-1.11373567581
397,152,886,0.0566191673279
398,152,5373,0.282440662384
399,153,5536,0.225782632828
400,153,6718,-0.497365236282
401,153,7356,-1.17267465591
402,154,6989,-0.790722846985
403,156,220,-1.20879268646
404,156,2061,-0.424698829651
405,157,2544,-0.962856531143
406,157,6862,-0.747219562531
407,158,4195,-0.251649618149
408,158,3685,0.534069299698
409,158,2087,0.879459857941
410,159,3386,0.359497308731
411,159,1577,-1.94438779354
412,160,5675,-0.740369796753
413,160,6678,-1.39260196686
414,160,5374,-0.438761472702
415,160,1412,-0.87852025032
416,160,3623,-0.620421648026
417,161,1033,-1.44847583771
418,161,6921,-0.557952404022
419,161,6809,-1.34000992775
420,162,3600,-0.0498361587524
421,162,682,0.319833040237
422,162,2387,0.0620124340057
423,163,4113,-0.474378585815
424,163,2303,0.427778482437
425,163,29,-0.63415145874
426,163,4258,-4.15734052658
427,164,6252,-1.22038078308
428,166,145,1.36628055573
429,167,3018,-0.0128841400146
430,167,7222,-0.602694511414
431,167,3902,-0.608925104141
432,168,527,-2.60492134094
433,168,2963,0.477442741394
434,168,6769,0.568489551544
435,168,6687,0.624810934067
436,169,3691,-0.101639986038
437,169,7199,-0.234127759933
438,169,2945,-0.502292394638
439,171,157,-0.395028829575
440,172,6125,-0.845479726791
441,172,911,0.0103657245636
442,173,868,-0.805901527405
443,173,321,-1.38763129711
444,175,1726,-1.46148705482
445,176,2303,-0.396002054214
446,176,804,-0.893340587616
447,176,7058,-3.55867791176
448,176,3352,-0.463586091995
449,176,3796,-0.448335170746
450,176,7160,-1.08785891533
451,176,2177,-3.41232585907
452,176,4322,-4.1658654213
453,176,433,-3.91969108582
454,176,1911,-3.64749717712
455,176,6699,-3.52692461014
456,176,6774,-1.17944693565
457,177,1632,-0.372677087784
458,178,3629,-1.78534018993
459,179,2332,-0.0467629432678
460,179,453,-0.301640272141
461,179,1282,0.724339962006
462,179,2202,0.491389513016
463,179,4332,0.500524520874
464,179,1470,0.440737724304
465,179,6975,-0.184075832367
466,180,1074,-1.64890980721
467,181,3128,-1.38464725018
468,181,4496,-0.6710293293
469,181,6082,-3.14181208611
470,181,1015,-0.644587993622
471,184,2491,-3.60876941681
472,184,5034,-4.20488548279
473,184,122,-3.72667121887
474,184,3822,-4.14782905579
475,184,1695,-3.78747296333
476,184,6161,-2.26821780205
477,184,579,-4.2832403183
478,184,2362,-3.65754938126
479,184,3501,-4.28061199188
480,184,3951,-3.70163440704
481,185,2303,1.15843844414
482,185,2869,0.546798467636
483,185,1957,0.854065418243
484,185,5031,0.644855260849
485,185,3578,0.407660722733
486,186,445,0.684359312057
487,186,4636,0.0632917881012
488,187,2004,-0.918346405029
489,187,3182,-3.15641641617
490,187,3182,-3.15641641617
491,187,4569,-2.11224365234
492,187,4569,-2.11224365234
493,187,6132,-2.86375713348
494,187,6132,-2.86375713348
495,188,4460,1.37923002243
496,188,7107,1.84512066841
497,189,6962,-3.16084742546
498,189,2949,-0.391085386276
499,189,3691,-0.151830434799
500,189,3018,-0.531772375107
501,190,4339,-0.871614217758
502,191,3217,-2.50454115868
503,191,1033,-2.92527246475
504,191,5034,-3.34645700455
505,191,527,-3.83317160606
506,191,7110,-2.84414720535
507,192,6504,0.0209481716156
508,192,4172,-0.328757286072
509,197,2113,-1.16475486755
510,197,6531,-1.30263662338
511,197,509,-0.953557252884
512,197,6485,-2.5370464325
513,198,7335,-0.900684595108
514,198,6946,-0.512022972107
515,198,6381,-0.109173059464
516,198,4166,-1.44575798512
517,199,299,-0.356917381287
518,199,2985,-2.32069158554
519,199,3740,-3.98295927048
520,200,299,1.36760616302
521,200,1868,0.793165683746
522,201,1694,-1.69596898556
523,201,708,0.52291727066
524,202,3113,-0.281067848206
525,204,5371,0.456372022629
526,204,982,-0.643322944641
527,204,2957,-1.02767777443
528,204,1575,0.0649619102478
529,204,1656,-0.820474386215
530,204,5346,-0.42459654808
531,204,6997,-1.101126194
532,204,5513,-0.663585662842
533,204,6282,-0.483253240585
534,204,2614,-1.2630045414
535,204,3339,-0.065337896347
536,204,382,-0.0347671508789
537,204,650,-1.50648653507
538,204,1702,-0.0586171150208
539,204,4768,-1.647326231
540,204,1788,-0.146198749542
541,204,4214,-1.23401379585
542,205,1693,-1.98539721966
543,205,703,-2.58568406105
544,205,4946,-1.44398760796
545,205,3763,-1.67136442661
546,205,193,-1.61968111992
547,205,1695,-2.12350511551
548,205,3670,-2.41203308105
549,205,6659,-1.84255445004
550,205,3079,-1.44017243385
551,205,132,-2.39438343048
552,205,6436,-3.81912899017
553,205,4803,-2.59105825424
554,205,5825,-3.73779582977
555,205,5446,-1.56100285053
556,205,6884,-1.01111364365
557,205,4077,-1.60107433796
558,205,1109,-3.98124980927
559,205,4672,-1.59384012222
560,205,239,-3.18901395798
561,205,6267,-2.13857746124
562,205,5108,-3.88385057449
563,205,3708,-4.76017999649
564,205,3083,-1.81683027744
565,205,2878,-1.7435131073
566,205,29,-2.00924038887
567,205,5868,-1.75804340839
568,205,2383,-1.72757697105
569,205,2709,-3.76958322525
570,205,5553,-1.7765699625
571,205,1744,-0.998597383499
572,205,5029,-2.15272521973
573,205,4737,-1.63289451599
574,205,2814,-2.47099590302
575,205,3712,-3.65633416176
576,205,2213,-3.03050112724
577,205,63,-1.71577739716
578,205,6222,-3.61183023453
579,206,5928,-2.5934407711
580,206,5928,-2.5934407711
581,206,5796,-3.66613054276
582,207,4992,-1.515604496
583,207,7219,-1.02289175987
584,207,5056,-0.484817743301
585,207,6553,-0.0733227729797
586,208,4161,0.861595630646
587,210,978,-3.25408935547
588,210,978,-1.58092403412
589,210,978,-1.58092403412
590,210,6478,0.138870000839
591,210,7378,-3.45688939095
592,210,7085,-1.33917164803
593,210,3216,-1.99255073071
594,210,2431,-0.630645513535
595,211,5374,-0.358482599258
596,211,6860,-1.73489069939
597,211,4166,-2.18947935104
598,211,657,-3.41000699997
599,214,4640,-1.15130066872
600,214,6403,-0.699556350708
601,215,3210,-0.244224071503
602,215,2177,-0.136578321457
603,215,4893,-0.231362342834
604,215,220,-1.23559117317
605,216,6921,0.512865304947
606,216,6291,-0.0645794868469
607,216,4941,0.146979093552
608,218,3238,-0.182841777802
609,218,6471,-3.32722330093
610,218,832,0.394160270691
611,218,3849,-0.65167427063
612,218,5096,-0.375236988068
613,218,5603,-0.845062017441
614,218,4332,0.338690757751
615,218,2348,0.00100636482239
616,218,7336,0.116397619247
617,221,527,-4.51726341248
618,221,6700,-2.41226363182
619,221,1894,-2.93619179726
620,221,4750,-4.13209533691
621,221,3159,-2.76800656319
622,221,3102,-2.74656248093
623,221,6865,-3.53732824326
624,222,53,1.74111390114
625,222,3321,1.29408288002
626,222,3545,0.928403615952
627,223,3238,-1.42480707169
628,223,5137,-1.34194588661
629,223,6181,-1.14610862732
630,224,2399,1.3658490181
631,225,6792,0.995510816574
632,225,6769,0.262368202209
633,226,4113,-0.664104700089
634,226,4113,-0.664104700089
635,226,2383,-0.418689012527
636,226,3128,-0.988808393478
637,226,5513,-0.883325576782
638,226,868,-0.499245166779
639,226,6346,-0.133466959
640,226,1535,-0.979134559631
641,226,2407,-1.85582089424
642,227,5463,2.58300209045
643,228,2805,0.466647386551
644,229,2784,-3.67206788063
645,229,2573,-4.42803144455
646,229,3916,-2.34230089188
647,229,4496,0.378191709518
648,232,1833,0.561090707779
649,233,3742,0.064309835434
650,234,5995,-0.586401462555
651,234,5096,-1.43125367165
652,234,7017,-0.97065615654
653,235,4569,-0.368142127991
654,236,3587,-0.55424284935
655,236,6024,-0.369176864624
656,236,3706,-0.177808761597
657,237,6423,-0.0576117038727
658,238,5844,-2.40753507614
659,238,3978,-4.64219856262
660,238,6678,-2.77464056015
661,238,1076,-2.97640371323
662,238,923,-2.57674098015
663,238,5713,-4.10897159576
664,238,5966,-2.21086621284
665,239,185,-1.51129209995
666,239,1993,-1.8632401228
667,239,2160,-0.958811759949
668,239,1878,-3.68543100357
669,240,792,-1.5036919117
670,241,3461,-0.318152189255
671,242,3216,-3.96371603012
672,242,2993,-4.18842983246
673,243,2700,0.0224130153656
674,244,6026,0.312863349915
675,244,4417,-0.321792602539
676,244,3018,0.414251804352
677,244,299,1.39146852493
678,246,4185,-3.16717147827
679,248,4004,-0.608835220337
680,248,3833,0.489764451981
681,248,7357,-3.0408577919
682,248,7257,-2.93820810318
683,248,6439,0.607623815536
684,250,2729,0.468702554703
685,250,6518,0.992389440536
686,251,1934,-3.04714751244
687,251,3352,0.427668809891
688,251,5665,-0.770848989487
689,251,4506,0.424534797668
690,251,6921,-0.255454778671
691,252,2594,-3.08808279037
692,252,4194,-0.143949270248
693,252,2654,-1.41445875168
694,252,5239,-0.143872737885
695,252,7486,-1.00802612305
696,253,5664,-0.976166009903
697,253,2999,-0.23973107338
698,253,6775,-0.500232219696
699,255,4311,-0.581201553345
700,255,2951,0.365661859512
701,255,4477,0.354037284851
702,256,6209,0.9762570858
703,256,1498,0.588722229004
704,256,1957,-0.532068729401
705,256,6565,1.63107275963
706,258,256,0.877864837646
707,258,6565,1.87153840065
708,258,3568,1.05291104317
709,260,7045,-2.35013961792
710,260,5567,-2.53706932068
711,260,6478,-2.74921965599
712,260,5073,-2.42523884773
713,260,4672,-2.14040493965
714,261,3369,-2.74145674706
715,261,247,-2.5609960556
716,261,3849,-0.121742725372
717,261,5351,-0.130057096481
718,263,3625,-0.410788297653
719,265,6413,-1.79330027103
720,265,1133,-1.60411119461
721,266,347,-0.63338971138
722,266,5381,-0.704862833023
723,267,4506,1.93317627907
724,267,368,2.29411697388
725,268,6132,-2.79839396477
726,268,335,-2.36371278763
727,268,335,-2.36371278763
728,269,2160,-0.498476982117
729,269,167,-2.54822015762
730,270,2904,1.70082783699
731,270,2684,-2.66441988945
732,270,4636,0.935565471649
733,272,4928,0.781878232956
734,272,4172,0.455373048782
735,272,7063,0.356323957443
736,272,2684,-2.94089865685
737,272,2684,-2.94089865685
738,272,5747,0.169263362885
739,272,5314,-0.376712560654
740,272,5474,-2.25620722771
741,272,5474,-2.25620722771
742,273,2414,1.06832671165
743,276,443,-0.570326566696
744,276,682,-0.351244211197
745,276,3155,-0.855789661407
746,276,7287,-0.00176024436951
747,278,1200,2.48431110382
748,278,7542,1.23735189438
749,278,6064,0.731943368912
750,279,5128,0.570937633514
751,281,7044,-2.22141695023
752,281,3573,-0.899189472198
753,282,1162,-2.85505151749
754,282,2681,-2.05839514732
755,282,5955,1.15208864212
756,282,4888,-3.05355215073
757,283,4916,-1.93044114113
758,283,2171,-1.30090808868
759,283,5591,-0.509626865387
760,283,6189,-1.12051343918
761,283,5809,-0.923470020294
762,283,1522,-1.67826330662
763,284,3587,0.522030591965
764,284,333,-0.696794748306
765,284,2368,1.18746781349
766,284,2030,1.03780126572
767,284,281,-1.73418164253
768,284,6267,-0.0737280845642
769,284,5759,0.238520622253
770,284,4158,0.726204633713
771,284,171,0.284592628479
772,284,2413,1.09843921661
773,284,6205,0.255435943604
774,284,5697,0.130214214325
775,284,3173,0.995103359222
776,285,6209,1.46497249603
777,285,104,-0.0844457149506
778,285,3595,-0.479146957397
779,286,1909,-0.866072177887
780,286,500,-1.04330515862
781,286,5033,-2.5210814476
782,286,5311,-3.48105812073
783,286,520,0.0989460945129
784,286,1103,-0.509434461594
785,286,5900,-2.3074388504
786,286,2794,-0.835557937622
787,286,2794,-3.30635070801
788,286,4646,-3.12261819839
789,286,7136,-0.463907718658
790,286,1440,-3.54607343674
791,287,2635,-0.459462165833
792,287,1395,-0.393930196762
793,287,4638,-0.0998079776764
794,287,4302,-0.431510448456
795,288,4636,-0.734990119934
796,289,2631,0.452252864838
797,289,4823,1.00888776779
798,289,2926,0.871892690659
799,289,3018,0.353474140167
800,289,1861,0.545795679092
801,290,1522,-1.93562746048
802,291,122,-2.65739488602
803,291,908,-3.04469060898
804,291,3221,0.642451286316
805,291,7015,0.120179414749
806,291,6886,0.288431167603
807,292,127,-0.849141597748
808,292,5430,-3.55632257462
809,294,3505,-0.264256000519
810,294,5931,-0.530498504639
811,295,4856,-3.80222344398
812,296,6769,-0.339663982391
813,296,605,0.569966077805
814,296,2049,0.0745577812195
815,297,1785,-0.921788454056
816,298,1886,0.93691778183
817,298,3393,0.792839050293
818,298,6989,0.940182924271
819,298,4650,1.30491447449
820,299,1957,0.359770536423
821,299,1957,0.359770536423
822,299,4563,2.03982615471
823,300,7256,-0.305531740189
824,300,6280,-1.49702715874
825,300,4063,0.763884305954
826,303,3504,-1.68861281872
827,303,120,-1.94815933704
828,303,3048,-3.70460176468
829,303,2744,-1.77834224701
830,303,3310,-0.741334915161
831,303,6181,-1.59764182568
832,303,3926,-2.18201899529
833,303,6733,-1.23506987095
834,306,3654,1.78031229973
835,306,2962,2.44223117828
836,306,996,0.845707178116
837,307,2399,0.388991832733
838,308,7015,0.450571775436
839,309,6804,1.19993066788
840,309,70,-0.489377737045
841,312,2303,0.142691612244
842,313,247,-3.1496655941
843,313,240,-2.59786939621
844,313,3000,-0.543769359589
845,313,2363,-3.27295970917
846,313,610,-3.25434851646
847,315,3625,-0.761464595795
848,315,1052,-4.48458480835
849,315,1052,-4.48458480835
850,315,2544,-0.967640638351
851,315,623,-0.591193199158
852,315,2980,-0.768508672714
853,316,1419,1.13099718094
854,316,6847,1.4351348877
855,318,5238,-0.000325202941895
856,318,2510,-0.202090978622
857,318,4870,-0.403838396072
858,318,2399,-0.813285112381
859,318,2049,-0.594764709473
860,321,5307,0.577733039856
861,321,7017,0.448530912399
862,321,2700,0.369336605072
863,321,4161,1.03044176102
864,321,2303,1.09884810448
865,322,2675,-1.68442797661
866,323,2004,-0.10596704483
867,323,6769,-1.05469989777
868,323,3018,-0.483480930328
869,324,3131,1.3959312439
870,325,4283,0.325865268707
871,325,6191,0.307999134064
872,325,4662,0.161113739014
873,325,6565,0.601078271866
874,325,2962,-0.0465893745422
875,325,226,-0.466288089752
876,325,5585,-1.43134427071
877,325,6274,-0.565329551697
878,326,2303,-0.0376126766205
879,328,792,1.66636705399
880,330,38,0.807709217072
881,330,2383,0.212145328522
882,330,6921,0.550228834152
883,330,3207,0.0473711490631
884,330,1783,-0.293522119522
885,330,3685,0.757175683975
886,330,54,-0.210974931717
887,330,6507,0.293925762177
888,330,2399,0.117943763733
889,330,2092,0.0886874198914
890,331,6775,-0.38303899765
891,332,6031,-2.95136713982
892,332,67,-1.0710337162
893,333,4270,2.25441813469
894,333,6909,0.751066446304
895,335,5522,1.10521650314
896,335,2084,0.186789989471
897,335,3112,0.691576719284
898,335,6241,1.08424448967
899,335,6416,0.612739562988
900,335,657,0.0210611820221
901,335,2383,0.349050998688
902,335,1308,-0.675673484802
903,337,5073,-0.761343717575
904,338,65,-1.15263915062
905,338,7136,-0.176611423492
906,339,6026,0.143211364746
907,341,610,-0.484840631485
908,341,238,0.665776968002
909,341,3955,0.543256044388
910,341,3959,0.269178152084
911,341,2750,0.236957550049
912,341,2303,0.55477809906
913,341,5585,-3.35444402695
914,341,4660,0.24898481369
915,341,3010,0.113011837006
916,343,6026,-1.44698476791
917,344,4640,0.245743274689
918,344,682,1.00208544731
919,344,2510,1.39599871635
920,344,4715,0.984962701797
921,344,2527,1.59756207466
922,344,1075,1.28502988815
923,344,4807,-0.237553834915
924,344,4605,1.52672410011
925,344,4849,0.241998434067
926,345,3791,0.466972827911
927,346,3936,0.123973369598
928,346,4768,-1.02806520462
929,346,5351,-0.490987539291
930,346,5463,0.271859407425
931,346,6839,-0.823755979538
932,346,5639,0.413138151169
933,346,6286,-0.297248840332
934,347,162,-1.01762723923
935,347,7233,-0.391434669495
936,347,2612,-0.96665263176
937,347,6540,-0.59010720253
938,349,3387,0.443398714066
939,350,3858,-1.56704580784
940,350,2303,-0.988922595978
941,350,4113,-1.62536847591
942,351,5414,-1.24402785301
943,351,3000,-1.229429245
944,351,3477,-1.58639025688
945,351,3334,-1.28124022484
946,351,792,-0.643978834152
947,351,453,-1.54503238201
948,351,45,-1.12350964546
949,351,6268,-1.06844949722
950,351,3705,-2.32344889641
951,352,149,-4.63369464874
952,352,199,-2.57747364044
953,355,5201,0.323483705521
954,355,4569,-0.977012395859
955,356,992,-4.59496164322
956,356,4577,-1.10033941269
