row_id,user_id,video_id,score
326,125,29,-0.0252416133881
327,125,5641,0.535732269287
328,125,4814,0.562715291977
329,125,2383,0.365284204483
330,125,1217,-3.17792010307
331,125,2510,1.0837290287
332,125,3369,-2.67276954651
333,125,194,-3.35768890381
334,125,2678,-4.39393424988
335,126,5849,1.12797236443
336,126,3581,1.59418702126
337,126,2399,0.547666549683
338,127,7247,-4.71518325806
339,129,2867,0.333627223969
340,129,6291,0.35174202919
341,129,6132,-1.74755740166
342,130,4603,-0.130234003067
343,130,3706,-0.481864213943
344,130,324,-0.762878894806
345,132,509,-0.067459821701
346,132,7160,-0.317453145981
347,132,4904,-0.494373083115
348,132,1052,-4.42466640472
349,133,459,-2.84886479378
350,134,4270,0.517188549042
351,134,3941,-0.882084846497
352,135,7449,-1.65464365482
353,136,6962,-3.10918951035
354,136,5933,-3.96075344086
355,136,682,-0.184719085693
356,136,1749,-0.114341497421
357,136,2659,0.0414454936981
358,136,2961,-3.33529520035
359,136,7264,0.0196354389191
360,136,1751,0.0039746761322
361,136,5787,-3.34039497375
362,136,1590,0.028178691864
363,137,4113,0.0661573410034
364,138,6588,-1.87909770012
365,138,6968,-1.34242200851
366,138,6397,-2.28518652916
367,138,7219,-2.17465281487
368,138,582,-1.32416546345
369,138,5284,-1.48872470856
370,139,6303,-0.692587852478
371,140,1052,-5.19514036179
372,140,6413,-2.53470230103
373,140,6533,-2.61332035065
374,142,1483,-0.149672031403
375,142,2012,0.360686063766
376,142,6330,1.13453316689
377,142,1486,-1.21952319145
378,142,3913,-0.125036478043
379,143,3302,0.379223585129
380,144,403,-1.41791844368
381,144,1668,-1.54353058338
382,144,5371,-0.25054359436
383,144,2980,-1.34068036079
384,144,2465,-1.32046794891
385,145,2544,-0.454832315445
386,145,6683,-0.201234817505
387,146,4644,-0.21169924736
388,147,4420,0.977665901184
389,147,5373,1.2590303421
390,147,7129,1.51602101326
391,150,1046,0.47812628746
392,150,4631,1.19724655151
393,150,1957,0.909413099289
394,151,4113,-0.902989149094
395,151,1707,-1.01778316498
396,151,5045,-1.21769762039
397,152,886,0.0349216461182
398,152,5373,0.321698904037
399,153,5536,0.0905232429504
400,153,6718,-0.463921070099
401,153,7356,-1.09619808197
402,154,6989,-0.823441267014
403,156,220,-1.1771440506
404,156,2061,-0.0905044078827
405,157,2544,-1.50540554523
406,157,6862,-1.02185177803
407,158,4195,-0.1399269104
408,158,3685,0.74245929718
409,158,2087,0.910589694977
410,159,3386,-0.061687707901
411,159,1577,-2.26515054703
412,160,5675,-0.724828958511
413,160,6678,-1.76023828983
414,160,5374,-0.763149261475
415,160,1412,-1.24056100845
416,160,3623,-0.725784778595
417,161,1033,-1.60332608223
418,161,6921,-0.575823783875
419,161,6809,-1.20381379128
420,162,3600,-0.0282545089722
421,162,682,0.426299571991
422,162,2387,-0.041090965271
423,163,4113,-0.724925279617
424,163,2303,-0.0379884243011
425,163,29,-0.60453414917
426,163,4258,-4.23710012436
427,164,6252,-1.31437265873
428,166,145,1.64825582504
429,167,3018,0.382772922516
430,167,7222,-0.55807518959
431,167,3902,-0.409632444382
432,168,527,-2.53607654572
433,168,2963,0.147540807724
434,168,6769,0.587590694427
435,168,6687,0.57753443718
436,169,3691,-0.191020011902
437,169,7199,-0.206225156784
438,169,2945,-0.619250535965
439,171,157,-0.408328533173
440,172,6125,-0.856416463852
441,172,911,0.0067675113678
442,173,868,-0.743264913559
443,173,321,-1.49310982227
444,175,1726,-1.49325537682
445,176,2303,-0.850751161575
446,176,804,-1.09190559387
447,176,7058,-3.61837172508
448,176,3352,-0.821273565292
449,176,3796,-0.77213716507
450,176,7160,-1.48677897453
451,176,2177,-3.65635585785
452,176,4322,-4.31423377991
453,176,433,-4.00811195374
454,176,1911,-3.73781514168
455,176,6699,-3.5910718441
456,176,6774,-1.38000202179
457,177,1632,-0.613151788712
458,178,3629,-1.68560314178
459,179,2332,-0.26312661171
460,179,453,-0.0861637592316
461,179,1282,0.73446893692
462,179,2202,0.383756637573
463,179,4332,0.419034481049
464,179,1470,0.465287923813
465,179,6975,-0.140838861465
466,180,1074,-1.7605189085
467,181,3128,-1.59335327148
468,181,4496,-0.675934076309
469,181,6082,-3.17214560509
470,181,1015,-0.668894052505
471,184,2491,-3.70096731186
472,184,5034,-4.20619249344
473,184,122,-3.79356622696
474,184,3822,-4.06617689133
475,184,1695,-3.7466905117
476,184,6161,-2.2176091671
477,184,579,-4.23194360733
478,184,2362,-3.61661291122
479,184,3501,-4.30708503723
480,184,3951,-3.7202501297
481,185,2303,1.01586747169
482,185,2869,0.625597953796
483,185,1957,0.778072118759
484,185,5031,0.834192276001
485,185,3578,0.309429168701
486,186,445,0.479974746704
487,186,4636,0.021449804306
488,187,2004,-1.14913725853
489,187,3182,-3.24807524681
490,187,3182,-3.24807524681
491,187,4569,-2.3619146347
492,187,4569,-2.3619146347
493,187,6132,-3.12419700623
494,187,6132,-3.12419700623
495,188,4460,1.52160811424
496,188,7107,2.00775074959
497,189,6962,-3.13781094551
498,189,2949,-0.28386926651
499,189,3691,-0.0360357761383
500,189,3018,-0.235368251801
501,190,4339,-1.00825357437
502,191,3217,-2.52458643913
503,191,1033,-2.88903427124
504,191,5034,-3.03983449936
505,191,527,-3.76389217377
506,191,7110,-2.60623407364
507,192,6504,0.152556180954
508,192,4172,-0.429269790649
509,197,2113,-1.06346225739
510,197,6531,-1.27987289429
511,197,509,-0.838162660599
512,197,6485,-2.5352396965
513,198,7335,-0.524971246719
514,198,6946,0.106549739838
515,198,6381,0.264084100723
516,198,4166,-1.06445837021
517,199,299,-0.330597639084
518,199,2985,-2.34125542641
519,199,3740,-4.01743030548
520,200,299,1.59929466248
521,200,1868,0.63970375061
522,201,1694,-1.77413070202
523,201,708,0.119882583618
524,202,3113,-0.329681873322
525,204,5371,0.5824239254
526,204,982,-0.550734519958
527,204,2957,-1.08783721924
528,204,1575,-0.178484916687
529,204,1656,-0.758500576019
530,204,5346,-0.423093318939
531,204,6997,-1.08372545242
532,204,5513,-0.575545310974
533,204,6282,-0.725863456726
534,204,2614,-1.07661294937
535,204,3339,0.0536963939667
536,204,382,-0.00176095962524
537,204,650,-1.65359437466
538,204,1702,-0.150691270828
539,204,4768,-1.59401273727
540,204,1788,-0.0181198120117
541,204,4214,-1.2544605732
542,205,1693,-1.98093616962
543,205,703,-2.61660599709
544,205,4946,-1.42585515976
545,205,3763,-1.4847676754
546,205,193,-1.27033019066
547,205,1695,-2.10843420029
548,205,3670,-2.24667930603
549,205,6659,-1.58046960831
550,205,3079,-1.40562200546
551,205,132,-2.52030611038
552,205,6436,-3.82843017578
553,205,4803,-2.81424546242
554,205,5825,-3.71022129059
555,205,5446,-1.53096008301
556,205,6884,-0.652281284332
557,205,4077,-1.41062760353
558,205,1109,-3.93985748291
559,205,4672,-1.4113099575
560,205,239,-3.09996032715
561,205,6267,-2.10328507423
562,205,5108,-3.85910153389
563,205,3708,-4.82236003876
564,205,3083,-1.78873419762
565,205,2878,-1.49730670452
566,205,29,-1.8977997303
567,205,5868,-1.60392093658
568,205,2383,-1.57152271271
569,205,2709,-3.82007431984
570,205,5553,-1.65063357353
571,205,1744,-1.08294868469
572,205,5029,-1.92054831982
573,205,4737,-1.54793596268
574,205,2814,-2.31201887131
575,205,3712,-3.61432790756
576,205,2213,-3.10846853256
577,205,63,-1.67444801331
578,205,6222,-3.47392296791
579,206,5928,-2.41924524307
580,206,5928,-2.41924524307
581,206,5796,-3.72721791267
582,207,4992,-1.20496892929
583,207,7219,-0.980502843857
584,207,5056,-0.390803813934
585,207,6553,0.0425870418549
586,208,4161,0.916028022766
587,210,978,-3.22576975822
588,210,978,-1.55164575577
589,210,978,-1.55164575577
590,210,6478,-0.11633014679
591,210,7378,-3.40144252777
592,210,7085,-1.60276699066
593,210,3216,-2.06699466705
594,210,2431,-0.69663977623
595,211,5374,-0.327779054642
596,211,6860,-1.65664935112
597,211,4166,-2.07498836517
598,211,657,-3.43249702454
599,214,4640,-1.32319712639
600,214,6403,-0.945845603943
601,215,3210,-0.106554985046
602,215,2177,-0.334260463715
603,215,4893,0.0430502891541
604,215,220,-1.18881917
605,216,6921,0.438832521439
606,216,6291,0.184028863907
607,216,4941,0.423174381256
608,218,3238,-0.410174369812
609,218,6471,-3.46513843536
610,218,832,0.231008529663
611,218,3849,-0.899121046066
612,218,5096,-0.5024061203
613,218,5603,-0.914164066315
614,218,4332,0.0447728633881
615,218,2348,-0.193753242493
616,218,7336,-0.290563106537
617,221,527,-4.5309009552
618,221,6700,-2.57550382614
619,221,1894,-3.23288249969
620,221,4750,-4.2333483696
621,221,3159,-3.03733873367
622,221,3102,-3.10144495964
623,221,6865,-3.65281152725
624,222,53,1.55623865128
625,222,3321,1.00432896614
626,222,3545,0.847252845764
627,223,3238,-1.69051575661
628,223,5137,-1.46324872971
629,223,6181,-1.2628223896
630,224,2399,1.30492186546
631,225,6792,0.795027732849
632,225,6769,0.0197894573212
633,226,4113,-0.46763086319
634,226,4113,-0.46763086319
635,226,2383,-0.132966995239
636,226,3128,-0.819972276688
637,226,5513,-0.715642690659
638,226,868,-0.094945192337
639,226,6346,0.145025014877
640,226,1535,-0.959726810455
641,226,2407,-1.52003848553
642,227,5463,2.43117618561
643,228,2805,0.511273622513
644,229,2784,-3.70949625969
645,229,2573,-4.49131155014
646,229,3916,-2.55687403679
647,229,4496,0.203521490097
648,232,1833,0.867901802063
649,233,3742,-0.018336057663
650,234,5995,-0.606058120728
651,234,5096,-1.29224181175
652,234,7017,-0.809977293015
653,235,4569,-0.460737228394
654,236,3587,-0.42448592186
655,236,6024,-0.173070192337
656,236,3706,-0.326466083527
657,237,6423,-0.0593094825745
658,238,5844,-2.46359586716
659,238,3978,-4.6339931488
660,238,6678,-2.84441781044
661,238,1076,-3.1479511261
662,238,923,-2.70466375351
663,238,5713,-4.24431610107
664,238,5966,-2.34607720375
665,239,185,-1.39230716228
666,239,1993,-1.67390370369
667,239,2160,-0.803321123123
668,239,1878,-3.54901266098
669,240,792,-1.61619019508
670,241,3461,-0.608947992325
671,242,3216,-3.93799829483
672,242,2993,-4.23256969452
673,243,2700,-0.127901315689
674,244,6026,0.248575210571
675,244,4417,-0.0192847251892
676,244,3018,0.739191532135
677,244,299,1.63423228264
678,246,4185,-3.1654586792
679,248,4004,-0.461027860641
680,248,3833,0.178988695145
681,248,7357,-3.17677545547
682,248,7257,-3.06475520134
683,248,6439,0.341361522675
684,250,2729,0.51460814476
685,250,6518,1.03554010391
686,251,1934,-2.79590892792
687,251,3352,0.346746444702
688,251,5665,-0.93087553978
689,251,4506,0.424421310425
690,251,6921,-0.0331633090973
691,252,2594,-2.91739273071
692,252,4194,-0.332329750061
693,252,2654,-1.25852608681
694,252,5239,-0.0327489376068
695,252,7486,-0.943523645401
696,253,5664,-1.01249647141
697,253,2999,0.0953459739685
698,253,6775,-0.518916368484
699,255,4311,-0.587456464767
700,255,2951,0.390225887299
701,255,4477,0.426514625549
702,256,6209,0.970900058746
703,256,1498,0.57374548912
704,256,1957,-0.684768915176
705,256,6565,1.79485797882
706,258,256,1.25559020042
707,258,6565,2.05919933319
708,258,3568,1.01471710205
709,260,7045,-2.37465500832
710,260,5567,-2.49188280106
711,260,6478,-2.82714557648
712,260,5073,-2.4513335228
713,260,4672,-2.10910797119
714,261,3369,-2.74075341225
715,261,247,-2.56079435349
716,261,3849,-0.238366603851
717,261,5351,-0.032164812088
718,263,3625,0.0410497188568
719,265,6413,-2.0250749588
720,265,1133,-1.84412705898
721,266,347,-0.586421489716
722,266,5381,-0.739174842834
723,267,4506,1.97562861443
724,267,368,2.36911869049
725,268,6132,-2.9544634819
726,268,335,-2.38966441154
727,268,335,-2.38966441154
728,269,2160,-0.405030488968
729,269,167,-2.57367944717
730,270,2904,1.51793265343
731,270,2684,-2.51674842834
732,270,4636,0.797011852264
733,272,4928,0.682803630829
734,272,4172,0.360488176346
735,272,7063,0.3233294487
736,272,2684,-2.84836959839
737,272,2684,-2.84836959839
738,272,5747,0.276108026505
739,272,5314,-0.510380744934
740,272,5474,-2.13450050354
741,272,5474,-2.13450050354
742,273,2414,1.36551642418
743,276,443,-0.424353599548
744,276,682,-0.234503030777
745,276,3155,-0.716655492783
746,276,7287,0.0178351402283
747,278,1200,2.39692783356
748,278,7542,1.21704363823
749,278,6064,0.965404748917
750,279,5128,0.617944717407
751,281,7044,-2.1488173008
752,281,3573,-1.01159024239
753,282,1162,-2.68552494049
754,282,2681,-1.9538115263
755,282,5955,1.05298089981
756,282,4888,-2.76690244675
757,283,4916,-1.69517576694
758,283,2171,-1.26339435577
759,283,5591,-0.415169000626
760,283,6189,-0.881740570068
761,283,5809,-0.986482858658
762,283,1522,-1.77485918999
763,284,3587,0.343278884888
764,284,333,-0.604997634888
765,284,2368,0.774179935455
766,284,2030,1.00510191917
767,284,281,-1.85226559639
768,284,6267,-0.369883298874
769,284,5759,0.0847654342651
770,284,4158,0.551344156265
771,284,171,0.311535835266
772,284,2413,0.66294002533
773,284,6205,0.234252929688
774,284,5697,-0.110016584396
775,284,3173,0.706961631775
776,285,6209,1.12165617943
777,285,104,-0.0663228034973
778,285,3595,-0.666505813599
779,286,1909,-0.963654279709
780,286,500,-1.14606928825
781,286,5033,-2.54249787331
782,286,5311,-3.60349273682
783,286,520,-0.0452346801758
784,286,1103,-0.449783563614
785,286,5900,-2.46223211288
786,286,2794,-0.824201822281
787,286,2794,-3.29928302765
788,286,4646,-3.16324448586
789,286,7136,-0.364708185196
790,286,1440,-3.49683713913
791,287,2635,-0.515052080154
792,287,1395,-0.561725616455
793,287,4638,0.0799293518066
794,287,4302,-0.372046709061
795,288,4636,-1.07106518745
796,289,2631,0.596306800842
797,289,4823,1.36180520058
798,289,2926,1.0602478981
799,289,3018,0.59920835495
800,289,1861,0.710912942886
801,290,1522,-2.27420186996
802,291,122,-2.87217879295
803,291,908,-3.12169957161
804,291,3221,0.340688467026
805,291,7015,0.267871856689
806,291,6886,0.510149717331
807,292,127,-1.02672481537
808,292,5430,-3.47484612465
809,294,3505,-0.355194568634
810,294,5931,-0.703331708908
811,295,4856,-3.69890403748
812,296,6769,-0.239855051041
813,296,605,0.394713640213
814,296,2049,0.210282802582
815,297,1785,-0.451258659363
816,298,1886,0.728204965591
817,298,3393,0.730708360672
818,298,6989,1.01402544975
819,298,4650,1.33212804794
820,299,1957,0.130183458328
821,299,1957,0.130183458328
822,299,4563,1.72262835503
823,300,7256,-0.396822929382
824,300,6280,-1.62498545647
825,300,4063,0.681117296219
826,303,3504,-1.43213629723
827,303,120,-1.91911566257
828,303,3048,-3.57845449448
829,303,2744,-1.62043201923
830,303,3310,-0.999561071396
831,303,6181,-1.33194041252
832,303,3926,-1.88781189919
833,303,6733,-1.00361800194
834,306,3654,2.03596782684
835,306,2962,2.2679464817
836,306,996,0.786243915558
837,307,2399,0.0764608383179
838,308,7015,0.468066453934
839,309,6804,1.10278058052
840,309,70,-0.449626922607
841,312,2303,0.000574588775635
842,313,247,-3.25384640694
843,313,240,-2.73997116089
844,313,3000,-0.408420801163
845,313,2363,-3.32779121399
846,313,610,-3.21831488609
847,315,3625,-0.742373228073
848,315,1052,-4.58925676346
849,315,1052,-4.58925676346
850,315,2544,-1.2451570034
851,315,623,-1.06297588348
852,315,2980,-0.877271175385
853,316,1419,0.894464015961
854,316,6847,1.02037620544
855,318,5238,-0.215408086777
856,318,2510,-0.124089717865
857,318,4870,-0.285044908524
858,318,2399,-0.649860620499
859,318,2049,-0.369597196579
860,321,5307,0.208828687668
861,321,7017,0.496652603149
862,321,2700,-0.0976440906525
863,321,4161,0.934284448624
864,321,2303,0.650013685226
865,322,2675,-1.59555625916
866,323,2004,-0.169626235962
867,323,6769,-1.06871366501
868,323,3018,-0.434955835342
869,324,3131,1.17630839348
870,325,4283,0.638304710388
871,325,6191,0.300457000732
872,325,4662,-0.122284650803
873,325,6565,0.854038000107
874,325,2962,-0.348838806152
875,325,226,-0.684856176376
876,325,5585,-1.1000123024
877,325,6274,-0.409908056259
878,326,2303,-0.469711303711
879,328,792,1.41139507294
880,330,38,0.809697389603
881,330,2383,0.453536987305
882,330,6921,0.783706188202
883,330,3207,0.0317988395691
884,330,1783,-0.183936595917
885,330,3685,0.859605073929
886,330,54,0.103084564209
887,330,6507,0.577950954437
888,330,2399,0.0516533851624
889,330,2092,0.184122800827
890,331,6775,-0.656009435654
891,332,6031,-2.87528276443
892,332,67,-0.890034675598
893,333,4270,1.90238809586
894,333,6909,0.475152730942
895,335,5522,0.936711072922
896,335,2084,0.360282421112
897,335,3112,0.780687570572
898,335,6241,0.801165342331
899,335,6416,0.786451816559
900,335,657,0.24199962616
901,335,2383,0.368053197861
902,335,1308,-0.639326572418
903,337,5073,-0.586196184158
904,338,65,-1.54655003548
905,338,7136,-0.462215900421
906,339,6026,0.173663377762
907,341,610,-0.806918859482
908,341,238,0.422174930573
909,341,3955,0.143684625626
910,341,3959,0.164174079895
911,341,2750,0.149716615677
912,341,2303,0.0605020523071
913,341,5585,-3.48033547401
914,341,4660,-0.00716757774353
915,341,3010,-0.0578908920288
916,343,6026,-1.65391886234
917,344,4640,0.257171154022
918,344,682,1.22698712349
919,344,2510,1.44593310356
920,344,4715,1.16033959389
921,344,2527,1.2766866684
922,344,1075,1.05032324791
923,344,4807,-0.243654727936
924,344,4605,1.50053954124
925,344,4849,0.217232227325
926,345,3791,0.182331800461
927,346,3936,-0.112930774689
928,346,4768,-1.1937251091
929,346,5351,-0.69849562645
930,346,5463,0.171674251556
931,346,6839,-0.943182229996
932,346,5639,0.135432481766
933,346,6286,-0.573612928391
934,347,162,-1.14690256119
935,347,7233,-0.464645624161
936,347,2612,-1.08783984184
937,347,6540,-0.792787075043
938,349,3387,0.232272863388
939,350,3858,-1.57809340954
940,350,2303,-0.979604482651
941,350,4113,-1.4746171236
942,351,5414,-1.51614689827
943,351,3000,-1.43718767166
944,351,3477,-2.09984779358
945,351,3334,-1.60339593887
946,351,792,-0.919061422348
947,351,453,-1.63617670536
948,351,45,-1.21946048737
949,351,6268,-1.23171806335
950,351,3705,-2.60429191589
951,352,149,-4.73173046112
952,352,199,-2.5477848053
953,355,5201,0.260545015335
954,355,4569,-1.01403069496
